"Fold","Model","TrueLabel","PredictedProb"
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.789980732177264
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.87
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.789980732177264
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.789980732177264
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.789980732177264
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.789980732177264
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.789980732177264
4,"rpart","yes",0.789980732177264
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.789980732177264
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.279483037156704
5,"rpart","no",0.725728155339806
5,"rpart","yes",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.424802110817942
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.279483037156704
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.622775800711744
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.725728155339806
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.622775800711744
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.725728155339806
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.622775800711744
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.279483037156704
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.725728155339806
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.279483037156704
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.424802110817942
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.622775800711744
5,"rpart","no",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.725728155339806
5,"rpart","no",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.622775800711744
5,"rpart","no",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.279483037156704
5,"rpart","yes",0.279483037156704
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.622775800711744
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.424802110817942
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.424802110817942
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.279483037156704
5,"rpart","yes",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.424802110817942
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.622775800711744
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.279483037156704
5,"rpart","no",0.279483037156704
5,"rpart","yes",0.725728155339806
5,"rpart","yes",0.725728155339806
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.279483037156704
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.912396694214876
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.622775800711744
5,"rpart","no",0.912396694214876
5,"rpart","no",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.912396694214876
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.912396694214876
5,"rpart","no",0.622775800711744
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.912396694214876
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.622775800711744
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","no",0.622775800711744
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.912396694214876
5,"rpart","yes",0.912396694214876
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.622775800711744
5,"rpart","no",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.622775800711744
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.622775800711744
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.622775800711744
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.424802110817942
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.912396694214876
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.912396694214876
5,"rpart","no",0.199892530897367
5,"rpart","no",0.912396694214876
5,"rpart","yes",0.622775800711744
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.622775800711744
5,"rpart","no",0.912396694214876
5,"rpart","no",0.622775800711744
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.912396694214876
5,"rpart","no",0.622775800711744
5,"rpart","no",0.199892530897367
5,"rpart","no",0.622775800711744
5,"rpart","no",0.199892530897367
5,"rpart","no",0.622775800711744
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","no",0.622775800711744
5,"rpart","no",0.622775800711744
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.199892530897367
5,"rpart","yes",0.622775800711744
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.622775800711744
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.424802110817942
5,"rpart","yes",0.622775800711744
5,"rpart","yes",0.622775800711744
5,"rpart","no",0.622775800711744
5,"rpart","no",0.199892530897367
5,"rpart","yes",0.424802110817942
5,"rpart","no",0.912396694214876
5,"rpart","no",0.912396694214876
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.912396694214876
5,"rpart","no",0.199892530897367
5,"rpart","no",0.199892530897367
5,"rpart","no",0.622775800711744
5,"rpart","no",0.424802110817942
5,"rpart","yes",0.199892530897367
5,"rpart","no",0.622775800711744
5,"rpart","no",0.622775800711744
6,"rpart","yes",0.672
6,"rpart","no",0.305135951661631
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.196751740139211
6,"rpart","yes",0.672
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.196751740139211
6,"rpart","yes",0.294642857142857
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.597590361445783
6,"rpart","yes",0.196751740139211
6,"rpart","no",0.597590361445783
6,"rpart","no",0.305135951661631
6,"rpart","yes",0.597590361445783
6,"rpart","no",0.305135951661631
6,"rpart","yes",0.672
6,"rpart","yes",0.305135951661631
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.949477351916376
6,"rpart","no",0.294642857142857
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.305135951661631
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.949477351916376
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.196751740139211
6,"rpart","yes",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.672
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.949477351916376
6,"rpart","yes",0.672
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.305135951661631
6,"rpart","yes",0.672
6,"rpart","yes",0.672
6,"rpart","no",0.597590361445783
6,"rpart","yes",0.949477351916376
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.196751740139211
6,"rpart","no",0.672
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.305135951661631
6,"rpart","no",0.196751740139211
6,"rpart","no",0.305135951661631
6,"rpart","no",0.196751740139211
6,"rpart","no",0.597590361445783
6,"rpart","no",0.196751740139211
6,"rpart","no",0.672
6,"rpart","yes",0.949477351916376
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.672
6,"rpart","no",0.305135951661631
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.305135951661631
6,"rpart","yes",0.305135951661631
6,"rpart","yes",0.672
6,"rpart","yes",0.196751740139211
6,"rpart","no",0.305135951661631
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.949477351916376
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.949477351916376
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","yes",0.672
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
6,"rpart","no",0.196751740139211
