"Fold","Model","TrueLabel","PredictedProb"
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.57258064516129
5,"rpart","yes",0.202812330989724
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.57258064516129
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.612334801762115
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.57258064516129
5,"rpart","no",0.317708333333333
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.57258064516129
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.612334801762115
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.57258064516129
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.57258064516129
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.202812330989724
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.57258064516129
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","no",0.910236220472441
5,"rpart","no",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.910236220472441
5,"rpart","yes",0.910236220472441
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","no",0.910236220472441
5,"rpart","no",0.910236220472441
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.910236220472441
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.612334801762115
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.910236220472441
5,"rpart","yes",0.910236220472441
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.317708333333333
5,"rpart","no",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","yes",0.317708333333333
5,"rpart","no",0.202812330989724
5,"rpart","no",0.910236220472441
5,"rpart","yes",0.202812330989724
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.317708333333333
5,"rpart","yes",0.612334801762115
5,"rpart","no",0.202812330989724
5,"rpart","yes",0.202812330989724
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.528409090909091
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.381333333333333
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.788053949903661
6,"rpart","no",0.381333333333333
6,"rpart","no",0.381333333333333
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","no",0.381333333333333
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","no",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","no",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.528409090909091
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.381333333333333
6,"rpart","no",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.528409090909091
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.381333333333333
6,"rpart","no",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.381333333333333
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.381333333333333
6,"rpart","yes",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.528409090909091
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.381333333333333
6,"rpart","yes",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.381333333333333
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.381333333333333
6,"rpart","no",0.528409090909091
6,"rpart","yes",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.381333333333333
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.528409090909091
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.381333333333333
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.528409090909091
6,"rpart","no",0.381333333333333
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","no",0.788053949903661
6,"rpart","yes",0.381333333333333
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.381333333333333
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.788053949903661
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.528409090909091
6,"rpart","yes",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.381333333333333
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.528409090909091
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.528409090909091
6,"rpart","no",0.528409090909091
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","no",0.788053949903661
6,"rpart","no",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","yes",0.197386840877275
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.788053949903661
6,"rpart","no",0.788053949903661
6,"rpart","no",0.197386840877275
6,"rpart","yes",0.528409090909091
6,"rpart","no",0.197386840877275
