"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.793236714975845
1,"rpart","no",0.3125
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.861538461538462
1,"rpart","no",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.861538461538462
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.3125
1,"rpart","no",0.3125
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.3125
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.793236714975845
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.3125
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.3125
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.981927710843373
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.793236714975845
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.793236714975845
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","no",0.793236714975845
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.861538461538462
1,"rpart","yes",0.793236714975845
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.793236714975845
2,"rpart","yes",0.312703583061889
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.312703583061889
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.312703583061889
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312703583061889
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312703583061889
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.312703583061889
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","no",0.312703583061889
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312703583061889
2,"rpart","no",0.317757009345794
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.793269230769231
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.312703583061889
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312703583061889
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312703583061889
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.312703583061889
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.312703583061889
2,"rpart","yes",0.312703583061889
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312703583061889
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.793269230769231
2,"rpart","yes",0.753846153846154
2,"rpart","no",0.312703583061889
2,"rpart","yes",0.312703583061889
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.312703583061889
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","no",0.596491228070175
2,"rpart","no",0.312703583061889
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","no",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.312703583061889
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312703583061889
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.312703583061889
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","no",0.312703583061889
2,"rpart","no",0.793269230769231
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.312703583061889
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312703583061889
2,"rpart","no",0.753846153846154
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","yes",0.312703583061889
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","no",0.312703583061889
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","no",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","no",0.312703583061889
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.312703583061889
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.312703583061889
2,"rpart","no",0.312703583061889
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.312703583061889
2,"rpart","yes",0.793269230769231
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.312703583061889
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.793269230769231
2,"rpart","yes",0.793269230769231
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.793269230769231
