"Fold","Model","TrueLabel","PredictedProb"
8,"rf","yes",0.764
8,"rf","no",0.454
8,"rf","no",0.498
8,"rf","no",0.244
8,"rf","yes",0.718
8,"rf","yes",0.696
8,"rf","yes",0.304
8,"rf","yes",0.27
8,"rf","yes",0.396
8,"rf","no",0.198
8,"rf","yes",0.388
8,"rf","no",0.588
8,"rf","no",0.176
8,"rf","yes",0.58
8,"rf","no",0.134
8,"rf","no",0.132
8,"rf","no",0.088
8,"rf","yes",0.54
8,"rf","no",0.45
8,"rf","no",0.358
8,"rf","no",0.71
8,"rf","yes",0.812
8,"rf","no",0.402
8,"rf","yes",0.606
8,"rf","no",0.198
8,"rf","yes",0.356
8,"rf","no",0.096
8,"rf","no",0.418
8,"rf","no",0.024
8,"rf","yes",0.422
8,"rf","no",0.512
8,"rf","yes",0.54
8,"rf","no",0.306
8,"rf","yes",0.344
8,"rf","yes",0.638
8,"rf","yes",0.78
8,"rf","no",0.42
8,"rf","no",0.388
8,"rf","no",0.274
8,"rf","no",0.106
8,"rf","no",0.624
8,"rf","no",0.274
8,"rf","yes",0.586
8,"rf","no",0.328
8,"rf","yes",0.67
8,"rf","yes",0.65
8,"rf","no",0.606
8,"rf","no",0.618
8,"rf","yes",0.692
8,"rf","no",0.168
8,"rf","no",0.088
8,"rf","yes",0.53
8,"rf","yes",0.756
8,"rf","no",0.612
8,"rf","no",0.66
8,"rf","yes",0.71
8,"rf","no",0.142
8,"rf","no",0.608
8,"rf","no",0.366
8,"rf","yes",0.69
8,"rf","no",0.724
8,"rf","yes",0.596
8,"rf","no",0.194
8,"rf","no",0.206
8,"rf","no",0.168
8,"rf","no",0.204
8,"rf","no",0.122
8,"rf","no",0.124
8,"rf","no",0.216
8,"rf","yes",0.328
8,"rf","no",0.15
8,"rf","no",0.12
8,"rf","no",0.164
8,"rf","no",0.618
8,"rf","no",0.024
8,"rf","no",0.582
8,"rf","no",0.136
8,"rf","no",0.204
8,"rf","no",0.224
8,"rf","no",0.114
8,"rf","no",0.356
8,"rf","no",0.038
8,"rf","no",0.052
8,"rf","no",0.114
8,"rf","no",0.048
8,"rf","no",0.264
8,"rf","no",0.062
8,"rf","no",0.332
8,"rf","no",0.266
8,"rf","no",0.516
8,"rf","no",0.338
8,"rf","no",0.312
8,"rf","no",0.264
8,"rf","no",0.076
8,"rf","yes",0.222
8,"rf","no",0.212
8,"rf","no",0.286
8,"rf","no",0.104
8,"rf","yes",0.758
8,"rf","yes",0.176
8,"rf","no",0.198
8,"rf","yes",0.234
8,"rf","no",0.108
8,"rf","no",0.216
8,"rf","yes",0.648
8,"rf","no",0.564
8,"rf","no",0.356
8,"rf","no",0.214
8,"rf","yes",0.37
8,"rf","no",0.316
8,"rf","no",0.046
8,"rf","no",0.458
8,"rf","yes",0.546
8,"rf","yes",0.596
8,"rf","yes",0.186
8,"rf","no",0.286
8,"rf","yes",0.222
8,"rf","no",0.312
8,"rf","no",0.486
8,"rf","no",0.106
8,"rf","no",0.228
8,"rf","no",0.15
8,"rf","no",0.47
8,"rf","no",0.29
8,"rf","no",0.216
8,"rf","no",0.458
8,"rf","no",0.178
8,"rf","yes",0.596
8,"rf","no",0.198
8,"rf","no",0.312
8,"rf","no",0.232
8,"rf","yes",0.594
8,"rf","no",0.078
8,"rf","yes",0.682
8,"rf","yes",0.174
8,"rf","yes",0.41
8,"rf","no",0.622
8,"rf","no",0.162
8,"rf","yes",0.628
8,"rf","no",0.256
8,"rf","no",0.628
8,"rf","no",0.126
8,"rf","yes",0.534
8,"rf","no",0.19
8,"rf","yes",0.622
8,"rf","no",0.336
8,"rf","no",0.41
8,"rf","yes",0.33
8,"rf","no",0.436
8,"rf","no",0.314
8,"rf","yes",0.706
8,"rf","yes",0.718
8,"rf","yes",0.602
8,"rf","yes",0.602
8,"rf","yes",0.024
8,"rf","no",0.054
8,"rf","no",0.292
8,"rf","no",0.318
8,"rf","no",0.184
8,"rf","no",0.136
8,"rf","no",0.472
8,"rf","yes",0.536
8,"rf","yes",0.53
8,"rf","no",0.59
8,"rf","yes",0.434
8,"rf","yes",0.704
8,"rf","no",0.264
8,"rf","yes",0.57
8,"rf","no",0.346
8,"rf","no",0.056
8,"rf","yes",0.252
8,"rf","no",0.156
8,"rf","yes",0.2
8,"rf","yes",0.502
8,"rf","no",0.24
8,"rf","yes",0.274
8,"rf","no",0.184
8,"rf","yes",0.364
8,"rf","yes",0.356
8,"rf","no",0.486
8,"rf","no",0.204
8,"rf","no",0.272
8,"rf","no",0.672
8,"rf","no",0.196
8,"rf","yes",0.37
8,"rf","no",0.378
8,"rf","no",0.1
8,"rf","no",0.454
8,"rf","no",0.09
8,"rf","yes",0.534
8,"rf","no",0.432
8,"rf","no",0.48
8,"rf","no",0.644
8,"rf","no",0.044
8,"rf","no",0.102
8,"rf","yes",0.18
8,"rf","yes",0.682
8,"rf","yes",0.344
8,"rf","no",0.402
8,"rf","no",0.232
8,"rf","yes",0.532
8,"rf","no",0.368
8,"rf","no",0.174
8,"rf","no",0.452
8,"rf","no",0.466
8,"rf","no",0.4
8,"rf","no",0.324
8,"rf","no",0.136
8,"rf","no",0.324
8,"rf","no",0.168
8,"rf","no",0.27
8,"rf","yes",0.194
8,"rf","yes",0.414
8,"rf","no",0.302
8,"rf","no",0.362
8,"rf","yes",0.402
8,"rf","yes",0.66
8,"rf","yes",0.144
8,"rf","yes",0.55
8,"rf","no",0.312
8,"rf","no",0.316
8,"rf","yes",0.666
8,"rf","no",0.24
8,"rf","no",0.514
8,"rf","no",0.232
8,"rf","no",0.52
8,"rf","no",0.24
8,"rf","yes",0.36
8,"rf","no",0.652
8,"rf","yes",0.33
8,"rf","no",0.086
8,"rf","no",0.164
8,"rf","yes",0.472
8,"rf","yes",0.194
8,"rf","yes",0.616
8,"rf","yes",0.708
8,"rf","yes",0.368
8,"rf","no",0.212
8,"rf","no",0.396
8,"rf","no",0.682
8,"rf","yes",0.568
8,"rf","yes",0.274
8,"rf","yes",0.172
8,"rf","no",0.098
8,"rf","no",0.094
8,"rf","yes",0.24
8,"rf","yes",0.32
8,"rf","yes",0.436
8,"rf","no",0.374
8,"rf","yes",0.378
8,"rf","no",0.302
8,"rf","yes",0.408
8,"rf","no",0.408
8,"rf","yes",0.528
8,"rf","no",0.294
8,"rf","no",0.382
8,"rf","yes",0.488
8,"rf","no",0.37
8,"rf","yes",0.332
8,"rf","no",0.426
8,"rf","no",0.144
8,"rf","no",0.05
8,"rf","no",0.028
8,"rf","no",0.548
8,"rf","yes",0.42
9,"rf","no",0.052
9,"rf","no",0.054
9,"rf","no",0.154
9,"rf","no",0.202
9,"rf","no",0.028
9,"rf","no",0.46
9,"rf","no",0.076
9,"rf","no",0.078
9,"rf","yes",0.208
9,"rf","no",0.484
9,"rf","no",0.036
9,"rf","yes",0.406
9,"rf","no",0.364
9,"rf","no",0.196
9,"rf","yes",0.516
9,"rf","yes",0.428
9,"rf","no",0.034
9,"rf","no",0.206
9,"rf","yes",0.742
9,"rf","no",0.144
9,"rf","no",0.048
9,"rf","yes",0.574
9,"rf","no",0.04
9,"rf","no",0.142
9,"rf","no",0.354
9,"rf","no",0.328
9,"rf","no",0.682
9,"rf","no",0.286
9,"rf","yes",0.482
9,"rf","no",0.29
9,"rf","yes",0.568
9,"rf","yes",0.65
9,"rf","no",0.066
9,"rf","yes",0.712
9,"rf","yes",0.334
9,"rf","no",0.172
9,"rf","yes",0.734
9,"rf","no",0.118
9,"rf","no",0.496
9,"rf","no",0.084
9,"rf","yes",0.444
9,"rf","no",0.12
9,"rf","no",0.168
9,"rf","yes",0.608
9,"rf","yes",0.182
9,"rf","yes",0.238
9,"rf","no",0.356
9,"rf","no",0.094
9,"rf","yes",0.734
9,"rf","no",0.178
9,"rf","no",0.084
9,"rf","no",0.304
9,"rf","yes",0.354
9,"rf","yes",0.39
9,"rf","no",0.128
9,"rf","no",0.132
9,"rf","no",0.064
9,"rf","no",0.262
9,"rf","yes",0.666
9,"rf","no",0.044
9,"rf","no",0.118
9,"rf","no",0.202
9,"rf","no",0.114
9,"rf","no",0.218
9,"rf","yes",0.24
9,"rf","no",0.09
9,"rf","no",0.37
9,"rf","no",0.096
9,"rf","no",0.238
9,"rf","yes",0.378
9,"rf","no",0.106
9,"rf","no",0.25
9,"rf","yes",0.534
9,"rf","no",0.476
9,"rf","yes",0.648
9,"rf","yes",0.062
9,"rf","no",0.044
9,"rf","no",0.064
9,"rf","yes",0.516
9,"rf","no",0.384
9,"rf","no",0.234
9,"rf","no",0.07
9,"rf","yes",0.07
9,"rf","no",0.25
9,"rf","yes",0.528
9,"rf","no",0.334
9,"rf","no",0.182
9,"rf","no",0.1
9,"rf","yes",0.44
9,"rf","yes",0.538
9,"rf","no",0.402
9,"rf","no",0.406
9,"rf","no",0.106
9,"rf","yes",0.14
9,"rf","yes",0.644
9,"rf","no",0.128
9,"rf","no",0.23
9,"rf","yes",0.746
9,"rf","yes",0.246
9,"rf","no",0.192
9,"rf","yes",0.35
9,"rf","no",0.16
9,"rf","no",0.196
9,"rf","no",0.14
9,"rf","yes",0.22
9,"rf","no",0.278
9,"rf","no",0.282
9,"rf","yes",0.622
9,"rf","no",0.106
9,"rf","no",0.188
9,"rf","no",0.232
9,"rf","no",0.08
9,"rf","no",0.128
9,"rf","yes",0.234
9,"rf","no",0.04
9,"rf","no",0.512
9,"rf","no",0.32
9,"rf","no",0.47
9,"rf","no",0.034
9,"rf","no",0.036
9,"rf","no",0.036
9,"rf","yes",0.338
9,"rf","yes",0.294
9,"rf","no",0.326
9,"rf","no",0.112
9,"rf","no",0.052
9,"rf","no",0.112
9,"rf","yes",0.168
9,"rf","no",0.082
9,"rf","no",0.05
9,"rf","no",0.05
9,"rf","yes",0.506
9,"rf","no",0.17
9,"rf","yes",0.32
9,"rf","yes",0.826
9,"rf","yes",0.544
9,"rf","no",0.668
9,"rf","no",0.208
9,"rf","no",0.566
9,"rf","yes",0.51
9,"rf","no",0.168
9,"rf","no",0.602
9,"rf","no",0.134
9,"rf","yes",0.564
9,"rf","no",0.476
9,"rf","no",0.12
9,"rf","yes",0.52
9,"rf","no",0.252
9,"rf","no",0.094
9,"rf","yes",0.796
9,"rf","no",0.36
9,"rf","no",0.254
9,"rf","yes",0.584
9,"rf","yes",0.798
9,"rf","no",0.094
9,"rf","yes",0.694
9,"rf","no",0.142
9,"rf","no",0.18
9,"rf","no",0.2
9,"rf","no",0.138
9,"rf","no",0.704
9,"rf","no",0.392
9,"rf","yes",0.28
9,"rf","yes",0.294
9,"rf","yes",0.046
9,"rf","no",0.11
9,"rf","no",0.14
9,"rf","no",0.282
9,"rf","no",0.222
9,"rf","no",0.38
9,"rf","yes",0.662
9,"rf","no",0.192
9,"rf","no",0.102
9,"rf","no",0.168
9,"rf","yes",0.51
9,"rf","no",0.226
9,"rf","no",0.22
9,"rf","no",0.63
9,"rf","no",0.714
9,"rf","no",0.3
9,"rf","yes",0.27
9,"rf","no",0.188
9,"rf","no",0.69
9,"rf","no",0.17
9,"rf","yes",0.23
9,"rf","no",0.148
9,"rf","yes",0.318
9,"rf","no",0.174
9,"rf","no",0.304
9,"rf","yes",0.308
9,"rf","yes",0.748
9,"rf","no",0.168
9,"rf","yes",0.758
9,"rf","yes",0.272
9,"rf","yes",0.676
9,"rf","no",0.57
9,"rf","no",0.114
9,"rf","no",0.362
9,"rf","yes",0.532
9,"rf","yes",0.43
9,"rf","no",0.17
9,"rf","no",0.048
9,"rf","yes",0.504
9,"rf","no",0.08
9,"rf","yes",0.536
9,"rf","no",0.16
9,"rf","no",0.186
9,"rf","no",0.32
9,"rf","no",0.154
9,"rf","yes",0.544
9,"rf","no",0.202
9,"rf","yes",0.458
9,"rf","no",0.096
9,"rf","no",0.192
9,"rf","yes",0.392
9,"rf","no",0.134
9,"rf","no",0.25
9,"rf","no",0.13
9,"rf","no",0.046
9,"rf","no",0.06
9,"rf","no",0.094
9,"rf","no",0.108
9,"rf","no",0.368
9,"rf","no",0.464
9,"rf","no",0.064
9,"rf","yes",0.704
9,"rf","no",0.206
9,"rf","no",0.142
9,"rf","no",0.098
9,"rf","no",0.03
9,"rf","no",0.212
9,"rf","no",0.23
9,"rf","no",0.124
9,"rf","yes",0.484
9,"rf","no",0.452
9,"rf","yes",0.402
9,"rf","no",0.042
9,"rf","yes",0.354
9,"rf","yes",0.436
9,"rf","no",0.182
9,"rf","no",0.302
9,"rf","no",0.088
9,"rf","yes",0.734
9,"rf","no",0.282
9,"rf","no",0.146
9,"rf","no",0.074
9,"rf","no",0.146
9,"rf","no",0.19
9,"rf","yes",0.228
9,"rf","no",0.022
9,"rf","no",0.314
9,"rf","no",0.572
9,"rf","yes",0.196
9,"rf","no",0.116
9,"rf","no",0.466
9,"rf","no",0.482
9,"rf","yes",0.516
9,"rf","no",0.348
9,"rf","no",0.182
9,"rf","no",0.38
9,"rf","yes",0.606
9,"rf","no",0.556
9,"rf","no",0.436
9,"rf","yes",0.366
9,"rf","yes",0.524
9,"rf","yes",0.19
9,"rf","no",0.362
9,"rf","no",0.16
9,"rf","no",0.154
9,"rf","yes",0.532
9,"rf","no",0.108
9,"rf","no",0.298
9,"rf","no",0.308
9,"rf","no",0.08
9,"rf","no",0.168
9,"rf","no",0.202
9,"rf","no",0.326
9,"rf","no",0.288
9,"rf","yes",0.422
9,"rf","no",0.208
9,"rf","no",0.092
9,"rf","yes",0.464
9,"rf","no",0.112
9,"rf","yes",0.664
9,"rf","yes",0.302
9,"rf","no",0.43
9,"rf","no",0.432
9,"rf","yes",0.57
9,"rf","no",0.354
9,"rf","yes",0.344
9,"rf","yes",0.196
9,"rf","yes",0.564
9,"rf","no",0.358
9,"rf","no",0.38
9,"rf","yes",0.116
9,"rf","no",0.204
9,"rf","yes",0.516
9,"rf","no",0.07
9,"rf","no",0.308
9,"rf","yes",0.556
9,"rf","no",0.224
9,"rf","no",0.304
9,"rf","no",0.1
9,"rf","yes",0.25
9,"rf","no",0.232
9,"rf","no",0.328
9,"rf","yes",0.594
9,"rf","no",0.384
9,"rf","no",0.18
9,"rf","no",0.354
9,"rf","no",0.276
9,"rf","no",0.114
9,"rf","yes",0.666
9,"rf","no",0.506
9,"rf","no",0.078
9,"rf","no",0.514
9,"rf","yes",0.494
9,"rf","no",0.426
9,"rf","no",0.228
9,"rf","no",0.298
9,"rf","no",0.15
9,"rf","yes",0.42
9,"rf","no",0.05
9,"rf","no",0.326
9,"rf","no",0.35
9,"rf","yes",0.258
9,"rf","no",0.436
9,"rf","no",0.128
9,"rf","no",0.066
9,"rf","no",0.144
9,"rf","yes",0.516
9,"rf","yes",0.524
9,"rf","no",0.132
9,"rf","yes",0.216
9,"rf","no",0.13
9,"rf","yes",0.446
9,"rf","yes",0.37
9,"rf","no",0.184
9,"rf","no",0.686
9,"rf","no",0.648
9,"rf","yes",0.54
9,"rf","no",0.734
9,"rf","no",0.272
9,"rf","yes",0.604
9,"rf","yes",0.26
9,"rf","no",0.156
9,"rf","no",0.294
9,"rf","no",0.242
9,"rf","no",0.18
9,"rf","yes",0.214
9,"rf","no",0.146
9,"rf","no",0.346
9,"rf","no",0.23
9,"rf","no",0.166
9,"rf","no",0.586
9,"rf","no",0.356
9,"rf","no",0.468
9,"rf","no",0.16
9,"rf","no",0.436
9,"rf","yes",0.736
9,"rf","yes",0.616
9,"rf","no",0.416
9,"rf","no",0.452
9,"rf","yes",0.802
9,"rf","no",0.306
9,"rf","yes",0.578
9,"rf","yes",0.476
9,"rf","no",0.302
9,"rf","yes",0.432
9,"rf","yes",0.804
9,"rf","yes",0.294
9,"rf","yes",0.626
9,"rf","yes",0.526
9,"rf","yes",0.396
9,"rf","no",0.28
9,"rf","yes",0.474
9,"rf","yes",0.518
9,"rf","no",0.352
9,"rf","no",0.24
9,"rf","no",0.656
9,"rf","yes",0.486
9,"rf","no",0.286
9,"rf","no",0.166
9,"rf","yes",0.53
9,"rf","no",0.282
9,"rf","no",0.348
9,"rf","no",0.158
9,"rf","no",0.284
9,"rf","no",0.434
9,"rf","yes",0.406
9,"rf","yes",0.692
9,"rf","no",0.376
9,"rf","no",0.368
9,"rf","no",0.558
9,"rf","yes",0.678
9,"rf","yes",0.442
9,"rf","no",0.146
9,"rf","no",0.236
9,"rf","no",0.032
9,"rf","yes",0.504
9,"rf","yes",0.192
9,"rf","no",0.388
9,"rf","yes",0.114
9,"rf","no",0.394
9,"rf","yes",0.496
9,"rf","yes",0.616
10,"rf","no",0.1
10,"rf","no",0.056
10,"rf","yes",0.63
10,"rf","no",0.514
10,"rf","yes",0.074
10,"rf","no",0.296
10,"rf","no",0.138
10,"rf","no",0.088
10,"rf","no",0.606
10,"rf","no",0.024
10,"rf","no",0.106
10,"rf","no",0.408
10,"rf","no",0.182
10,"rf","no",0.42
10,"rf","yes",0.73
10,"rf","yes",0.312
10,"rf","no",0.316
10,"rf","yes",0.326
10,"rf","yes",0.808
10,"rf","yes",0.634
10,"rf","yes",0.424
10,"rf","no",0.236
10,"rf","no",0.284
10,"rf","yes",0.574
10,"rf","yes",0.412
10,"rf","no",0.748
10,"rf","yes",0.188
10,"rf","no",0.166
10,"rf","no",0.07
10,"rf","no",0.094
10,"rf","no",0.114
10,"rf","no",0.152
10,"rf","no",0.076
10,"rf","no",0.158
10,"rf","yes",0.334
10,"rf","no",0.022
10,"rf","no",0.322
10,"rf","no",0.122
10,"rf","no",0.48
10,"rf","no",0.26
10,"rf","no",0.432
10,"rf","yes",0.418
10,"rf","yes",0.436
10,"rf","no",0.142
10,"rf","no",0.484
10,"rf","no",0.058
10,"rf","no",0.622
10,"rf","no",0.378
10,"rf","no",0.14
10,"rf","no",0.13
10,"rf","no",0.566
10,"rf","yes",0.626
10,"rf","no",0.102
10,"rf","no",0.048
10,"rf","yes",0.26
10,"rf","no",0.304
10,"rf","no",0.098
10,"rf","no",0.204
10,"rf","no",0.22
10,"rf","no",0.386
10,"rf","no",0.166
10,"rf","no",0.006
10,"rf","no",0.3
10,"rf","no",0.052
10,"rf","no",0.032
10,"rf","no",0.06
10,"rf","no",0.31
10,"rf","no",0.224
10,"rf","no",0.132
10,"rf","yes",0.158
10,"rf","no",0.05
10,"rf","no",0.078
10,"rf","no",0.222
10,"rf","yes",0.332
10,"rf","no",0.042
10,"rf","yes",0.598
10,"rf","no",0.166
10,"rf","no",0.408
10,"rf","no",0.228
10,"rf","no",0.172
10,"rf","no",0.354
10,"rf","no",0.07
10,"rf","yes",0.718
10,"rf","yes",0.308
10,"rf","yes",0.278
10,"rf","no",0.172
10,"rf","yes",0.538
10,"rf","no",0.434
10,"rf","no",0.11
10,"rf","no",0.184
10,"rf","no",0.104
10,"rf","no",0.196
10,"rf","no",0.176
10,"rf","no",0.15
10,"rf","no",0.252
10,"rf","no",0.272
10,"rf","no",0.088
10,"rf","yes",0.272
10,"rf","no",0.328
10,"rf","no",0.132
10,"rf","no",0.24
10,"rf","no",0.532
10,"rf","no",0.192
10,"rf","yes",0.352
10,"rf","no",0.17
10,"rf","no",0.198
10,"rf","no",0.316
10,"rf","no",0.118
10,"rf","no",0.136
10,"rf","no",0.108
10,"rf","no",0.07
10,"rf","no",0.452
10,"rf","no",0.072
10,"rf","no",0.164
10,"rf","yes",0.054
10,"rf","yes",0.38
10,"rf","yes",0.212
10,"rf","no",0.034
10,"rf","no",0.054
10,"rf","no",0.142
10,"rf","no",0.26
10,"rf","yes",0.502
10,"rf","no",0.024
10,"rf","yes",0.086
10,"rf","no",0.36
10,"rf","no",0.754
10,"rf","no",0.15
10,"rf","yes",0.668
10,"rf","yes",0.606
10,"rf","no",0.546
10,"rf","yes",0.746
10,"rf","no",0.256
10,"rf","no",0.112
10,"rf","yes",0.272
10,"rf","yes",0.55
10,"rf","no",0.492
10,"rf","yes",0.332
10,"rf","yes",0.21
10,"rf","yes",0.174
10,"rf","no",0.492
10,"rf","yes",0.484
10,"rf","yes",0.732
10,"rf","no",0.306
10,"rf","no",0.304
10,"rf","yes",0.392
10,"rf","no",0.158
10,"rf","yes",0.644
10,"rf","no",0.632
10,"rf","yes",0.564
10,"rf","yes",0.698
10,"rf","no",0.216
10,"rf","yes",0.78
10,"rf","yes",0.79
10,"rf","yes",0.704
10,"rf","no",0.224
10,"rf","no",0.226
10,"rf","yes",0.652
10,"rf","yes",0.626
10,"rf","no",0.144
10,"rf","no",0.308
10,"rf","yes",0.46
10,"rf","yes",0.092
10,"rf","no",0.042
10,"rf","yes",0.39
10,"rf","no",0.356
10,"rf","no",0.316
10,"rf","no",0.134
10,"rf","yes",0.562
10,"rf","no",0.562
10,"rf","no",0.192
10,"rf","no",0.162
10,"rf","no",0.508
10,"rf","yes",0.712
10,"rf","yes",0.744
10,"rf","yes",0.506
10,"rf","no",0.4
10,"rf","yes",0.386
10,"rf","no",0.23
10,"rf","no",0.042
10,"rf","no",0.118
10,"rf","yes",0.164
10,"rf","no",0.054
10,"rf","no",0.742
10,"rf","no",0.162
10,"rf","no",0.212
10,"rf","yes",0.158
10,"rf","no",0.514
10,"rf","yes",0.69
10,"rf","no",0.024
10,"rf","no",0.058
10,"rf","no",0.232
10,"rf","no",0.292
10,"rf","yes",0.38
10,"rf","no",0.248
10,"rf","no",0.304
10,"rf","yes",0.266
10,"rf","no",0.16
10,"rf","yes",0.616
10,"rf","no",0.278
10,"rf","no",0.266
10,"rf","no",0.572
10,"rf","no",0.656
10,"rf","yes",0.704
10,"rf","yes",0.34
10,"rf","no",0.188
10,"rf","yes",0.54
10,"rf","no",0.348
10,"rf","no",0.554
10,"rf","yes",0.6
10,"rf","no",0.326
10,"rf","no",0.074
10,"rf","no",0.154
10,"rf","yes",0.1
10,"rf","no",0.136
10,"rf","yes",0.142
10,"rf","no",0.316
10,"rf","yes",0.23
10,"rf","no",0.396
10,"rf","no",0.262
10,"rf","no",0.404
10,"rf","yes",0.156
10,"rf","yes",0.636
10,"rf","yes",0.482
10,"rf","no",0.146
10,"rf","no",0.134
10,"rf","no",0.41
10,"rf","no",0.316
10,"rf","no",0.382
10,"rf","no",0.094
10,"rf","yes",0.662
10,"rf","no",0.288
10,"rf","no",0.2
10,"rf","yes",0.262
10,"rf","no",0.042
10,"rf","no",0.114
10,"rf","yes",0.454
10,"rf","no",0.05
10,"rf","yes",0.54
10,"rf","no",0.252
10,"rf","no",0.24
10,"rf","yes",0.396
10,"rf","no",0.134
10,"rf","no",0.202
10,"rf","no",0.26
10,"rf","no",0.096
10,"rf","yes",0.662
10,"rf","no",0.266
10,"rf","no",0.426
10,"rf","yes",0.734
10,"rf","no",0.172
10,"rf","yes",0.224
10,"rf","no",0.126
10,"rf","no",0.286
10,"rf","no",0.312
10,"rf","no",0.462
10,"rf","no",0.176
10,"rf","no",0.146
10,"rf","no",0.744
10,"rf","no",0.336
10,"rf","no",0.132
10,"rf","yes",0.184
10,"rf","no",0.212
10,"rf","no",0.172
10,"rf","no",0.132
10,"rf","yes",0.558
10,"rf","no",0.25
10,"rf","yes",0.588
10,"rf","no",0.082
10,"rf","no",0.108
10,"rf","no",0.224
10,"rf","no",0.158
10,"rf","no",0.252
10,"rf","no",0.086
10,"rf","yes",0.34
10,"rf","yes",0.474
10,"rf","no",0.076
10,"rf","no",0.424
10,"rf","no",0.17
10,"rf","no",0.482
10,"rf","yes",0.678
10,"rf","no",0.178
10,"rf","yes",0.734
10,"rf","yes",0.388
10,"rf","no",0.194
10,"rf","yes",0.444
10,"rf","yes",0.366
10,"rf","yes",0.406
10,"rf","yes",0.366
10,"rf","yes",0.606
10,"rf","no",0.434
10,"rf","yes",0.49
10,"rf","no",0.584
10,"rf","no",0.248
10,"rf","yes",0.392
10,"rf","no",0.072
10,"rf","no",0.224
10,"rf","yes",0.41
10,"rf","no",0.43
10,"rf","no",0.146
10,"rf","no",0.286
10,"rf","yes",0.636
10,"rf","no",0.402
10,"rf","no",0.24
10,"rf","no",0.44
10,"rf","no",0.392
10,"rf","yes",0.31
10,"rf","no",0.068
10,"rf","yes",0.41
10,"rf","no",0.36
10,"rf","no",0.568
10,"rf","no",0.338
10,"rf","no",0.38
10,"rf","yes",0.71
10,"rf","no",0.478
10,"rf","no",0.52
10,"rf","no",0.506
10,"rf","yes",0.29
10,"rf","yes",0.384
10,"rf","no",0.082
10,"rf","no",0.126
10,"rf","no",0.148
10,"rf","no",0.084
10,"rf","no",0.394
10,"rf","no",0.206
10,"rf","no",0.286
10,"rf","no",0.472
10,"rf","yes",0.362
10,"rf","no",0.266
10,"rf","no",0.184
10,"rf","no",0.214
10,"rf","no",0.108
10,"rf","no",0.214
10,"rf","no",0.072
10,"rf","no",0.154
10,"rf","no",0.16
10,"rf","no",0.292
10,"rf","no",0.644
10,"rf","yes",0.408
10,"rf","yes",0.626
10,"rf","yes",0.718
10,"rf","yes",0.214
10,"rf","no",0.224
10,"rf","no",0.266
10,"rf","yes",0.316
10,"rf","no",0.246
10,"rf","no",0.19
10,"rf","no",0.142
10,"rf","no",0.12
10,"rf","no",0.592
10,"rf","yes",0.274
10,"rf","no",0.452
10,"rf","no",0.222
10,"rf","yes",0.306
10,"rf","no",0.152
10,"rf","no",0.338
10,"rf","yes",0.602
10,"rf","yes",0.734
10,"rf","no",0.228
10,"rf","no",0.404
10,"rf","no",0.236
10,"rf","yes",0.444
10,"rf","no",0.286
10,"rf","yes",0.406
10,"rf","no",0.32
10,"rf","no",0.462
10,"rf","no",0.148
10,"rf","yes",0.282
10,"rf","no",0.29
10,"rf","no",0.58
10,"rf","yes",0.292
10,"rf","no",0.398
10,"rf","yes",0.646
10,"rf","yes",0.532
10,"rf","yes",0.516
10,"rf","no",0.478
10,"rf","yes",0.712
10,"rf","no",0.48
10,"rf","yes",0.578
10,"rf","no",0.448
10,"rf","no",0.404
10,"rf","yes",0.588
10,"rf","no",0.17
10,"rf","yes",0.51
10,"rf","no",0.306
10,"rf","no",0.124
10,"rf","yes",0.34
10,"rf","yes",0.664
10,"rf","no",0.206
10,"rf","yes",0.566
10,"rf","no",0.31
10,"rf","no",0.142
10,"rf","yes",0.284
10,"rf","yes",0.4
10,"rf","no",0.152
10,"rf","yes",0.306
10,"rf","yes",0.626
10,"rf","yes",0.546
10,"rf","no",0.094
10,"rf","no",0.218
10,"rf","no",0.258
10,"rf","no",0.214
10,"rf","yes",0.366
10,"rf","yes",0.568
10,"rf","yes",0.154
10,"rf","yes",0.414
1,"glm","no",0.543784956205953
1,"glm","no",0.0477649990260375
1,"glm","no",0.0251175514552453
1,"glm","no",0.0901143804086842
1,"glm","yes",0.201067771120992
1,"glm","no",0.0641996151958583
1,"glm","no",0.248423296278585
1,"glm","no",0.163697877437676
1,"glm","yes",0.780535010780803
1,"glm","yes",0.961808480931673
1,"glm","no",0.0573449538285135
1,"glm","no",0.235074216425973
1,"glm","no",0.0510797194228564
1,"glm","no",0.235829932238515
1,"glm","yes",0.857692181382243
1,"glm","yes",0.971130255554482
1,"glm","no",0.0547191597741008
1,"glm","yes",0.353573143458022
1,"glm","yes",0.762491633110447
1,"glm","no",0.0932427959627303
1,"glm","no",0.0501391842594401
1,"glm","yes",0.422370141521031
1,"glm","no",0.0701357958995156
1,"glm","no",0.0325976685079187
1,"glm","no",0.0648466345469469
1,"glm","no",0.549038909524426
1,"glm","no",0.139239569439743
1,"glm","yes",0.720240598632162
1,"glm","no",0.12310187016573
1,"glm","no",0.0738886356805565
1,"glm","no",0.131875089463528
1,"glm","no",0.0597798287308712
1,"glm","no",0.30912152239511
1,"glm","no",0.633993508417961
1,"glm","no",0.0435758323768233
1,"glm","no",0.460793812030254
1,"glm","yes",0.32011431339206
1,"glm","no",0.0634726400115664
1,"glm","no",0.183994551703157
1,"glm","no",0.449286067008963
1,"glm","yes",0.686525723812747
