"Fold","Model","TrueLabel","PredictedProb"
10,"rf","no",0.17
10,"rf","yes",0.296
10,"rf","no",0.156
10,"rf","yes",0.524
10,"rf","no",0.426
10,"rf","no",0.17
10,"rf","no",0.684
10,"rf","no",0.694
10,"rf","yes",0.696
10,"rf","yes",0.35
10,"rf","no",0.27
10,"rf","yes",0.464
10,"rf","no",0.35
10,"rf","no",0.412
10,"rf","yes",0.632
10,"rf","no",0.206
10,"rf","no",0.084
10,"rf","no",0.118
10,"rf","yes",0.096
10,"rf","no",0.098
10,"rf","yes",0.172
10,"rf","no",0.366
10,"rf","yes",0.174
10,"rf","no",0.356
10,"rf","no",0.33
10,"rf","no",0.506
10,"rf","yes",0.338
10,"rf","yes",0.548
10,"rf","yes",0.474
10,"rf","no",0.208
10,"rf","no",0.148
10,"rf","no",0.4
10,"rf","no",0.25
10,"rf","no",0.348
10,"rf","no",0.096
10,"rf","yes",0.7
10,"rf","no",0.258
10,"rf","no",0.246
10,"rf","yes",0.314
10,"rf","no",0.03
10,"rf","no",0.05
10,"rf","yes",0.524
10,"rf","no",0.078
10,"rf","yes",0.59
10,"rf","no",0.326
10,"rf","no",0.38
10,"rf","yes",0.412
10,"rf","no",0.206
10,"rf","no",0.266
10,"rf","no",0.296
10,"rf","no",0.014
10,"rf","yes",0.676
10,"rf","no",0.21
10,"rf","no",0.416
10,"rf","yes",0.688
10,"rf","no",0.08
10,"rf","yes",0.22
10,"rf","no",0.138
10,"rf","no",0.196
10,"rf","no",0.304
10,"rf","no",0.454
10,"rf","no",0.162
10,"rf","no",0.26
10,"rf","no",0.738
10,"rf","no",0.372
10,"rf","no",0.112
10,"rf","yes",0.256
10,"rf","no",0.174
10,"rf","no",0.266
10,"rf","no",0.128
10,"rf","yes",0.512
10,"rf","no",0.256
10,"rf","yes",0.56
10,"rf","no",0.098
10,"rf","no",0.074
10,"rf","no",0.268
10,"rf","no",0.156
10,"rf","no",0.204
10,"rf","no",0.164
10,"rf","yes",0.408
10,"rf","yes",0.478
10,"rf","no",0.106
10,"rf","no",0.366
10,"rf","no",0.186
10,"rf","no",0.418
10,"rf","yes",0.562
10,"rf","no",0.19
10,"rf","yes",0.678
10,"rf","yes",0.394
10,"rf","no",0.274
10,"rf","yes",0.326
10,"rf","yes",0.292
10,"rf","yes",0.298
10,"rf","yes",0.268
10,"rf","yes",0.662
10,"rf","no",0.42
10,"rf","yes",0.57
10,"rf","no",0.634
10,"rf","no",0.304
10,"rf","yes",0.554
10,"rf","no",0.058
10,"rf","no",0.128
10,"rf","yes",0.378
10,"rf","no",0.468
10,"rf","no",0.148
10,"rf","no",0.344
10,"rf","yes",0.62
10,"rf","no",0.366
10,"rf","no",0.194
10,"rf","no",0.412
10,"rf","no",0.474
10,"rf","yes",0.262
10,"rf","no",0.2
10,"rf","yes",0.382
10,"rf","no",0.332
10,"rf","no",0.52
10,"rf","no",0.274
10,"rf","no",0.4
10,"rf","yes",0.666
10,"rf","no",0.514
10,"rf","no",0.458
10,"rf","no",0.442
10,"rf","yes",0.31
10,"rf","yes",0.418
10,"rf","no",0.098
10,"rf","no",0.032
10,"rf","no",0.08
10,"rf","no",0.062
10,"rf","no",0.464
10,"rf","no",0.264
10,"rf","no",0.266
10,"rf","no",0.484
10,"rf","yes",0.3
10,"rf","no",0.234
10,"rf","no",0.16
10,"rf","no",0.21
10,"rf","no",0.088
10,"rf","no",0.12
10,"rf","no",0.164
10,"rf","no",0.112
10,"rf","no",0.156
10,"rf","no",0.268
10,"rf","no",0.708
10,"rf","yes",0.49
10,"rf","yes",0.628
10,"rf","yes",0.676
10,"rf","yes",0.204
10,"rf","no",0.244
10,"rf","no",0.188
10,"rf","yes",0.282
10,"rf","no",0.306
10,"rf","no",0.16
10,"rf","no",0.204
10,"rf","no",0.116
10,"rf","no",0.438
10,"rf","yes",0.3
10,"rf","no",0.53
10,"rf","no",0.23
10,"rf","yes",0.538
10,"rf","no",0.182
10,"rf","no",0.334
10,"rf","yes",0.618
10,"rf","yes",0.71
10,"rf","no",0.188
10,"rf","no",0.37
10,"rf","no",0.142
10,"rf","yes",0.516
10,"rf","no",0.268
10,"rf","yes",0.444
10,"rf","no",0.298
10,"rf","no",0.492
10,"rf","no",0.058
10,"rf","yes",0.242
10,"rf","no",0.314
10,"rf","no",0.646
10,"rf","yes",0.39
10,"rf","no",0.364
10,"rf","yes",0.65
10,"rf","yes",0.39
10,"rf","yes",0.42
10,"rf","no",0.32
10,"rf","yes",0.738
10,"rf","no",0.466
10,"rf","yes",0.606
10,"rf","no",0.438
10,"rf","no",0.398
10,"rf","yes",0.61
10,"rf","no",0.306
10,"rf","yes",0.568
10,"rf","no",0.346
10,"rf","no",0.144
10,"rf","yes",0.322
10,"rf","yes",0.642
10,"rf","no",0.214
10,"rf","yes",0.628
10,"rf","no",0.424
10,"rf","no",0.196
10,"rf","yes",0.282
10,"rf","yes",0.54
10,"rf","no",0.084
10,"rf","yes",0.248
10,"rf","yes",0.548
10,"rf","yes",0.57
10,"rf","no",0.1
10,"rf","no",0.25
10,"rf","no",0.248
10,"rf","no",0.228
10,"rf","yes",0.326
10,"rf","yes",0.52
10,"rf","yes",0.154
10,"rf","yes",0.516
1,"glm","no",0.483012689828784
1,"glm","no",0.0521950088430947
1,"glm","no",0.050182160934235
1,"glm","no",0.142590605634128
1,"glm","yes",0.303883017682947
1,"glm","no",0.118910897101799
1,"glm","no",0.174862349748101
1,"glm","no",0.107745010274231
1,"glm","yes",0.820491688789858
1,"glm","yes",0.858472268623027
1,"glm","no",0.0872571673731247
1,"glm","no",0.228703147757808
1,"glm","no",0.0715131809516172
1,"glm","no",0.245323011016232
1,"glm","yes",0.585513317342695
1,"glm","yes",0.919659096904796
1,"glm","no",0.144778004536584
1,"glm","yes",0.164156699084009
1,"glm","yes",0.787136284368764
1,"glm","no",0.0878753383530853
1,"glm","no",0.0709696959188993
1,"glm","yes",0.261390725433924
1,"glm","no",0.114292821530405
1,"glm","no",0.0444851267581373
1,"glm","no",0.0499881921213025
1,"glm","no",0.530223654702432
1,"glm","no",0.192648315621908
1,"glm","yes",0.707129597174812
1,"glm","no",0.122868918286645
1,"glm","no",0.156994462325002
1,"glm","no",0.178819610786326
1,"glm","no",0.126288713150285
1,"glm","no",0.407188513749962
1,"glm","no",0.792617310705831
1,"glm","no",0.0828922695813795
1,"glm","no",0.585982003975426
1,"glm","yes",0.17660140312066
1,"glm","no",0.15286369739409
1,"glm","no",0.287340077477729
1,"glm","no",0.471211499359459
1,"glm","yes",0.47475725516989
1,"glm","no",0.0523709814166102
1,"glm","no",0.21816643554361
1,"glm","no",0.781722374833887
1,"glm","no",0.141646606747628
1,"glm","yes",0.45379545586924
1,"glm","no",0.0919718649632094
1,"glm","no",0.119051536128808
1,"glm","no",0.689393331739584
1,"glm","no",0.27442941269509
1,"glm","no",0.384568959714456
1,"glm","no",0.932669816060632
1,"glm","no",0.15872697987582
1,"glm","no",0.3015294337379
1,"glm","no",0.186215565952803
1,"glm","no",0.421165238821308
1,"glm","no",0.169122565915868
1,"glm","yes",0.618933897595205
1,"glm","no",0.898559388475544
1,"glm","yes",0.395472669666948
1,"glm","no",0.0948880636184477
1,"glm","yes",0.137289926097291
1,"glm","no",0.212205620715393
1,"glm","no",0.293692386885195
1,"glm","no",0.110597910021672
1,"glm","no",0.167893954436528
1,"glm","yes",0.628327746916484
1,"glm","no",0.0607478644084778
1,"glm","yes",0.655958751457929
1,"glm","no",0.155197462591157
1,"glm","no",0.28895926624015
1,"glm","no",0.174084110567746
1,"glm","no",0.075173992323949
1,"glm","no",0.524983341950888
1,"glm","yes",0.459028204286886
1,"glm","no",0.101046994458559
1,"glm","no",0.122070153808447
1,"glm","yes",0.139554913445211
1,"glm","no",0.37109406252818
1,"glm","no",0.150125861440161
1,"glm","no",0.231133233580823
1,"glm","no",0.08339150185735
1,"glm","no",0.1005160646445
1,"glm","no",0.589623725456089
1,"glm","no",0.0900310021291995
1,"glm","no",0.400916803434569
1,"glm","no",0.215627313762616
1,"glm","no",0.130256133763669
1,"glm","no",0.119021656433911
1,"glm","no",0.136952159045777
1,"glm","no",0.177691855662119
1,"glm","no",0.129313700142892
1,"glm","yes",0.25663568720099
1,"glm","yes",0.414102278913969
1,"glm","yes",0.883663054708937
1,"glm","no",0.37207494277053
1,"glm","no",0.0938998001978893
1,"glm","no",0.26956368809101
1,"glm","no",0.0699012838521808
1,"glm","no",0.112753080614859
1,"glm","no",0.461295729390429
1,"glm","yes",0.852360805344817
1,"glm","no",0.0928535167611522
1,"glm","yes",0.421670819180686
1,"glm","no",0.0824918380637767
1,"glm","yes",0.32427164929346
1,"glm","no",0.651672791220854
1,"glm","no",0.0924757909046472
1,"glm","no",0.15264117753472
1,"glm","no",0.706368646082734
1,"glm","no",0.36388510151801
1,"glm","no",0.195983552291611
1,"glm","yes",0.176970736715674
1,"glm","no",0.325585556908005
1,"glm","yes",0.903184257020442
1,"glm","yes",0.863586443429367
1,"glm","no",0.154420910628526
1,"glm","no",0.0826538452951803
1,"glm","no",0.0775628726199464
1,"glm","no",0.0624201775423084
1,"glm","yes",0.31912615107634
1,"glm","no",0.0777573985400991
1,"glm","no",0.423915150689788
1,"glm","no",0.168628580081238
1,"glm","no",0.428561301041105
1,"glm","no",0.0534746330011298
1,"glm","no",0.0766396657785591
1,"glm","no",0.0552040468821362
1,"glm","no",0.103660207840451
1,"glm","no",0.0696658564693183
1,"glm","no",0.0932740055981888
1,"glm","yes",0.592432828895916
1,"glm","no",0.107611496751756
1,"glm","yes",0.817611053582503
1,"glm","no",0.375003520077161
1,"glm","yes",0.704229564344164
1,"glm","no",0.274706632810645
1,"glm","no",0.744030907987426
1,"glm","no",0.812730830712175
1,"glm","yes",0.594320522124226
1,"glm","no",0.33003462266087
1,"glm","yes",0.773039606978671
1,"glm","no",0.307797244684439
1,"glm","no",0.11364713884724
1,"glm","no",0.878016367338954
1,"glm","yes",0.726411096359275
1,"glm","yes",0.333813879410432
1,"glm","no",0.0682973904229263
1,"glm","yes",0.719467165903557
1,"glm","no",0.0820136483436812
1,"glm","no",0.270640444810948
1,"glm","no",0.553403333536505
1,"glm","no",0.350526924617057
1,"glm","no",0.373452521372661
1,"glm","no",0.226264847871417
1,"glm","no",0.0344683421902622
1,"glm","yes",0.16984921172682
1,"glm","no",0.069836165941544
1,"glm","yes",0.876023102271308
1,"glm","yes",0.170741210925786
1,"glm","no",0.168436050439071
1,"glm","no",0.114228781364678
1,"glm","yes",0.871739242363857
1,"glm","no",0.443657091357578
1,"glm","no",0.854851094462186
1,"glm","yes",0.550721253583818
1,"glm","no",0.119207981277405
1,"glm","no",0.499389976790025
1,"glm","yes",0.671071899502564
1,"glm","no",0.205670177046528
1,"glm","yes",0.308286213320392
1,"glm","no",0.245951645848111
1,"glm","no",0.100828960596969
1,"glm","no",0.0915570504765357
1,"glm","no",0.290987534313676
1,"glm","no",0.468588365944137
1,"glm","no",0.453241440825195
1,"glm","yes",0.165784670953389
1,"glm","yes",0.319716203754754
1,"glm","yes",0.782747074024482
1,"glm","yes",0.0939862785305287
1,"glm","no",0.0653971950070592
1,"glm","yes",0.601928160160679
1,"glm","yes",0.534700165960769
1,"glm","no",0.491588192698331
1,"glm","no",0.0523193789435369
1,"glm","no",0.0695396391586678
1,"glm","yes",0.436907329900595
1,"glm","no",0.259416475114253
1,"glm","yes",0.691497427318515
1,"glm","yes",0.568521290741363
1,"glm","yes",0.627059789317578
1,"glm","no",0.459683274535175
1,"glm","yes",0.558232020461092
1,"glm","yes",0.69321528435811
1,"glm","yes",0.891262647159378
1,"glm","no",0.187490842717324
1,"glm","no",0.496465337567151
1,"glm","no",0.279600031646304
1,"glm","yes",0.672716152548784
1,"glm","no",0.242807258999951
1,"glm","yes",0.552260191025306
1,"glm","no",0.262015470206987
1,"glm","no",0.233485586468276
1,"glm","no",0.137031753424564
1,"glm","no",0.0649260882884865
1,"glm","no",0.38341050816074
1,"glm","yes",0.179420068245162
1,"glm","no",0.150893466585576
1,"glm","no",0.113164137453415
1,"glm","no",0.359905958643512
1,"glm","yes",0.42347481979919
1,"glm","yes",0.540465081402221
1,"glm","no",0.0940728499698561
1,"glm","yes",0.0673345248811665
1,"glm","no",0.499419372899439
1,"glm","no",0.146475402413533
1,"glm","no",0.0904409987436303
1,"glm","no",0.198300870765714
1,"glm","no",0.452582205703931
1,"glm","no",0.569255620020528
1,"glm","no",0.179233888916568
1,"glm","yes",0.0439800905249427
1,"glm","no",0.101940609108288
1,"glm","no",0.138405459786516
1,"glm","no",0.254724719423668
1,"glm","no",0.117627394719153
1,"glm","no",0.74557658586248
1,"glm","no",0.22084557587217
1,"glm","no",0.0684734936058705
1,"glm","yes",0.52414945242048
1,"glm","no",0.112702966111635
1,"glm","no",0.154880200794589
1,"glm","yes",0.478324073535898
1,"glm","yes",0.739875942195591
1,"glm","yes",0.386351529855183
1,"glm","no",0.416885460094978
1,"glm","no",0.208922752386389
1,"glm","yes",0.424646475043524
1,"glm","no",0.378236674067901
1,"glm","no",0.298317463868337
1,"glm","no",0.0975053389129488
1,"glm","yes",0.427178143794084
1,"glm","no",0.256517880937582
1,"glm","no",0.114717354049915
1,"glm","no",0.132670156758398
1,"glm","no",0.0801631083747711
1,"glm","yes",0.167358350947491
1,"glm","no",0.122043066052774
1,"glm","no",0.0748651322012398
1,"glm","no",0.0547524841760423
1,"glm","yes",0.812791201066401
1,"glm","no",0.384532398150043
1,"glm","no",0.0520624074751387
1,"glm","yes",0.522053620020718
1,"glm","no",0.159332775178114
1,"glm","yes",0.145099556450441
1,"glm","no",0.0607881032906511
1,"glm","no",0.103819057182304
1,"glm","no",0.341142158495659
1,"glm","yes",0.823527442570505
1,"glm","no",0.0638312602359207
1,"glm","no",0.131098976388983
1,"glm","yes",0.708025914874622
1,"glm","yes",0.922975462844754
1,"glm","no",0.0760926855944314
1,"glm","no",0.124954326869991
1,"glm","no",0.761121786217195
1,"glm","no",0.0585456783587287
1,"glm","no",0.176668308024822
1,"glm","yes",0.505890492709085
1,"glm","no",0.061518810067031
1,"glm","no",0.804841113164699
1,"glm","no",0.0900662445523786
1,"glm","no",0.185535339245331
1,"glm","no",0.490929525041614
1,"glm","no",0.0573114067496725
1,"glm","no",0.0624226642920688
1,"glm","yes",0.761299175095246
1,"glm","no",0.339133467891369
1,"glm","no",0.0956113416477764
1,"glm","yes",0.684772435888144
1,"glm","yes",0.567674637347213
1,"glm","no",0.0810302925048742
1,"glm","yes",0.249242483456415
1,"glm","yes",0.214276687542712
1,"glm","yes",0.589952681502963
1,"glm","yes",0.100289395794991
1,"glm","yes",0.258975140560257
1,"glm","yes",0.79806066629452
1,"glm","yes",0.754432235812466
1,"glm","no",0.710000269644266
1,"glm","yes",0.62330459758438
1,"glm","yes",0.793513402552591
1,"glm","no",0.10932190610605
1,"glm","yes",0.603144914528221
1,"glm","no",0.257983128374462
1,"glm","no",0.823733554815373
1,"glm","no",0.18342589614155
1,"glm","no",0.301148780684654
1,"glm","no",0.223063800107921
1,"glm","yes",0.525608548770163
1,"glm","yes",0.217608381934052
1,"glm","no",0.327167089182718
1,"glm","no",0.226460684176924
1,"glm","yes",0.406260679236111
1,"glm","yes",0.566150786369166
1,"glm","yes",0.584086163035853
1,"glm","no",0.783127736548339
1,"glm","yes",0.729503393809477
1,"glm","no",0.170381533542811
1,"glm","yes",0.448551786931086
1,"glm","yes",0.222756122144728
1,"glm","no",0.12971820511707
1,"glm","no",0.170470119112925
1,"glm","yes",0.786788833510259
1,"glm","yes",0.497315989510053
1,"glm","no",0.467942233494783
1,"glm","no",0.0794192012027038
1,"glm","no",0.235235604285729
1,"glm","no",0.483351885006246
1,"glm","yes",0.177584793586225
1,"glm","yes",0.418306333576416
1,"glm","no",0.482928558206634
1,"glm","no",0.261799233841317
1,"glm","no",0.0882399703880813
1,"glm","no",0.767351808111993
1,"glm","no",0.685445281196895
1,"glm","yes",0.59132047293146
1,"glm","no",0.257038205819574
1,"glm","no",0.154193810332938
1,"glm","yes",0.426409629432963
1,"glm","yes",0.604812086748864
1,"glm","yes",0.673745860484412
1,"glm","no",0.361841156522349
1,"glm","yes",0.954382169832084
1,"glm","yes",0.691463540784347
1,"glm","yes",0.0808683584692157
1,"glm","no",0.0917015911383002
1,"glm","yes",0.26261495780433
1,"glm","no",0.149981859490964
1,"glm","no",0.226161029206556
1,"glm","no",0.158320126507067
1,"glm","no",0.220961953196869
1,"glm","no",0.364246089042113
1,"glm","no",0.147159907325827
1,"glm","yes",0.534872315000922
1,"glm","no",0.290485574883187
1,"glm","yes",0.424973631812068
1,"glm","no",0.528329295911844
1,"glm","no",0.462413697479075
1,"glm","yes",0.429492460788721
1,"glm","no",0.488351114168447
1,"glm","yes",0.597779662386239
1,"glm","no",0.0886513294608105
1,"glm","yes",0.224520327327231
1,"glm","yes",0.741119349834137
1,"glm","no",0.356701824653473
1,"glm","no",0.340998868382087
1,"glm","yes",0.703270741245995
1,"glm","no",0.111594587458374
1,"glm","no",0.40489772678543
1,"glm","no",0.807002763112775
1,"glm","no",0.159472252474628
1,"glm","no",0.457597688341578
1,"glm","yes",0.392918030887694
1,"glm","no",0.311187821848575
1,"glm","no",0.427046212558195
1,"glm","yes",0.716161379210735
1,"glm","yes",0.502404327693681
1,"glm","yes",0.575179891321927
1,"glm","no",0.336300833050632
1,"glm","yes",0.653088431242833
1,"glm","no",0.200963813914177
1,"glm","no",0.344082049655838
1,"glm","no",0.406090795603806
1,"glm","yes",0.553805907042551
1,"glm","yes",0.60932509652073
1,"glm","yes",0.285006712022719
1,"glm","no",0.440977455078356
1,"glm","no",0.355217762261644
1,"glm","yes",0.680867462764812
1,"glm","no",0.26005771238065
1,"glm","no",0.554441900034021
1,"glm","no",0.437714718042376
1,"glm","yes",0.209387159292275
1,"glm","no",0.673656899301434
1,"glm","no",0.582002025308634
1,"glm","no",0.376167464400773
1,"glm","yes",0.586498272995027
1,"glm","yes",0.365656645999812
1,"glm","yes",0.516566327965604
1,"glm","no",0.497506746708901
1,"glm","yes",0.410261039371679
1,"glm","no",0.633673361591506
1,"glm","no",0.293882972508038
1,"glm","no",0.545228461819945
1,"glm","yes",0.194500261288311
1,"glm","no",0.134060066107261
1,"glm","no",0.367011778255553
1,"glm","no",0.149862208781959
1,"glm","yes",0.587643481357248
1,"glm","no",0.384292999091435
1,"glm","yes",0.275552811286911
1,"glm","no",0.276259406562446
1,"glm","yes",0.537751942622944
2,"glm","yes",0.64739645445943
2,"glm","yes",0.406380604191392
2,"glm","no",0.0645190935882616
2,"glm","yes",0.903020154624382
2,"glm","no",0.129997457466706
2,"glm","no",0.157451854422345
2,"glm","yes",0.146316313304882
2,"glm","yes",0.421713079683567
2,"glm","no",0.281640326958493
2,"glm","yes",0.755024560743708
2,"glm","yes",0.570282629663655
2,"glm","no",0.169105008219645
2,"glm","no",0.177169268799584
2,"glm","yes",0.872472245867042
2,"glm","no",0.296847737988164
2,"glm","no",0.200304056490335
2,"glm","no",0.200322263424409
2,"glm","yes",0.41765180676711
2,"glm","yes",0.811544615128643
2,"glm","no",0.221595261942262
2,"glm","no",0.492800325654624
2,"glm","yes",0.58913124998908
2,"glm","no",0.685007209585207
2,"glm","yes",0.617404097492158
2,"glm","no",0.136478836489131
2,"glm","no",0.458082877277591
2,"glm","no",0.35034714074829
2,"glm","no",0.508903368651818
2,"glm","no",0.474544073733995
2,"glm","no",0.206201605669723
2,"glm","no",0.437614070891733
2,"glm","yes",0.509699850568348
2,"glm","no",0.338372389539474
2,"glm","no",0.126181986644909
2,"glm","no",0.314584201886337
2,"glm","no",0.0445672388526112
2,"glm","no",0.322447241424544
2,"glm","yes",0.504035309102423
2,"glm","no",0.707355111784164
2,"glm","no",0.3162463646789
2,"glm","no",0.0453179622722158
2,"glm","no",0.479513474720604
2,"glm","no",0.183012272847873
2,"glm","yes",0.61709939026663
2,"glm","no",0.811001652194892
2,"glm","yes",0.316029441419719
2,"glm","no",0.110613032627419
2,"glm","yes",0.896740795477142
2,"glm","no",0.735742969318342
2,"glm","no",0.235608674177916
2,"glm","no",0.11413845345571
2,"glm","no",0.125038339120122
2,"glm","no",0.0862857213484393
2,"glm","no",0.170609625603535
2,"glm","no",0.114075482798631
2,"glm","no",0.113280318228961
2,"glm","no",0.0649199953478008
2,"glm","no",0.0907192820743421
2,"glm","no",0.102055930710617
2,"glm","no",0.0826963787973267
2,"glm","no",0.313171123387474
2,"glm","no",0.0825982977718902
2,"glm","yes",0.627467777077685
2,"glm","no",0.143792697173693
2,"glm","no",0.139320941736496
2,"glm","no",0.355111615811519
2,"glm","yes",0.309627649642684
2,"glm","no",0.0806167292625817
2,"glm","yes",0.444068493944902
2,"glm","no",0.469547547854438
2,"glm","no",0.109129131836829
2,"glm","yes",0.391248212325097
2,"glm","no",0.288096093402962
2,"glm","no",0.290606108498042
2,"glm","yes",0.704839511203929
2,"glm","yes",0.428525886645166
2,"glm","no",0.0588833659406248
2,"glm","no",0.30414654101192
2,"glm","no",0.126202849668917
2,"glm","no",0.253753932610147
2,"glm","yes",0.271374252308257
2,"glm","no",0.226177127722225
2,"glm","no",0.241865131198645
2,"glm","yes",0.291709960385256
2,"glm","yes",0.747734528499173
2,"glm","no",0.411217033412287
2,"glm","yes",0.513696714399487
2,"glm","yes",0.305375049369686
2,"glm","no",0.0646323229433116
2,"glm","yes",0.368193641746755
2,"glm","no",0.219489274031317
2,"glm","no",0.235921610946488
2,"glm","no",0.164236233816932
2,"glm","yes",0.173577865223196
2,"glm","no",0.497954789828535
2,"glm","yes",0.129349672198622
2,"glm","no",0.366648823678161
2,"glm","no",0.182017237953566
2,"glm","no",0.0612184567012042
2,"glm","no",0.172539616323618
2,"glm","no",0.577970581045804
2,"glm","no",0.280837023858451
2,"glm","yes",0.188255188854024
2,"glm","yes",0.948443709559898
2,"glm","no",0.10044381295004
2,"glm","no",0.378046336403309
2,"glm","no",0.125646859399007
2,"glm","no",0.0646018951439353
2,"glm","no",0.382298754881567
2,"glm","no",0.4646963441972
2,"glm","yes",0.1378250877728
2,"glm","no",0.120015097046016
2,"glm","no",0.105848739468196
2,"glm","no",0.348677202185241
2,"glm","no",0.0666594071293883
2,"glm","yes",0.12277419418197
2,"glm","yes",0.299214777624729
2,"glm","no",0.123625273602412
2,"glm","no",0.172353537351549
2,"glm","no",0.0539202468945263
2,"glm","yes",0.360553654252459
2,"glm","no",0.0580837724079698
2,"glm","no",0.103140649106198
2,"glm","no",0.102526564326677
2,"glm","no",0.11944275061254
2,"glm","no",0.892058966491045
2,"glm","no",0.173695542375819
2,"glm","no",0.382600703682353
2,"glm","no",0.122563389451691
2,"glm","no",0.192427009851021
2,"glm","yes",0.705554975746173
2,"glm","no",0.390023023807692
2,"glm","no",0.386490456878882
2,"glm","yes",0.148156888215677
2,"glm","no",0.354337596911449
2,"glm","yes",0.845127368972317
2,"glm","no",0.37398798106149
2,"glm","no",0.258577101582176
2,"glm","no",0.760702602830183
2,"glm","yes",0.364894358415566
2,"glm","yes",0.274696557633591
2,"glm","no",0.775691110577648
2,"glm","yes",0.408375592286169
2,"glm","no",0.270666653299373
2,"glm","yes",0.621227128767466
2,"glm","yes",0.527086968695051
2,"glm","no",0.230828348487039
2,"glm","yes",0.19546544853297
2,"glm","no",0.164374776253541
2,"glm","yes",0.410448584899497
2,"glm","yes",0.524626376780247
2,"glm","no",0.452471122926777
2,"glm","no",0.206800267251973
2,"glm","no",0.792812485752474
2,"glm","no",0.347171403349871
2,"glm","no",0.42401534746404
2,"glm","yes",0.764220483289053
2,"glm","no",0.547239920835771
2,"glm","yes",0.482071023119615
2,"glm","no",0.173624076111656
2,"glm","no",0.0922310068647623
2,"glm","yes",0.81338971354831
2,"glm","yes",0.0971794744138714
2,"glm","yes",0.719181343109842
2,"glm","no",0.326386098458648
2,"glm","no",0.117210694915382
2,"glm","yes",0.770278747099832
2,"glm","yes",0.302826103995315
2,"glm","yes",0.560230270458567
2,"glm","no",0.198072262632592
2,"glm","yes",0.752213574317754
2,"glm","no",0.279450536273032
2,"glm","yes",0.711806438884741
2,"glm","yes",0.601869370515478
2,"glm","no",0.12127027494879
2,"glm","yes",0.715473592553097
2,"glm","no",0.121607059872028
2,"glm","no",0.14968246920172
2,"glm","no",0.0581460235616509
2,"glm","no",0.212340856068119
2,"glm","no",0.322350958501534
2,"glm","no",0.15068309514392
2,"glm","yes",0.384215204235624
2,"glm","no",0.448283224138762
2,"glm","no",0.188600116478495
2,"glm","no",0.797756244003817
2,"glm","yes",0.526930276603023
2,"glm","yes",0.572175255385144
2,"glm","no",0.458044007668447
2,"glm","no",0.169473134671853
2,"glm","yes",0.560092179968792
2,"glm","no",0.226170592159564
2,"glm","no",0.511122081498773
2,"glm","yes",0.841048398800465
2,"glm","no",0.400271226109706
2,"glm","no",0.165377771587713
2,"glm","yes",0.907128738841767
2,"glm","no",0.141029870231356
2,"glm","yes",0.142828965778388
2,"glm","no",0.161470705896259
2,"glm","yes",0.170348967076324
2,"glm","no",0.0690428583673837
2,"glm","no",0.285176315492014
2,"glm","no",0.329882486847631
2,"glm","no",0.450861585156913
2,"glm","yes",0.829383534300311
2,"glm","no",0.287930790132225
2,"glm","yes",0.709181424523466
2,"glm","no",0.282930365643362
2,"glm","no",0.23820309741137
2,"glm","no",0.106021841011628
2,"glm","no",0.193522422558581
2,"glm","no",0.321337746939537
2,"glm","no",0.250826695119994
2,"glm","yes",0.657511617303096
2,"glm","no",0.439140763679399
2,"glm","no",0.217696304727233
2,"glm","no",0.374000388728631
2,"glm","no",0.208511868611835
2,"glm","no",0.139360513696166
2,"glm","no",0.101038584924742
2,"glm","no",0.379147959346078
2,"glm","no",0.376037081052809
2,"glm","no",0.111191748005085
2,"glm","yes",0.720928924918538
2,"glm","yes",0.385660518955394
2,"glm","no",0.16149978176921
2,"glm","no",0.094308891197941
2,"glm","no",0.264177673608138
2,"glm","no",0.117514837270873
2,"glm","no",0.109437850075867
2,"glm","no",0.110681458209727
2,"glm","no",0.241868932545429
2,"glm","no",0.217593386696653
2,"glm","no",0.0754057412305408
2,"glm","no",0.0624549857705771
2,"glm","yes",0.372217220443179
2,"glm","no",0.13321901598181
2,"glm","no",0.128066556564319
2,"glm","no",0.0928320984479909
