"Fold","Model","TrueLabel","PredictedProb"
3,"rpart","no",0.369369369369369
3,"rpart","no",0.369369369369369
3,"rpart","no",0.389558232931727
3,"rpart","no",0.642857142857143
3,"rpart","no",0.642857142857143
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.697802197802198
3,"rpart","yes",0.389558232931727
3,"rpart","no",0.313176895306859
3,"rpart","no",0.697802197802198
3,"rpart","yes",0.642857142857143
3,"rpart","yes",0.805860805860806
3,"rpart","no",0.697802197802198
3,"rpart","no",0.389558232931727
3,"rpart","no",0.389558232931727
3,"rpart","no",0.642857142857143
3,"rpart","no",0.369369369369369
3,"rpart","yes",0.697802197802198
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.649484536082474
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.43609022556391
4,"rpart","no",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.43609022556391
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","no",0.43609022556391
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.43609022556391
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.43609022556391
4,"rpart","no",0.309758281110116
4,"rpart","no",0.43609022556391
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.43609022556391
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.795660036166365
4,"rpart","yes",0.649484536082474
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","no",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.795660036166365
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","no",0.43609022556391
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","no",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.43609022556391
4,"rpart","no",0.795660036166365
4,"rpart","no",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.649484536082474
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","no",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.649484536082474
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.661252900232019
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.795660036166365
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","no",0.795660036166365
4,"rpart","no",0.43609022556391
4,"rpart","no",0.273504273504273
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.43609022556391
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.43609022556391
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.649484536082474
4,"rpart","no",0.649484536082474
4,"rpart","yes",0.273504273504273
4,"rpart","no",0.649484536082474
4,"rpart","no",0.43609022556391
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","no",0.273504273504273
4,"rpart","yes",0.649484536082474
4,"rpart","no",0.273504273504273
4,"rpart","no",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.649484536082474
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","no",0.661252900232019
4,"rpart","no",0.43609022556391
4,"rpart","yes",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.649484536082474
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.273504273504273
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.795660036166365
4,"rpart","yes",0.649484536082474
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.273504273504273
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.273504273504273
4,"rpart","no",0.273504273504273
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","no",0.43609022556391
4,"rpart","no",0.43609022556391
4,"rpart","no",0.43609022556391
4,"rpart","no",0.661252900232019
4,"rpart","no",0.309758281110116
4,"rpart","no",0.43609022556391
4,"rpart","yes",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.273504273504273
4,"rpart","no",0.649484536082474
4,"rpart","no",0.43609022556391
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.795660036166365
4,"rpart","no",0.273504273504273
4,"rpart","no",0.273504273504273
4,"rpart","no",0.43609022556391
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.649484536082474
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","yes",0.43609022556391
4,"rpart","no",0.43609022556391
4,"rpart","yes",0.43609022556391
4,"rpart","no",0.273504273504273
4,"rpart","no",0.649484536082474
4,"rpart","yes",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","no",0.795660036166365
4,"rpart","no",0.649484536082474
4,"rpart","yes",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.43609022556391
4,"rpart","no",0.273504273504273
4,"rpart","no",0.309758281110116
4,"rpart","no",0.273504273504273
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.43609022556391
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.661252900232019
4,"rpart","yes",0.649484536082474
4,"rpart","no",0.309758281110116
4,"rpart","yes",0.661252900232019
4,"rpart","yes",0.661252900232019
4,"rpart","no",0.43609022556391
4,"rpart","no",0.43609022556391
4,"rpart","yes",0.661252900232019
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","yes",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","yes",0.642105263157895
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","no",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.642105263157895
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.642105263157895
5,"rpart","no",0.642105263157895
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.642105263157895
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.750287686996548
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.642105263157895
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.642105263157895
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.642105263157895
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","yes",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","yes",0.642105263157895
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.642105263157895
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.750287686996548
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","yes",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
5,"rpart","no",0.307491289198606
