"Fold","Model","TrueLabel","PredictedProb"
8,"rpart","no",0.634782608695652
8,"rpart","no",0.314285714285714
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.634782608695652
8,"rpart","no",0.678062678062678
8,"rpart","yes",0.678062678062678
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.314285714285714
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.634782608695652
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.678062678062678
8,"rpart","no",0.678062678062678
8,"rpart","no",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.678062678062678
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.799671592775041
8,"rpart","no",0.678062678062678
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.678062678062678
8,"rpart","no",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.314285714285714
8,"rpart","no",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.799671592775041
8,"rpart","no",0.678062678062678
8,"rpart","no",0.314285714285714
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.634782608695652
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.799671592775041
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.678062678062678
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","no",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.634782608695652
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.678062678062678
8,"rpart","yes",0.268924302788845
8,"rpart","yes",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.314285714285714
8,"rpart","no",0.56
8,"rpart","no",0.331521739130435
8,"rpart","no",0.799671592775041
8,"rpart","no",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.799671592775041
8,"rpart","yes",0.56
8,"rpart","yes",0.56
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.56
8,"rpart","no",0.331521739130435
8,"rpart","yes",0.331521739130435
8,"rpart","no",0.331521739130435
8,"rpart","yes",0.331521739130435
8,"rpart","yes",0.56
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.56
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.56
8,"rpart","no",0.634782608695652
8,"rpart","no",0.799671592775041
8,"rpart","no",0.314285714285714
8,"rpart","no",0.799671592775041
8,"rpart","no",0.56
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.331521739130435
8,"rpart","no",0.268924302788845
8,"rpart","no",0.799671592775041
8,"rpart","no",0.56
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.678062678062678
8,"rpart","no",0.56
8,"rpart","no",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","yes",0.56
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.56
8,"rpart","no",0.56
8,"rpart","yes",0.56
8,"rpart","no",0.331521739130435
8,"rpart","no",0.268924302788845
8,"rpart","no",0.331521739130435
8,"rpart","no",0.56
8,"rpart","no",0.799671592775041
8,"rpart","no",0.56
8,"rpart","no",0.331521739130435
8,"rpart","no",0.799671592775041
8,"rpart","no",0.56
8,"rpart","no",0.331521739130435
8,"rpart","yes",0.331521739130435
8,"rpart","yes",0.56
8,"rpart","no",0.799671592775041
8,"rpart","no",0.331521739130435
8,"rpart","yes",0.56
8,"rpart","yes",0.678062678062678
8,"rpart","yes",0.268924302788845
8,"rpart","yes",0.678062678062678
8,"rpart","no",0.268924302788845
8,"rpart","no",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.268924302788845
8,"rpart","no",0.799671592775041
8,"rpart","no",0.331521739130435
8,"rpart","no",0.56
8,"rpart","no",0.799671592775041
8,"rpart","yes",0.331521739130435
8,"rpart","no",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.331521739130435
8,"rpart","no",0.331521739130435
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.331521739130435
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.56
8,"rpart","no",0.331521739130435
8,"rpart","no",0.799671592775041
8,"rpart","no",0.799671592775041
8,"rpart","yes",0.799671592775041
8,"rpart","yes",0.56
8,"rpart","yes",0.331521739130435
8,"rpart","no",0.331521739130435
8,"rpart","no",0.331521739130435
8,"rpart","yes",0.56
8,"rpart","yes",0.56
8,"rpart","yes",0.56
8,"rpart","no",0.331521739130435
8,"rpart","yes",0.56
8,"rpart","no",0.331521739130435
8,"rpart","yes",0.331521739130435
8,"rpart","no",0.331521739130435
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.331521739130435
8,"rpart","no",0.314285714285714
8,"rpart","yes",0.56
8,"rpart","no",0.56
8,"rpart","yes",0.799671592775041
8,"rpart","no",0.56
8,"rpart","no",0.268924302788845
8,"rpart","no",0.268924302788845
8,"rpart","no",0.331521739130435
8,"rpart","no",0.634782608695652
8,"rpart","yes",0.56
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.65359477124183
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.65359477124183
9,"rpart","no",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.65359477124183
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","yes",0.310222222222222
9,"rpart","yes",0.384879725085911
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.65359477124183
9,"rpart","no",0.310222222222222
9,"rpart","no",0.384879725085911
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.804347826086956
9,"rpart","yes",0.804347826086956
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.65359477124183
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.65359477124183
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.65359477124183
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","yes",0.384879725085911
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.65359477124183
9,"rpart","no",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.65359477124183
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.384879725085911
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","no",0.384879725085911
9,"rpart","yes",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.65359477124183
9,"rpart","no",0.384879725085911
9,"rpart","no",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","no",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","yes",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.804347826086956
9,"rpart","no",0.384879725085911
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.384879725085911
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","yes",0.65359477124183
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.65359477124183
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","yes",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","no",0.310222222222222
9,"rpart","yes",0.804347826086956
9,"rpart","no",0.804347826086956
