"Fold","Model","TrueLabel","PredictedProb"
3,"rf","yes",0.35
3,"rf","no",0.336
3,"rf","no",0.292
3,"rf","yes",0.546
3,"rf","yes",0.47
3,"rf","yes",0.726
3,"rf","yes",0.402
3,"rf","no",0.696
3,"rf","no",0.83
3,"rf","no",0.276
3,"rf","no",0.542
3,"rf","no",0.358
3,"rf","yes",0.672
3,"rf","no",0.302
3,"rf","no",0.23
3,"rf","no",0.03
3,"rf","no",0.17
3,"rf","no",0.758
3,"rf","yes",0.312
3,"rf","yes",0.788
3,"rf","yes",0.438
3,"rf","no",0.124
3,"rf","yes",0.726
3,"rf","no",0.712
3,"rf","yes",0.642
3,"rf","no",0.408
3,"rf","no",0.584
3,"rf","no",0.352
3,"rf","yes",0.622
3,"rf","no",0.426
3,"rf","yes",0.792
3,"rf","no",0.716
3,"rf","yes",0.722
3,"rf","yes",0.818
3,"rf","yes",0.694
3,"rf","no",0.248
3,"rf","no",0.322
3,"rf","no",0.576
3,"rf","yes",0.9
3,"rf","no",0.492
3,"rf","no",0.57
3,"rf","no",0.296
3,"rf","no",0.524
3,"rf","yes",0.822
3,"rf","no",0.512
3,"rf","yes",0.432
3,"rf","no",0.186
3,"rf","no",0.472
3,"rf","no",0.382
3,"rf","yes",0.65
3,"rf","yes",0.804
3,"rf","no",0.182
3,"rf","no",0.056
3,"rf","no",0.34
3,"rf","yes",0.872
3,"rf","yes",0.86
3,"rf","no",0.51
3,"rf","yes",0.586
3,"rf","no",0.428
3,"rf","yes",0.378
3,"rf","no",0.656
3,"rf","yes",0.63
3,"rf","no",0.532
3,"rf","yes",0.372
3,"rf","no",0.1
3,"rf","no",0.414
3,"rf","yes",0.734
3,"rf","no",0.202
3,"rf","no",0.67
3,"rf","no",0.14
3,"rf","no",0.65
3,"rf","no",0.402
3,"rf","no",0.192
3,"rf","no",0.492
3,"rf","no",0.25
3,"rf","yes",0.62
3,"rf","no",0.202
3,"rf","no",0.176
3,"rf","no",0.684
3,"rf","yes",0.8
3,"rf","no",0.386
3,"rf","no",0.214
3,"rf","no",0.244
3,"rf","yes",0.526
3,"rf","yes",0.356
3,"rf","yes",0.916
3,"rf","yes",0.34
3,"rf","no",0.708
3,"rf","no",0.488
3,"rf","no",0.26
3,"rf","no",0.688
3,"rf","no",0.312
3,"rf","yes",0.564
3,"rf","no",0.302
3,"rf","no",0.374
3,"rf","no",0.022
3,"rf","no",0.158
3,"rf","no",0.802
3,"rf","no",0.534
3,"rf","no",0.41
3,"rf","no",0.382
3,"rf","no",0.124
3,"rf","yes",0.628
3,"rf","yes",0.586
3,"rf","yes",0.952
3,"rf","yes",0.53
3,"rf","no",0.468
3,"rf","yes",0.21
3,"rf","no",0.132
3,"rf","no",0.616
3,"rf","yes",0.226
3,"rf","no",0.37
3,"rf","yes",0.566
3,"rf","no",0.336
3,"rf","yes",0.774
3,"rf","no",0.41
3,"rf","yes",0.86
3,"rf","no",0.696
3,"rf","no",0.64
3,"rf","no",0.61
3,"rf","no",0.202
3,"rf","no",0.778
3,"rf","yes",0.732
3,"rf","no",0.272
3,"rf","no",0.382
3,"rf","yes",0.662
3,"rf","yes",0.846
3,"rf","no",0.836
3,"rf","yes",0.726
3,"rf","yes",0.778
3,"rf","no",0.332
3,"rf","no",0.102
3,"rf","no",0.21
3,"rf","no",0.144
3,"rf","no",0.876
3,"rf","no",0.046
3,"rf","yes",0.77
3,"rf","no",0.34
3,"rf","no",0.144
3,"rf","no",0.334
3,"rf","yes",0.952
3,"rf","no",0.158
3,"rf","no",0.634
3,"rf","no",0.464
3,"rf","no",0.29
3,"rf","no",0.834
3,"rf","no",0.224
3,"rf","no",0.048
3,"rf","no",0.196
3,"rf","no",0.262
3,"rf","no",0.316
3,"rf","no",0.744
3,"rf","no",0.438
3,"rf","yes",0.35
3,"rf","yes",0.13
3,"rf","no",0.728
3,"rf","no",0.316
3,"rf","yes",0.348
3,"rf","no",0.432
3,"rf","no",0.578
3,"rf","no",0.35
3,"rf","no",0.294
3,"rf","no",0.324
3,"rf","yes",0.768
3,"rf","no",0.436
3,"rf","yes",0.496
3,"rf","yes",0.136
3,"rf","yes",0.596
3,"rf","yes",0.86
3,"rf","yes",0.582
3,"rf","no",0.196
3,"rf","no",0.714
3,"rf","yes",0.848
3,"rf","no",0.968
3,"rf","no",0.074
3,"rf","yes",0.946
3,"rf","no",0.872
3,"rf","no",0.734
3,"rf","yes",0.596
3,"rf","no",0.52
3,"rf","yes",0.848
3,"rf","yes",0.696
3,"rf","no",0.188
3,"rf","yes",0.728
3,"rf","no",0.412
3,"rf","no",0.142
3,"rf","no",0.718
3,"rf","no",0.296
3,"rf","no",0.086
3,"rf","no",0.454
3,"rf","yes",0.36
3,"rf","no",0.122
3,"rf","no",0.182
3,"rf","yes",0.174
3,"rf","yes",0.574
3,"rf","no",0.456
3,"rf","no",0.356
3,"rf","no",0.176
3,"rf","yes",0.782
3,"rf","no",0.732
3,"rf","no",0.492
3,"rf","no",0.16
3,"rf","yes",0.364
3,"rf","yes",0.734
3,"rf","no",0.444
3,"rf","no",0.176
3,"rf","no",0.904
3,"rf","yes",0.67
3,"rf","no",0.432
3,"rf","no",0.762
3,"rf","no",0.5
3,"rf","yes",0.704
3,"rf","yes",0.74
3,"rf","no",0.322
3,"rf","yes",0.626
3,"rf","yes",0.772
3,"rf","yes",0.312
3,"rf","yes",0.866
3,"rf","no",0.404
3,"rf","yes",0.83
3,"rf","yes",0.672
3,"rf","yes",0.712
3,"rf","no",0.46
3,"rf","no",0.628
3,"rf","no",0.284
3,"rf","no",0.696
3,"rf","yes",0.934
3,"rf","no",0.87
3,"rf","yes",0.876
3,"rf","no",0.668
3,"rf","yes",0.936
3,"rf","yes",0.298
3,"rf","yes",0.928
3,"rf","yes",0.19
3,"rf","no",0.112
3,"rf","no",0.328
3,"rf","yes",0.422
4,"rf","no",0.21
4,"rf","no",0.202
4,"rf","no",0.364
4,"rf","no",0.074
4,"rf","no",0.19
4,"rf","no",0.076
4,"rf","yes",0.12
4,"rf","yes",0.348
4,"rf","no",0.63
4,"rf","no",0.34
4,"rf","no",0.41
4,"rf","no",0.414
4,"rf","no",0.88
4,"rf","no",0.302
4,"rf","no",0.196
4,"rf","yes",0.688
4,"rf","no",0.764
4,"rf","yes",0.86
4,"rf","no",0.162
4,"rf","no",0.342
4,"rf","no",0.486
4,"rf","yes",0.798
4,"rf","no",0.072
4,"rf","yes",0.476
4,"rf","no",0.386
4,"rf","yes",0.828
4,"rf","yes",0.756
4,"rf","no",0.718
4,"rf","no",0.914
4,"rf","yes",0.846
4,"rf","yes",0.814
4,"rf","no",0.316
4,"rf","no",0.8
4,"rf","no",0.32
4,"rf","yes",0.918
4,"rf","no",0.026
4,"rf","yes",0.564
4,"rf","yes",0.56
4,"rf","yes",0.7
4,"rf","yes",0.386
4,"rf","no",0.21
4,"rf","no",0.272
4,"rf","yes",0.752
4,"rf","no",0.134
4,"rf","yes",0.586
4,"rf","yes",0.576
4,"rf","no",0.022
4,"rf","no",0.878
4,"rf","no",0.602
4,"rf","no",0.32
4,"rf","no",0.206
4,"rf","no",0.274
4,"rf","no",0.106
4,"rf","no",0.648
4,"rf","no",0.454
4,"rf","no",0.568
4,"rf","yes",0.61
4,"rf","no",0.104
4,"rf","yes",0.454
4,"rf","no",0.21
4,"rf","yes",0.836
4,"rf","no",0.626
4,"rf","no",0.206
4,"rf","yes",0.242
4,"rf","yes",0.502
4,"rf","no",0.158
4,"rf","yes",0.826
4,"rf","yes",0.816
4,"rf","no",0.822
4,"rf","no",0.442
4,"rf","no",0.114
4,"rf","no",0.032
4,"rf","no",0.09
4,"rf","no",0.6
4,"rf","no",0.054
4,"rf","yes",0.434
4,"rf","no",0.12
4,"rf","no",0.242
4,"rf","no",0.102
4,"rf","no",0.136
4,"rf","no",0.048
4,"rf","no",0.356
4,"rf","no",0.486
4,"rf","no",0.474
4,"rf","no",0.298
4,"rf","yes",0.342
4,"rf","yes",0.752
4,"rf","no",0.53
4,"rf","no",0.136
4,"rf","no",0.204
4,"rf","no",0.64
4,"rf","yes",0.236
4,"rf","yes",0.81
4,"rf","no",0.426
4,"rf","no",0.098
4,"rf","no",0.486
4,"rf","no",0.646
4,"rf","yes",0.102
4,"rf","yes",0.298
4,"rf","no",0.122
4,"rf","no",0.296
4,"rf","no",0.82
4,"rf","no",0.25
4,"rf","no",0.29
4,"rf","no",0.372
4,"rf","no",0.338
4,"rf","no",0.492
4,"rf","no",0.276
4,"rf","yes",0.034
4,"rf","no",0.146
4,"rf","yes",0.426
4,"rf","yes",0.624
4,"rf","no",0.04
4,"rf","no",0.03
4,"rf","no",0.662
4,"rf","no",0.698
4,"rf","no",0.664
4,"rf","yes",0.88
4,"rf","no",0.868
4,"rf","yes",0.366
4,"rf","no",0.818
4,"rf","yes",0.414
4,"rf","no",0.496
4,"rf","yes",0.674
4,"rf","no",0.104
4,"rf","no",0.258
4,"rf","no",0.376
4,"rf","yes",0.662
4,"rf","no",0.796
4,"rf","no",0.112
4,"rf","yes",0.612
4,"rf","yes",0.736
4,"rf","no",0.852
4,"rf","yes",0.712
4,"rf","no",0.7
4,"rf","yes",0.798
4,"rf","no",0.24
4,"rf","yes",0.804
4,"rf","yes",0.218
4,"rf","no",0.236
4,"rf","no",0.72
4,"rf","no",0.258
4,"rf","no",0.834
4,"rf","no",0.372
4,"rf","no",0.396
4,"rf","no",0.798
4,"rf","yes",0.782
4,"rf","no",0.406
4,"rf","no",0.01
4,"rf","no",0.142
4,"rf","yes",0.89
4,"rf","no",0.744
4,"rf","no",0.084
4,"rf","yes",0.23
4,"rf","yes",0.802
4,"rf","no",0.01
4,"rf","no",0.59
4,"rf","yes",0.67
4,"rf","no",0.154
4,"rf","no",0.036
4,"rf","yes",0.586
4,"rf","no",0.104
4,"rf","yes",0.22
4,"rf","no",0.13
4,"rf","yes",0.566
4,"rf","yes",0.752
4,"rf","yes",0.864
4,"rf","no",0.164
4,"rf","yes",0.808
4,"rf","no",0.32
4,"rf","no",0.228
4,"rf","no",0.168
4,"rf","yes",0.608
4,"rf","no",0.448
4,"rf","no",0.118
4,"rf","no",0.796
4,"rf","no",0.658
4,"rf","yes",0.754
4,"rf","yes",0.798
4,"rf","no",0.222
4,"rf","no",0.804
4,"rf","no",0.088
4,"rf","no",0.238
4,"rf","no",0.34
4,"rf","no",0.788
4,"rf","yes",0.796
4,"rf","no",0.816
4,"rf","no",0.24
4,"rf","no",0.472
4,"rf","yes",0.938
4,"rf","yes",0.828
4,"rf","no",0.058
4,"rf","yes",0.528
4,"rf","no",0.2
4,"rf","yes",0.34
4,"rf","no",0.226
4,"rf","no",0.208
4,"rf","no",0.44
4,"rf","no",0.436
4,"rf","yes",0.49
4,"rf","no",0.148
4,"rf","no",0.332
4,"rf","no",0.37
4,"rf","no",0.322
4,"rf","no",0.012
4,"rf","no",0.254
4,"rf","no",0.898
4,"rf","no",0.388
4,"rf","no",0.262
4,"rf","no",0.452
4,"rf","no",0.784
4,"rf","yes",0.602
4,"rf","yes",0.75
4,"rf","yes",0.828
4,"rf","no",0.354
4,"rf","no",0.488
4,"rf","no",0.042
4,"rf","no",0.286
4,"rf","no",0.128
4,"rf","yes",0.754
4,"rf","yes",0.59
4,"rf","yes",0.518
4,"rf","no",0.008
4,"rf","no",0.096
4,"rf","no",0.672
4,"rf","no",0.148
4,"rf","yes",0.632
4,"rf","no",0.526
4,"rf","no",0.39
4,"rf","no",0.178
4,"rf","no",0.25
4,"rf","yes",0.262
4,"rf","no",0.326
4,"rf","no",0.362
4,"rf","yes",0.546
4,"rf","yes",0.646
4,"rf","yes",0.022
4,"rf","no",0.886
4,"rf","no",0.7
4,"rf","no",0.428
4,"rf","no",0.574
4,"rf","no",0.04
4,"rf","no",0.622
4,"rf","no",0.346
4,"rf","yes",0.338
4,"rf","no",0.45
4,"rf","no",0.102
4,"rf","yes",0.418
4,"rf","no",0.446
4,"rf","no",0.35
4,"rf","yes",0.982
4,"rf","no",0.244
4,"rf","yes",0.35
4,"rf","no",0.136
4,"rf","yes",0.646
4,"rf","yes",0.882
4,"rf","no",0.266
4,"rf","no",0.394
4,"rf","no",0.042
4,"rf","no",0.266
4,"rf","yes",0.654
4,"rf","no",0.028
4,"rf","no",0.3
4,"rf","no",0.192
4,"rf","yes",0.828
4,"rf","no",0.328
4,"rf","yes",0.864
4,"rf","yes",0.818
4,"rf","no",0.4
4,"rf","yes",0.714
4,"rf","yes",0.596
4,"rf","no",0.846
4,"rf","no",0.61
4,"rf","yes",0.744
4,"rf","yes",0.774
4,"rf","no",0.75
4,"rf","no",0.222
4,"rf","no",0.294
4,"rf","no",0.324
4,"rf","no",0.328
4,"rf","no",0.46
4,"rf","no",0.058
4,"rf","no",0.46
4,"rf","yes",0.834
4,"rf","no",0.66
4,"rf","no",0.514
4,"rf","yes",0.632
4,"rf","yes",0.746
4,"rf","yes",0.676
4,"rf","no",0.176
4,"rf","yes",0.328
4,"rf","yes",0.19
4,"rf","no",0.498
4,"rf","no",0.266
4,"rf","no",0.696
4,"rf","yes",0.252
4,"rf","no",0.672
4,"rf","no",0.342
4,"rf","no",0.37
4,"rf","no",0.312
4,"rf","yes",0.75
4,"rf","no",0.9
4,"rf","no",0.324
4,"rf","no",0.09
4,"rf","no",0.442
4,"rf","no",0.202
4,"rf","yes",0.846
4,"rf","yes",0.46
4,"rf","no",0.322
4,"rf","yes",0.718
4,"rf","no",0.436
4,"rf","no",0.118
4,"rf","yes",0.66
4,"rf","no",0.002
4,"rf","no",0.23
4,"rf","no",0.496
4,"rf","no",0.02
4,"rf","no",0.472
4,"rf","yes",0.772
4,"rf","yes",0.614
4,"rf","no",0.186
4,"rf","no",0.206
4,"rf","no",0.328
4,"rf","no",0.278
4,"rf","no",0.314
4,"rf","no",0.42
4,"rf","no",0.09
4,"rf","no",0.328
4,"rf","yes",0.538
4,"rf","yes",0.74
4,"rf","no",0.912
4,"rf","no",0.204
4,"rf","no",0.356
4,"rf","yes",0.872
4,"rf","no",0.786
4,"rf","no",0.494
4,"rf","no",0.862
4,"rf","no",0.998
4,"rf","no",0.53
4,"rf","no",0.406
4,"rf","yes",0.808
4,"rf","yes",0.406
4,"rf","no",0.204
4,"rf","no",0.54
4,"rf","yes",0.464
4,"rf","no",0.422
4,"rf","no",0.602
4,"rf","no",0.204
4,"rf","no",0.086
4,"rf","yes",0.42
4,"rf","yes",0.924
4,"rf","yes",0.776
4,"rf","no",0.912
4,"rf","no",0.384
4,"rf","no",0.896
4,"rf","no",0.736
4,"rf","yes",0.732
4,"rf","no",0.782
4,"rf","no",0.586
4,"rf","no",0.136
4,"rf","no",0.278
4,"rf","no",0.742
4,"rf","no",0.548
4,"rf","yes",0.708
4,"rf","yes",0.6
4,"rf","no",0.388
4,"rf","yes",0.368
4,"rf","no",0.782
4,"rf","no",0.406
4,"rf","no",0.252
4,"rf","no",0.666
4,"rf","no",0.23
4,"rf","yes",0.762
4,"rf","yes",0.76
4,"rf","yes",0.712
4,"rf","yes",0.626
4,"rf","no",0.148
4,"rf","no",0.602
4,"rf","no",0.216
4,"rf","yes",0.384
4,"rf","yes",0.784
4,"rf","yes",0.776
4,"rf","no",0.322
4,"rf","no",0.144
4,"rf","yes",0.792
4,"rf","yes",0.906
4,"rf","no",0.908
4,"rf","no",0.212
4,"rf","no",0.154
4,"rf","yes",0.52
4,"rf","yes",0.652
4,"rf","yes",0.818
4,"rf","no",0.39
4,"rf","no",0.216
4,"rf","no",0.418
4,"rf","no",0.224
4,"rf","no",0.21
4,"rf","no",0.114
4,"rf","yes",0.718
4,"rf","yes",0.902
4,"rf","no",0.232
4,"rf","yes",0.802
4,"rf","yes",0.894
4,"rf","yes",0.976
4,"rf","no",0.762
4,"rf","yes",0.652
5,"rf","no",0.322
5,"rf","no",0.434
5,"rf","no",0.116
5,"rf","yes",0.794
5,"rf","yes",0.054
5,"rf","no",0.428
5,"rf","yes",0.28
5,"rf","no",0.128
5,"rf","yes",0.42
5,"rf","no",0.432
5,"rf","no",0.208
5,"rf","yes",0.208
5,"rf","no",0.022
5,"rf","no",0.31
5,"rf","yes",0.562
5,"rf","yes",0.25
5,"rf","yes",0.822
5,"rf","no",0.206
5,"rf","no",0.16
5,"rf","yes",0.744
5,"rf","no",0.176
5,"rf","yes",0.766
5,"rf","no",0.74
5,"rf","no",0.704
5,"rf","yes",0.688
5,"rf","yes",0.572
5,"rf","yes",0.386
5,"rf","no",0.376
5,"rf","no",0.092
5,"rf","no",0.344
5,"rf","no",0.582
5,"rf","no",0.486
5,"rf","yes",0.794
5,"rf","no",0.106
5,"rf","no",0.698
5,"rf","no",0.43
5,"rf","no",0.298
5,"rf","no",0.142
5,"rf","yes",0.854
5,"rf","no",0.634
5,"rf","no",0.31
5,"rf","no",0.336
5,"rf","yes",0.51
5,"rf","no",0.098
5,"rf","no",0.272
5,"rf","no",0.632
5,"rf","no",0.332
5,"rf","yes",0.652
5,"rf","no",0.18
5,"rf","no",0.71
5,"rf","no",0.4
5,"rf","no",0.244
5,"rf","no",0.146
5,"rf","yes",0.642
5,"rf","no",0.344
5,"rf","no",0.328
5,"rf","no",0.516
5,"rf","yes",0.646
5,"rf","yes",0.854
5,"rf","no",0.264
5,"rf","yes",0.552
5,"rf","no",0.212
5,"rf","no",0.24
5,"rf","no",0.134
5,"rf","no",0.634
5,"rf","no",0.346
5,"rf","no",0.344
5,"rf","yes",0.746
5,"rf","no",0.022
5,"rf","no",0.406
5,"rf","no",0.064
5,"rf","no",0.356
5,"rf","no",0.082
5,"rf","no",0.228
5,"rf","no",0.002
5,"rf","no",0.682
5,"rf","no",0.176
5,"rf","no",0.43
5,"rf","no",0.282
5,"rf","yes",0.238
5,"rf","yes",0.522
5,"rf","no",0.054
5,"rf","no",0.486
5,"rf","no",0.19
5,"rf","no",0.152
5,"rf","no",0.218
5,"rf","no",0.17
5,"rf","yes",0.174
5,"rf","yes",0.518
5,"rf","no",0.182
5,"rf","no",0.556
5,"rf","no",0.246
5,"rf","no",0.078
5,"rf","no",0.376
5,"rf","no",0.468
5,"rf","no",0.542
5,"rf","yes",0.698
5,"rf","no",0.184
5,"rf","no",0.446
5,"rf","no",0.196
5,"rf","no",0.078
5,"rf","yes",0.76
5,"rf","no",0.424
5,"rf","no",0.744
5,"rf","no",0.056
5,"rf","yes",0.688
5,"rf","no",0.672
5,"rf","no",0.446
5,"rf","yes",0.84
5,"rf","no",0.102
5,"rf","yes",0.382
5,"rf","no",0.148
5,"rf","no",0.188
5,"rf","no",0.006
5,"rf","no",0.304
5,"rf","no",0.1
5,"rf","no",0.112
5,"rf","no",0.308
5,"rf","no",0.094
5,"rf","no",0.016
5,"rf","no",0.238
5,"rf","no",0.16
5,"rf","yes",0.624
5,"rf","no",0.342
5,"rf","no",0.002
5,"rf","no",0.326
5,"rf","no",0.072
5,"rf","no",0.448
5,"rf","yes",0.458
5,"rf","yes",0.882
5,"rf","no",0.37
5,"rf","no",0.254
5,"rf","yes",0.208
5,"rf","yes",0.52
5,"rf","yes",0.904
5,"rf","yes",0.984
5,"rf","no",0.114
5,"rf","no",0.136
5,"rf","no",0.158
5,"rf","yes",0.362
5,"rf","yes",0.69
5,"rf","no",0.064
5,"rf","yes",0.586
5,"rf","no",0.386
5,"rf","no",0.216
5,"rf","yes",0.764
5,"rf","no",0.91
5,"rf","no",0.466
5,"rf","yes",0.882
5,"rf","yes",0.384
5,"rf","no",0.08
5,"rf","yes",0.864
5,"rf","no",0.43
5,"rf","no",0.874
5,"rf","no",0.694
5,"rf","no",0.176
5,"rf","no",0.934
5,"rf","no",0.71
5,"rf","no",0.348
5,"rf","yes",0.712
5,"rf","no",0.814
5,"rf","yes",0.832
5,"rf","no",0.724
5,"rf","no",0.354
5,"rf","no",0.002
5,"rf","no",0.482
5,"rf","no",0.766
5,"rf","yes",0.2
5,"rf","yes",0.716
5,"rf","yes",0.792
5,"rf","yes",0.714
5,"rf","yes",0.826
5,"rf","no",0.138
5,"rf","no",0.564
5,"rf","no",0.182
5,"rf","yes",0.784
5,"rf","no",0.28
5,"rf","no",0.642
5,"rf","no",0.138
5,"rf","yes",0.258
5,"rf","yes",0.026
5,"rf","yes",0.724
5,"rf","no",0.752
5,"rf","no",0.66
5,"rf","no",0.446
5,"rf","yes",0.434
5,"rf","yes",0.826
5,"rf","yes",0.962
5,"rf","no",0.732
5,"rf","yes",0.87
5,"rf","yes",0.446
5,"rf","yes",0.576
5,"rf","no",0.44
5,"rf","yes",0.096
5,"rf","no",0.136
5,"rf","no",0.15
5,"rf","no",0.326
5,"rf","yes",0.816
5,"rf","no",0.718
5,"rf","no",0.574
5,"rf","yes",0.28
5,"rf","no",0.198
5,"rf","no",0.246
5,"rf","yes",0.91
5,"rf","yes",0.668
5,"rf","yes",0.73
5,"rf","no",0.594
5,"rf","no",0
5,"rf","yes",0.89
5,"rf","yes",0.824
5,"rf","yes",0.514
5,"rf","no",0.504
5,"rf","yes",0.228
5,"rf","no",0.376
5,"rf","yes",0.772
5,"rf","no",0.48
5,"rf","no",0.12
5,"rf","no",0.688
5,"rf","no",0.04
5,"rf","no",0.634
5,"rf","no",0.466
5,"rf","yes",0.22
5,"rf","no",0.256
5,"rf","no",0.652
5,"rf","no",0.188
5,"rf","no",0.34
5,"rf","yes",0.702
5,"rf","no",0.622
5,"rf","no",0.262
5,"rf","no",0.24
5,"rf","yes",0.738
5,"rf","yes",0.766
5,"rf","no",0.204
5,"rf","no",0.408
5,"rf","no",0.224
5,"rf","yes",0.482
5,"rf","no",0.534
5,"rf","no",0.348
5,"rf","no",0.502
5,"rf","yes",0.654
5,"rf","no",0.216
5,"rf","no",0.374
5,"rf","no",0.198
5,"rf","yes",0.47
5,"rf","no",0.018
5,"rf","yes",0.524
5,"rf","no",0.356
5,"rf","yes",0.73
5,"rf","no",0.894
5,"rf","no",0.074
5,"rf","no",0.914
5,"rf","no",0.648
5,"rf","yes",0.588
5,"rf","yes",0.644
5,"rf","no",0.798
5,"rf","no",0.458
5,"rf","no",0.416
5,"rf","no",0.734
5,"rf","no",0.672
5,"rf","no",0.636
5,"rf","no",0.7
5,"rf","no",0.478
5,"rf","no",0.102
5,"rf","no",0.684
5,"rf","no",0.112
5,"rf","no",0.474
5,"rf","no",0.502
5,"rf","yes",0.764
5,"rf","no",0.202
5,"rf","no",0.284
5,"rf","no",0.064
5,"rf","yes",0.768
5,"rf","no",0.884
5,"rf","yes",0.136
5,"rf","no",0.622
5,"rf","yes",0.904
5,"rf","no",0.464
5,"rf","no",0.568
5,"rf","yes",0.702
5,"rf","yes",0.78
5,"rf","yes",0.424
5,"rf","yes",0.788
5,"rf","no",0.474
5,"rf","no",0.624
5,"rf","yes",0.622
5,"rf","yes",0.744
5,"rf","yes",0.6
5,"rf","no",0.746
5,"rf","no",0.368
5,"rf","yes",0.728
5,"rf","no",0.372
5,"rf","no",0.746
5,"rf","no",0.65
5,"rf","no",0.124
5,"rf","no",0.05
5,"rf","no",0.028
5,"rf","no",0.156
5,"rf","no",0.402
5,"rf","no",0.43
5,"rf","no",0.488
5,"rf","no",0.926
5,"rf","no",0.24
5,"rf","yes",0.248
5,"rf","no",0.17
5,"rf","no",0.482
5,"rf","yes",0.842
5,"rf","no",0.056
5,"rf","no",0.34
5,"rf","no",0.528
5,"rf","no",0.962
5,"rf","no",0.358
5,"rf","yes",0.976
5,"rf","no",0.562
5,"rf","yes",0.34
5,"rf","yes",0.392
5,"rf","no",0.576
5,"rf","yes",0.754
5,"rf","no",0.128
5,"rf","yes",0.46
5,"rf","no",0.15
5,"rf","no",0.358
5,"rf","yes",0.026
5,"rf","yes",0.51
5,"rf","yes",0.55
5,"rf","no",0.516
5,"rf","no",0.812
5,"rf","no",0.06
5,"rf","yes",0.806
5,"rf","no",0.606
5,"rf","no",0.314
5,"rf","no",0.256
5,"rf","no",0.13
5,"rf","yes",0.804
5,"rf","no",0.534
5,"rf","no",0.17
5,"rf","no",0.932
5,"rf","no",0.534
5,"rf","no",0.392
5,"rf","yes",0.608
5,"rf","no",0.664
5,"rf","no",0.328
5,"rf","yes",0.724
5,"rf","yes",0.376
5,"rf","no",0.474
5,"rf","no",0.742
5,"rf","no",0.39
5,"rf","no",0.028
5,"rf","no",0.022
5,"rf","no",0.212
5,"rf","no",0.708
5,"rf","no",0.43
5,"rf","yes",0.654
5,"rf","yes",0.914
5,"rf","no",0.852
5,"rf","no",0.306
5,"rf","no",0.55
5,"rf","yes",0.51
5,"rf","no",0.348
5,"rf","no",0.958
5,"rf","no",0.604
5,"rf","yes",0.872
5,"rf","yes",0.628
5,"rf","yes",0.386
5,"rf","no",0.842
5,"rf","no",0.38
5,"rf","no",0.374
5,"rf","yes",0.508
5,"rf","yes",0.268
5,"rf","yes",0.41
5,"rf","no",0.298
5,"rf","no",0.17
5,"rf","no",0.212
5,"rf","yes",0.84
5,"rf","no",0.402
5,"rf","yes",0.538
5,"rf","no",0.724
5,"rf","yes",0.824
5,"rf","yes",0.818
5,"rf","yes",0.888
5,"rf","no",0.846
5,"rf","no",0.742
5,"rf","yes",0.792
5,"rf","no",0.67
5,"rf","yes",0.604
5,"rf","no",0.916
5,"rf","no",0.654
5,"rf","yes",0.654
5,"rf","no",0.624
5,"rf","no",0.596
5,"rf","yes",0.852
5,"rf","yes",0.868
5,"rf","no",0.332
5,"rf","yes",0.958
5,"rf","no",0.17
5,"rf","no",0.322
5,"rf","no",0.43
5,"rf","yes",0.444
5,"rf","no",0.644
5,"rf","no",0.69
5,"rf","yes",0.782
5,"rf","yes",0.4
5,"rf","yes",0.646
5,"rf","no",0.718
5,"rf","no",0.434
5,"rf","yes",0.846
6,"rf","yes",0.658
6,"rf","no",0.686
6,"rf","no",0.284
6,"rf","no",0.104
6,"rf","yes",0.714
6,"rf","no",0.386
6,"rf","no",0.106
6,"rf","yes",0.862
6,"rf","no",0.382
6,"rf","yes",0.552
6,"rf","no",0.332
6,"rf","yes",0.35
6,"rf","yes",0.1
6,"rf","yes",0.772
6,"rf","yes",0.552
6,"rf","yes",0.678
6,"rf","no",0.154
6,"rf","no",0.26
6,"rf","no",0.254
6,"rf","no",0.372
6,"rf","no",0.238
6,"rf","yes",0.276
6,"rf","no",0.442
6,"rf","no",0.444
6,"rf","yes",0.538
6,"rf","no",0.408
6,"rf","yes",0.38
6,"rf","no",0.108
6,"rf","no",0.216
6,"rf","no",0.124
6,"rf","no",0.01
6,"rf","no",0.424
6,"rf","no",0.774
6,"rf","yes",0.874
6,"rf","no",0.218
6,"rf","no",0.228
6,"rf","no",0.472
6,"rf","yes",0.37
6,"rf","no",0.424
6,"rf","no",0.438
6,"rf","no",0.394
6,"rf","no",0.516
6,"rf","no",0.422
6,"rf","no",0.814
6,"rf","no",0.314
6,"rf","no",0.14
6,"rf","no",0.402
6,"rf","yes",0.464
6,"rf","no",0.382
6,"rf","no",0.446
6,"rf","no",0.36
6,"rf","no",0.854
6,"rf","no",0.14
6,"rf","no",0.534
6,"rf","no",0.626
6,"rf","no",0.33
6,"rf","no",0.07
6,"rf","no",0.542
6,"rf","no",0.04
6,"rf","no",0.192
6,"rf","no",0.31
6,"rf","yes",0.48
6,"rf","no",0.056
6,"rf","no",0.066
6,"rf","no",0.312
6,"rf","no",0.018
6,"rf","no",0.482
6,"rf","no",0.182
6,"rf","no",0.292
6,"rf","yes",0.42
6,"rf","no",0.45
6,"rf","no",0.204
6,"rf","no",0.454
6,"rf","no",0.324
6,"rf","no",0.128
6,"rf","yes",0.788
6,"rf","no",0.186
6,"rf","no",0.418
6,"rf","no",0.07
6,"rf","no",0.072
6,"rf","no",0.218
6,"rf","no",0.426
6,"rf","no",0.164
6,"rf","no",0.268
6,"rf","no",0.03
