"","Fold","Model","TrueLabel","PredictedProb"
"35203",5,"rpart","no",0.193533487297921
"36203",5,"rpart","no",0.193533487297921
"37203",5,"rpart","no",0.193533487297921
"38203",5,"rpart","no",0.672240802675585
"39203",5,"rpart","yes",0.283018867924528
"40177",5,"rpart","yes",0.672240802675585
"41103",5,"rpart","no",0.672240802675585
"4266",5,"rpart","no",0.193533487297921
"4364",5,"rpart","yes",0.306930693069307
"4464",5,"rpart","yes",0.596618357487923
"4564",5,"rpart","yes",0.596618357487923
"4664",5,"rpart","no",0.193533487297921
"4764",5,"rpart","yes",0.672240802675585
"4864",5,"rpart","yes",0.672240802675585
"4964",5,"rpart","yes",0.193533487297921
"5064",5,"rpart","no",0.193533487297921
"51103",5,"rpart","no",0.193533487297921
"5266",5,"rpart","no",0.193533487297921
"5364",5,"rpart","yes",0.306930693069307
"5464",5,"rpart","no",0.596618357487923
"5564",5,"rpart","no",0.193533487297921
"5664",5,"rpart","yes",0.193533487297921
"5764",5,"rpart","no",0.193533487297921
"5864",5,"rpart","no",0.193533487297921
"5964",5,"rpart","no",0.193533487297921
"6064",5,"rpart","no",0.193533487297921
"61103",5,"rpart","no",0.193533487297921
"6266",5,"rpart","no",0.306930693069307
"6364",5,"rpart","no",0.193533487297921
"6464",5,"rpart","no",0.596618357487923
"6564",5,"rpart","no",0.672240802675585
"6664",5,"rpart","no",0.596618357487923
"6764",5,"rpart","no",0.193533487297921
"6864",5,"rpart","no",0.193533487297921
"6964",5,"rpart","no",0.283018867924528
"7064",5,"rpart","no",0.193533487297921
"71103",5,"rpart","no",0.193533487297921
"7266",5,"rpart","no",0.193533487297921
"7364",5,"rpart","yes",0.596618357487923
"7464",5,"rpart","no",0.193533487297921
"7564",5,"rpart","no",0.193533487297921
"7664",5,"rpart","no",0.193533487297921
"7764",5,"rpart","no",0.193533487297921
"7864",5,"rpart","yes",0.672240802675585
"7964",5,"rpart","no",0.193533487297921
"8064",5,"rpart","no",0.283018867924528
"81103",5,"rpart","no",0.193533487297921
"8266",5,"rpart","yes",0.306930693069307
"8364",5,"rpart","yes",0.193533487297921
"8464",5,"rpart","no",0.193533487297921
"8564",5,"rpart","no",0.672240802675585
"8664",5,"rpart","yes",0.672240802675585
"8764",5,"rpart","no",0.193533487297921
"8864",5,"rpart","no",0.193533487297921
"8964",5,"rpart","no",0.193533487297921
"9064",5,"rpart","no",0.193533487297921
"91103",5,"rpart","no",0.283018867924528
"9266",5,"rpart","no",0.193533487297921
"9364",5,"rpart","no",0.193533487297921
"9464",5,"rpart","yes",0.596618357487923
"9564",5,"rpart","no",0.306930693069307
"9664",5,"rpart","no",0.193533487297921
"9764",5,"rpart","yes",0.193533487297921
"9864",5,"rpart","no",0.306930693069307
"9964",5,"rpart","yes",0.193533487297921
"10064",5,"rpart","yes",0.672240802675585
"101103",5,"rpart","no",0.193533487297921
"10266",5,"rpart","yes",0.672240802675585
"10364",5,"rpart","no",0.193533487297921
"10464",5,"rpart","yes",0.596618357487923
"10564",5,"rpart","yes",0.596618357487923
"10664",5,"rpart","yes",0.596618357487923
"10764",5,"rpart","no",0.193533487297921
"10864",5,"rpart","no",0.193533487297921
"10964",5,"rpart","no",0.672240802675585
"110100",5,"rpart","yes",0.596618357487923
"111105",5,"rpart","no",0.193533487297921
"11267",5,"rpart","yes",0.193533487297921
"11365",5,"rpart","no",0.193533487297921
"11465",5,"rpart","no",0.193533487297921
"11564",5,"rpart","no",0.596618357487923
"11664",5,"rpart","no",0.306930693069307
"11764",5,"rpart","yes",0.193533487297921
"11864",5,"rpart","no",0.193533487297921
"11964",5,"rpart","yes",0.193533487297921
"12064",5,"rpart","no",0.306930693069307
"121104",5,"rpart","no",0.193533487297921
"12266",5,"rpart","no",0.193533487297921
"12364",5,"rpart","yes",0.672240802675585
"12464",5,"rpart","no",0.672240802675585
"12564",5,"rpart","no",0.193533487297921
"12664",5,"rpart","yes",0.672240802675585
"12764",5,"rpart","no",0.193533487297921
"12864",5,"rpart","no",0.193533487297921
"12964",5,"rpart","no",0.283018867924528
"13064",5,"rpart","no",0.193533487297921
"131103",5,"rpart","no",0.193533487297921
"13266",5,"rpart","no",0.193533487297921
"13364",5,"rpart","no",0.193533487297921
"13464",5,"rpart","no",0.193533487297921
"13564",5,"rpart","no",0.283018867924528
"13664",5,"rpart","no",0.672240802675585
"13764",5,"rpart","no",0.193533487297921
"13864",5,"rpart","no",0.193533487297921
"13964",5,"rpart","yes",0.672240802675585
"14064",5,"rpart","no",0.672240802675585
"141103",5,"rpart","yes",0.193533487297921
"14266",5,"rpart","yes",0.672240802675585
"14364",5,"rpart","no",0.193533487297921
"14464",5,"rpart","no",0.193533487297921
"14564",5,"rpart","no",0.306930693069307
"14664",5,"rpart","yes",0.193533487297921
"14764",5,"rpart","no",0.193533487297921
"14864",5,"rpart","no",0.306930693069307
"14964",5,"rpart","yes",0.596618357487923
"15064",5,"rpart","no",0.193533487297921
"151103",5,"rpart","no",0.193533487297921
"15266",5,"rpart","yes",0.596618357487923
"15364",5,"rpart","yes",0.306930693069307
"15464",5,"rpart","no",0.193533487297921
"15564",5,"rpart","yes",0.672240802675585
"15664",5,"rpart","no",0.306930693069307
"15764",5,"rpart","yes",0.672240802675585
"15864",5,"rpart","no",0.306930693069307
"15964",5,"rpart","no",0.193533487297921
"16064",5,"rpart","yes",0.596618357487923
"161103",5,"rpart","no",0.193533487297921
"16266",5,"rpart","no",0.306930693069307
"16364",5,"rpart","yes",0.672240802675585
"16464",5,"rpart","no",0.306930693069307
"16564",5,"rpart","no",0.596618357487923
"16664",5,"rpart","no",0.193533487297921
"16764",5,"rpart","no",0.193533487297921
"16864",5,"rpart","no",0.193533487297921
"16964",5,"rpart","yes",0.672240802675585
"17064",5,"rpart","yes",0.596618357487923
"171103",5,"rpart","no",0.672240802675585
"17266",5,"rpart","no",0.306930693069307
"17364",5,"rpart","no",0.193533487297921
"17464",5,"rpart","no",0.596618357487923
"17564",5,"rpart","no",0.193533487297921
"17664",5,"rpart","no",0.193533487297921
"17764",5,"rpart","no",0.193533487297921
"17864",5,"rpart","no",0.193533487297921
"17964",5,"rpart","no",0.193533487297921
"18064",5,"rpart","yes",0.306930693069307
"181103",5,"rpart","yes",0.306930693069307
"18266",5,"rpart","no",0.672240802675585
"18364",5,"rpart","no",0.306930693069307
"18464",5,"rpart","no",0.596618357487923
"18564",5,"rpart","no",0.193533487297921
"18664",5,"rpart","no",0.672240802675585
"18764",5,"rpart","yes",0.672240802675585
"18864",5,"rpart","yes",0.596618357487923
"18964",5,"rpart","no",0.596618357487923
"19064",5,"rpart","yes",0.283018867924528
"191103",5,"rpart","no",0.193533487297921
"19266",5,"rpart","no",0.672240802675585
"19364",5,"rpart","yes",0.306930693069307
"19464",5,"rpart","no",0.193533487297921
"19564",5,"rpart","no",0.193533487297921
"19664",5,"rpart","yes",0.306930693069307
"19764",5,"rpart","no",0.193533487297921
"19864",5,"rpart","yes",0.672240802675585
"19964",5,"rpart","yes",0.283018867924528
"20064",5,"rpart","no",0.596618357487923
"201103",5,"rpart","yes",0.306930693069307
"20266",5,"rpart","no",0.596618357487923
"20364",5,"rpart","no",0.193533487297921
"20464",5,"rpart","yes",0.672240802675585
"20564",5,"rpart","no",0.193533487297921
"20664",5,"rpart","yes",0.596618357487923
"20764",5,"rpart","no",0.596618357487923
"20864",5,"rpart","yes",0.283018867924528
"20964",5,"rpart","no",0.193533487297921
"210100",5,"rpart","no",0.193533487297921
"211105",5,"rpart","no",0.193533487297921
"21267",5,"rpart","no",0.193533487297921
"21365",5,"rpart","no",0.193533487297921
"21465",5,"rpart","no",0.672240802675585
"21564",5,"rpart","yes",0.193533487297921
"21664",5,"rpart","no",0.193533487297921
"21764",5,"rpart","yes",0.596618357487923
"21864",5,"rpart","yes",0.672240802675585
"21964",5,"rpart","no",0.672240802675585
"22064",5,"rpart","yes",0.672240802675585
"221104",5,"rpart","yes",0.672240802675585
"22266",5,"rpart","no",0.193533487297921
"22364",5,"rpart","no",0.193533487297921
"22464",5,"rpart","no",0.306930693069307
"22564",5,"rpart","no",0.193533487297921
"22664",5,"rpart","no",0.193533487297921
"22764",5,"rpart","no",0.193533487297921
"22864",5,"rpart","no",0.596618357487923
"22964",5,"rpart","yes",0.283018867924528
"23064",5,"rpart","no",0.193533487297921
"231103",5,"rpart","no",0.672240802675585
"23266",5,"rpart","no",0.306930693069307
"23364",5,"rpart","no",0.306930693069307
"23464",5,"rpart","no",0.193533487297921
"23564",5,"rpart","no",0.193533487297921
"23664",5,"rpart","no",0.193533487297921
"23764",5,"rpart","no",0.193533487297921
"23864",5,"rpart","yes",0.193533487297921
"23964",5,"rpart","no",0.193533487297921
"24064",5,"rpart","no",0.193533487297921
"241103",5,"rpart","no",0.283018867924528
"24266",5,"rpart","no",0.193533487297921
"24364",5,"rpart","no",0.193533487297921
"24464",5,"rpart","no",0.306930693069307
"24564",5,"rpart","no",0.193533487297921
"24664",5,"rpart","no",0.193533487297921
"24764",5,"rpart","yes",0.596618357487923
"24864",5,"rpart","no",0.193533487297921
"24964",5,"rpart","no",0.193533487297921
"25064",5,"rpart","no",0.193533487297921
"251103",5,"rpart","no",0.193533487297921
"25266",5,"rpart","no",0.193533487297921
"25364",5,"rpart","no",0.193533487297921
"25464",5,"rpart","yes",0.672240802675585
"25564",5,"rpart","yes",0.193533487297921
"25664",5,"rpart","no",0.306930693069307
"25764",5,"rpart","no",0.596618357487923
"25864",5,"rpart","no",0.193533487297921
"25964",5,"rpart","no",0.193533487297921
"26064",5,"rpart","no",0.283018867924528
"261103",5,"rpart","no",0.306930693069307
"26266",5,"rpart","no",0.306930693069307
"26364",5,"rpart","no",0.672240802675585
"26464",5,"rpart","yes",0.193533487297921
"26564",5,"rpart","no",0.193533487297921
"26664",5,"rpart","no",0.193533487297921
"26764",5,"rpart","no",0.193533487297921
"26864",5,"rpart","no",0.193533487297921
"26964",5,"rpart","no",0.193533487297921
"27064",5,"rpart","no",0.193533487297921
"271103",5,"rpart","yes",0.672240802675585
"27266",5,"rpart","no",0.306930693069307
"27364",5,"rpart","yes",0.306930693069307
"27464",5,"rpart","no",0.672240802675585
"27564",5,"rpart","no",0.672240802675585
"27664",5,"rpart","no",0.193533487297921
"27764",5,"rpart","no",0.306930693069307
"27864",5,"rpart","no",0.672240802675585
"27964",5,"rpart","no",0.596618357487923
"28064",5,"rpart","yes",0.672240802675585
"281103",5,"rpart","no",0.193533487297921
"28266",5,"rpart","no",0.596618357487923
"28364",5,"rpart","no",0.306930693069307
"28464",5,"rpart","yes",0.193533487297921
"28564",5,"rpart","yes",0.193533487297921
"28664",5,"rpart","no",0.193533487297921
"28764",5,"rpart","no",0.672240802675585
"28864",5,"rpart","yes",0.672240802675585
"28964",5,"rpart","no",0.193533487297921
"29064",5,"rpart","no",0.193533487297921
"291103",5,"rpart","yes",0.193533487297921
"29266",5,"rpart","no",0.193533487297921
"29364",5,"rpart","yes",0.306930693069307
"29464",5,"rpart","yes",0.193533487297921
"29564",5,"rpart","no",0.193533487297921
"29664",5,"rpart","no",0.672240802675585
"29764",5,"rpart","no",0.672240802675585
"29864",5,"rpart","no",0.672240802675585
"29964",5,"rpart","yes",0.672240802675585
"30064",5,"rpart","no",0.193533487297921
"301103",5,"rpart","yes",0.193533487297921
"30266",5,"rpart","no",0.596618357487923
"30364",5,"rpart","no",0.948207171314741
"30464",5,"rpart","no",0.948207171314741
"30564",5,"rpart","yes",0.193533487297921
"30664",5,"rpart","no",0.193533487297921
"30764",5,"rpart","no",0.193533487297921
"30864",5,"rpart","no",0.672240802675585
"30964",5,"rpart","no",0.193533487297921
"310100",5,"rpart","no",0.193533487297921
"311105",5,"rpart","no",0.193533487297921
"31267",5,"rpart","yes",0.193533487297921
"31365",5,"rpart","yes",0.193533487297921
"31465",5,"rpart","yes",0.193533487297921
"31564",5,"rpart","yes",0.283018867924528
"31664",5,"rpart","no",0.193533487297921
"31764",5,"rpart","no",0.193533487297921
"31864",5,"rpart","no",0.193533487297921
"31964",5,"rpart","yes",0.193533487297921
"32064",5,"rpart","no",0.193533487297921
"321104",5,"rpart","yes",0.979827089337176
"32266",5,"rpart","no",0.193533487297921
"32364",5,"rpart","no",0.193533487297921
"32464",5,"rpart","no",0.193533487297921
"32564",5,"rpart","no",0.948207171314741
"32664",5,"rpart","yes",0.596618357487923
"32764",5,"rpart","yes",0.596618357487923
"32864",5,"rpart","yes",0.948207171314741
"32964",5,"rpart","no",0.672240802675585
"33064",5,"rpart","yes",0.193533487297921
"331103",5,"rpart","no",0.193533487297921
"33266",5,"rpart","yes",0.672240802675585
"33364",5,"rpart","no",0.193533487297921
"33464",5,"rpart","no",0.193533487297921
"33564",5,"rpart","yes",0.979827089337176
"33664",5,"rpart","yes",0.193533487297921
"33764",5,"rpart","no",0.193533487297921
"33864",5,"rpart","no",0.672240802675585
"33964",5,"rpart","no",0.193533487297921
"34064",5,"rpart","no",0.193533487297921
"341103",5,"rpart","no",0.193533487297921
"34266",5,"rpart","yes",0.193533487297921
"34364",5,"rpart","no",0.193533487297921
"34464",5,"rpart","no",0.193533487297921
"34564",5,"rpart","no",0.193533487297921
"34664",5,"rpart","yes",0.672240802675585
"34764",5,"rpart","no",0.193533487297921
"34864",5,"rpart","no",0.193533487297921
"34964",5,"rpart","no",0.193533487297921
"35064",5,"rpart","no",0.193533487297921
"351103",5,"rpart","no",0.672240802675585
"35266",5,"rpart","no",0.193533487297921
"35364",5,"rpart","yes",0.672240802675585
"35464",5,"rpart","yes",0.193533487297921
"35564",5,"rpart","yes",0.948207171314741
"35664",5,"rpart","yes",0.672240802675585
"35764",5,"rpart","yes",0.193533487297921
"35864",5,"rpart","no",0.193533487297921
"35964",5,"rpart","no",0.672240802675585
"36064",5,"rpart","no",0.193533487297921
"361103",5,"rpart","yes",0.596618357487923
"36266",5,"rpart","no",0.193533487297921
"36364",5,"rpart","yes",0.193533487297921
"36464",5,"rpart","yes",0.193533487297921
"36564",5,"rpart","no",0.193533487297921
"36664",5,"rpart","no",0.193533487297921
"36764",5,"rpart","yes",0.193533487297921
"36864",5,"rpart","no",0.193533487297921
"36964",5,"rpart","yes",0.193533487297921
"37064",5,"rpart","no",0.193533487297921
"371103",5,"rpart","yes",0.672240802675585
"37266",5,"rpart","no",0.193533487297921
"37364",5,"rpart","yes",0.672240802675585
"37464",5,"rpart","yes",0.193533487297921
"37564",5,"rpart","no",0.672240802675585
"37664",5,"rpart","no",0.193533487297921
"37764",5,"rpart","yes",0.193533487297921
"37864",5,"rpart","no",0.193533487297921
"37964",5,"rpart","no",0.193533487297921
"38064",5,"rpart","yes",0.193533487297921
"381103",5,"rpart","yes",0.193533487297921
"38266",5,"rpart","yes",0.193533487297921
"38364",5,"rpart","yes",0.193533487297921
"38464",5,"rpart","yes",0.672240802675585
"38564",5,"rpart","yes",0.193533487297921
"38664",5,"rpart","yes",0.283018867924528
"38764",5,"rpart","yes",0.193533487297921
"38864",5,"rpart","yes",0.672240802675585
"38964",5,"rpart","yes",0.193533487297921
"39064",5,"rpart","yes",0.193533487297921
"391103",5,"rpart","no",0.193533487297921
"39266",5,"rpart","yes",0.193533487297921
"39364",5,"rpart","no",0.193533487297921
"39464",5,"rpart","yes",0.672240802675585
"39564",5,"rpart","no",0.193533487297921
"39664",5,"rpart","yes",0.672240802675585
"39764",5,"rpart","yes",0.193533487297921
"39864",5,"rpart","yes",0.193533487297921
"39964",5,"rpart","no",0.193533487297921
"40064",5,"rpart","no",0.193533487297921
"40178",5,"rpart","no",0.193533487297921
"40265",5,"rpart","yes",0.193533487297921
"40364",5,"rpart","no",0.193533487297921
"40464",5,"rpart","yes",0.193533487297921
"40564",5,"rpart","no",0.193533487297921
"11207",6,"rpart","yes",0.339805825242718
"21207",6,"rpart","no",0.193023255813953
"31207",6,"rpart","yes",0.659468438538206
"4204",6,"rpart","no",0.193023255813953
"5204",6,"rpart","no",0.193023255813953
"6204",6,"rpart","no",0.193023255813953
"7204",6,"rpart","no",0.193023255813953
"8204",6,"rpart","yes",0.333333333333333
"9204",6,"rpart","no",0.193023255813953
"10204",6,"rpart","no",0.193023255813953
"11208",6,"rpart","no",0.193023255813953
"12204",6,"rpart","yes",0.897388059701492
"13204",6,"rpart","no",0.193023255813953
"14204",6,"rpart","no",0.897388059701492
"15204",6,"rpart","yes",0.659468438538206
"16204",6,"rpart","no",0.897388059701492
"17204",6,"rpart","yes",0.588942307692308
"18204",6,"rpart","no",0.588942307692308
"19204",6,"rpart","yes",0.193023255813953
"20204",6,"rpart","no",0.333333333333333
"21208",6,"rpart","no",0.193023255813953
"22204",6,"rpart","no",0.193023255813953
"23204",6,"rpart","no",0.193023255813953
"24204",6,"rpart","no",0.193023255813953
"25204",6,"rpart","yes",0.588942307692308
"26204",6,"rpart","no",0.333333333333333
"27204",6,"rpart","no",0.193023255813953
"28204",6,"rpart","yes",0.333333333333333
"29204",6,"rpart","no",0.333333333333333
"30204",6,"rpart","yes",0.659468438538206
"31208",6,"rpart","no",0.193023255813953
"32204",6,"rpart","no",0.193023255813953
"33204",6,"rpart","no",0.193023255813953
"34204",6,"rpart","yes",0.333333333333333
"35204",6,"rpart","yes",0.588942307692308
"36204",6,"rpart","yes",0.659468438538206
"37204",6,"rpart","no",0.193023255813953
"38204",6,"rpart","no",0.339805825242718
"39204",6,"rpart","no",0.193023255813953
"40179",6,"rpart","no",0.588942307692308
"41104",6,"rpart","no",0.588942307692308
"4267",6,"rpart","no",0.193023255813953
"4365",6,"rpart","no",0.588942307692308
"4465",6,"rpart","no",0.659468438538206
"4565",6,"rpart","yes",0.333333333333333
"4665",6,"rpart","no",0.193023255813953
"4765",6,"rpart","no",0.588942307692308
"4865",6,"rpart","yes",0.193023255813953
"4965",6,"rpart","yes",0.193023255813953
"5065",6,"rpart","yes",0.659468438538206
"51104",6,"rpart","no",0.659468438538206
"5267",6,"rpart","yes",0.333333333333333
"5365",6,"rpart","no",0.193023255813953
"5465",6,"rpart","no",0.588942307692308
"5565",6,"rpart","yes",0.333333333333333
"5665",6,"rpart","no",0.193023255813953
"5765",6,"rpart","no",0.193023255813953
"5865",6,"rpart","no",0.339805825242718
"5965",6,"rpart","yes",0.193023255813953
"6065",6,"rpart","no",0.193023255813953
"61104",6,"rpart","no",0.333333333333333
"6267",6,"rpart","no",0.588942307692308
"6365",6,"rpart","no",0.333333333333333
"6465",6,"rpart","no",0.193023255813953
"6565",6,"rpart","no",0.193023255813953
