"","Fold","Model","TrueLabel","PredictedProb"
"25270",9,"rpart","yes",0.158647594278283
"25368",9,"rpart","no",0.604696673189824
"25468",9,"rpart","no",0.158647594278283
"25568",9,"rpart","yes",0.64741641337386
"25668",9,"rpart","no",0.158647594278283
"25768",9,"rpart","no",0.158647594278283
"25868",9,"rpart","no",0.872696817420435
"25968",9,"rpart","no",0.158647594278283
"26068",9,"rpart","no",0.383064516129032
"261107",9,"rpart","no",0.158647594278283
"26270",9,"rpart","yes",0.158647594278283
"26368",9,"rpart","no",0.872696817420435
"26468",9,"rpart","yes",0.158647594278283
"26568",9,"rpart","no",0.158647594278283
"26668",9,"rpart","yes",0.158647594278283
"26768",9,"rpart","no",0.158647594278283
"26868",9,"rpart","no",0.158647594278283
"26968",9,"rpart","no",0.872696817420435
"27068",9,"rpart","no",0.158647594278283
"271107",9,"rpart","no",0.158647594278283
"27270",9,"rpart","no",0.158647594278283
"27368",9,"rpart","no",0.158647594278283
"27468",9,"rpart","no",0.383064516129032
"27568",9,"rpart","yes",0.64741641337386
"27668",9,"rpart","yes",0.872696817420435
"27768",9,"rpart","no",0.158647594278283
"27868",9,"rpart","yes",0.604696673189824
"27968",9,"rpart","no",0.158647594278283
"28068",9,"rpart","yes",0.604696673189824
"281107",9,"rpart","yes",0.872696817420435
"28270",9,"rpart","yes",0.64741641337386
"28368",9,"rpart","yes",0.895522388059702
"28468",9,"rpart","no",0.383064516129032
"28568",9,"rpart","no",0.604696673189824
"28668",9,"rpart","no",0.872696817420435
"28768",9,"rpart","yes",0.64741641337386
"28868",9,"rpart","no",0.158647594278283
"28968",9,"rpart","yes",0.872696817420435
"29068",9,"rpart","yes",0.604696673189824
"291107",9,"rpart","no",0.158647594278283
"29270",9,"rpart","no",0.383064516129032
"29368",9,"rpart","no",0.282828282828283
"29468",9,"rpart","no",0.282828282828283
"29568",9,"rpart","no",0.282828282828283
"29668",9,"rpart","no",0.282828282828283
"29768",9,"rpart","no",0.282828282828283
"29868",9,"rpart","yes",0.872696817420435
"29968",9,"rpart","no",0.282828282828283
"30068",9,"rpart","yes",0.383064516129032
"301107",9,"rpart","no",0.282828282828283
"30270",9,"rpart","yes",0.158647594278283
"30368",9,"rpart","no",0.282828282828283
"30468",9,"rpart","no",0.158647594278283
"30568",9,"rpart","no",0.158647594278283
"30668",9,"rpart","no",0.158647594278283
"30768",9,"rpart","no",0.158647594278283
"30868",9,"rpart","no",0.282828282828283
"30968",9,"rpart","no",0.282828282828283
"310104",9,"rpart","no",0.383064516129032
"311109",9,"rpart","no",0.282828282828283
"31276",9,"rpart","no",0.282828282828283
"31369",9,"rpart","yes",0.383064516129032
"31469",9,"rpart","no",0.282828282828283
"31568",9,"rpart","no",0.282828282828283
"31668",9,"rpart","no",0.282828282828283
"31768",9,"rpart","no",0.282828282828283
"31868",9,"rpart","no",0.282828282828283
"31968",9,"rpart","no",0.282828282828283
"32068",9,"rpart","yes",0.158647594278283
"321108",9,"rpart","yes",0.383064516129032
"32270",9,"rpart","no",0.383064516129032
"32368",9,"rpart","no",0.282828282828283
"32468",9,"rpart","no",0.158647594278283
"32568",9,"rpart","no",0.158647594278283
"32668",9,"rpart","no",0.383064516129032
"32768",9,"rpart","yes",0.872696817420435
"32868",9,"rpart","no",0.282828282828283
"32968",9,"rpart","yes",0.872696817420435
"33068",9,"rpart","no",0.282828282828283
"331107",9,"rpart","yes",0.383064516129032
"33270",9,"rpart","no",0.872696817420435
"33368",9,"rpart","no",0.158647594278283
"33468",9,"rpart","no",0.282828282828283
"33568",9,"rpart","no",0.383064516129032
"33668",9,"rpart","no",0.282828282828283
"33768",9,"rpart","no",0.282828282828283
"33868",9,"rpart","yes",0.872696817420435
"33968",9,"rpart","no",0.872696817420435
"34068",9,"rpart","no",0.282828282828283
"341107",9,"rpart","no",0.383064516129032
"34270",9,"rpart","no",0.282828282828283
"34368",9,"rpart","yes",0.872696817420435
"34468",9,"rpart","no",0.282828282828283
"34568",9,"rpart","no",0.383064516129032
"34668",9,"rpart","yes",0.383064516129032
"34768",9,"rpart","no",0.282828282828283
"34868",9,"rpart","no",0.282828282828283
"34968",9,"rpart","yes",0.282828282828283
"35068",9,"rpart","yes",0.383064516129032
"351107",9,"rpart","no",0.64741641337386
"35270",9,"rpart","no",0.282828282828283
"35368",9,"rpart","yes",0.383064516129032
"35468",9,"rpart","no",0.158647594278283
"35568",9,"rpart","no",0.158647594278283
"35668",9,"rpart","no",0.282828282828283
"35768",9,"rpart","no",0.158647594278283
"35868",9,"rpart","yes",0.872696817420435
"35968",9,"rpart","no",0.872696817420435
"36068",9,"rpart","no",0.282828282828283
"361107",9,"rpart","no",0.383064516129032
"36270",9,"rpart","yes",0.282828282828283
"36368",9,"rpart","yes",0.383064516129032
"36468",9,"rpart","no",0.282828282828283
"36568",9,"rpart","yes",0.282828282828283
"36668",9,"rpart","yes",0.64741641337386
"36768",9,"rpart","no",0.872696817420435
"36868",9,"rpart","yes",0.872696817420435
"36968",9,"rpart","yes",0.282828282828283
"37068",9,"rpart","no",0.282828282828283
"371107",9,"rpart","no",0.282828282828283
"37270",9,"rpart","yes",0.282828282828283
"37368",9,"rpart","no",0.282828282828283
"37468",9,"rpart","no",0.282828282828283
"37568",9,"rpart","yes",0.282828282828283
"37668",9,"rpart","no",0.282828282828283
"37768",9,"rpart","no",0.282828282828283
"37868",9,"rpart","no",0.282828282828283
"37968",9,"rpart","yes",0.383064516129032
"38068",9,"rpart","no",0.383064516129032
"381107",9,"rpart","no",0.282828282828283
"38270",9,"rpart","yes",0.282828282828283
"38368",9,"rpart","no",0.282828282828283
"38468",9,"rpart","no",0.282828282828283
"38568",9,"rpart","yes",0.282828282828283
"38668",9,"rpart","no",0.383064516129032
"38768",9,"rpart","yes",0.282828282828283
"38868",9,"rpart","yes",0.282828282828283
"38968",9,"rpart","yes",0.383064516129032
"39068",9,"rpart","yes",0.282828282828283
"391107",9,"rpart","yes",0.282828282828283
"39270",9,"rpart","yes",0.383064516129032
"39368",9,"rpart","yes",0.282828282828283
"39468",9,"rpart","no",0.282828282828283
"39568",9,"rpart","yes",0.872696817420435
"39668",9,"rpart","no",0.282828282828283
"39768",9,"rpart","yes",0.282828282828283
"39868",9,"rpart","yes",0.282828282828283
"39968",9,"rpart","no",0.282828282828283
"40068",9,"rpart","no",0.282828282828283
"40186",9,"rpart","yes",0.383064516129032
"40269",9,"rpart","yes",0.383064516129032
"40368",9,"rpart","yes",0.872696817420435
"40468",9,"rpart","yes",0.282828282828283
"40568",9,"rpart","yes",0.383064516129032
"40647",9,"rpart","no",0.383064516129032
"11277",10,"rpart","yes",0.57243816254417
"21277",10,"rpart","no",0.217724288840263
"31277",10,"rpart","yes",0.217724288840263
"4208",10,"rpart","yes",0.217724288840263
"5208",10,"rpart","no",0.217724288840263
"6208",10,"rpart","no",0.376037959667853
"7208",10,"rpart","no",0.376037959667853
"8208",10,"rpart","no",0.217724288840263
"9208",10,"rpart","yes",0.217724288840263
"10208",10,"rpart","yes",0.79093567251462
"11278",10,"rpart","yes",0.217724288840263
"12208",10,"rpart","no",0.217724288840263
"13208",10,"rpart","no",0.217724288840263
"14208",10,"rpart","no",0.376037959667853
"15208",10,"rpart","yes",0.79093567251462
"16208",10,"rpart","no",0.79093567251462
"17208",10,"rpart","no",0.217724288840263
"18208",10,"rpart","yes",0.79093567251462
"19208",10,"rpart","yes",0.57243816254417
"20208",10,"rpart","no",0.217724288840263
"21278",10,"rpart","no",0.79093567251462
"22208",10,"rpart","no",0.376037959667853
"23208",10,"rpart","no",0.376037959667853
"24208",10,"rpart","yes",0.376037959667853
"25208",10,"rpart","no",0.376037959667853
"26208",10,"rpart","no",0.217724288840263
"27208",10,"rpart","no",0.376037959667853
"28208",10,"rpart","yes",0.376037959667853
"29208",10,"rpart","yes",0.217724288840263
"30208",10,"rpart","no",0.217724288840263
"31278",10,"rpart","no",0.623400365630713
"32208",10,"rpart","no",0.79093567251462
"33208",10,"rpart","no",0.217724288840263
"34208",10,"rpart","no",0.217724288840263
"35208",10,"rpart","no",0.217724288840263
"36208",10,"rpart","no",0.217724288840263
"37208",10,"rpart","yes",0.623400365630713
"38208",10,"rpart","no",0.217724288840263
"39208",10,"rpart","yes",0.79093567251462
"40187",10,"rpart","yes",0.79093567251462
"41108",10,"rpart","no",0.376037959667853
"4271",10,"rpart","no",0.623400365630713
"4369",10,"rpart","yes",0.217724288840263
"4469",10,"rpart","yes",0.623400365630713
"4569",10,"rpart","no",0.217724288840263
"4669",10,"rpart","yes",0.57243816254417
"4769",10,"rpart","no",0.79093567251462
"4869",10,"rpart","no",0.217724288840263
"4969",10,"rpart","yes",0.623400365630713
"5069",10,"rpart","no",0.217724288840263
"51108",10,"rpart","no",0.79093567251462
"5271",10,"rpart","no",0.217724288840263
"5369",10,"rpart","no",0.376037959667853
"5469",10,"rpart","yes",0.217724288840263
"5569",10,"rpart","no",0.376037959667853
"5669",10,"rpart","no",0.217724288840263
"5769",10,"rpart","yes",0.57243816254417
"5869",10,"rpart","no",0.217724288840263
"5969",10,"rpart","yes",0.376037959667853
"6069",10,"rpart","no",0.217724288840263
"61108",10,"rpart","no",0.79093567251462
"6271",10,"rpart","no",0.79093567251462
"6369",10,"rpart","no",0.217724288840263
"6469",10,"rpart","no",0.217724288840263
"6569",10,"rpart","no",0.376037959667853
"6669",10,"rpart","no",0.376037959667853
"6769",10,"rpart","no",0.217724288840263
"6869",10,"rpart","no",0.217724288840263
"6969",10,"rpart","no",0.217724288840263
"7069",10,"rpart","no",0.217724288840263
"71108",10,"rpart","no",0.376037959667853
"7271",10,"rpart","no",0.217724288840263
"7369",10,"rpart","no",0.217724288840263
"7469",10,"rpart","no",0.217724288840263
"7569",10,"rpart","yes",0.79093567251462
"7669",10,"rpart","yes",0.79093567251462
"7769",10,"rpart","no",0.217724288840263
"7869",10,"rpart","no",0.217724288840263
"7969",10,"rpart","no",0.217724288840263
"8069",10,"rpart","no",0.217724288840263
"81108",10,"rpart","no",0.376037959667853
"8271",10,"rpart","yes",0.217724288840263
"8369",10,"rpart","no",0.217724288840263
"8469",10,"rpart","no",0.217724288840263
"8569",10,"rpart","no",0.217724288840263
"8669",10,"rpart","no",0.217724288840263
"8769",10,"rpart","no",0.217724288840263
"8869",10,"rpart","no",0.217724288840263
"8969",10,"rpart","yes",0.79093567251462
"9069",10,"rpart","no",0.217724288840263
"91108",10,"rpart","yes",0.79093567251462
"9271",10,"rpart","yes",0.376037959667853
"9369",10,"rpart","no",0.217724288840263
"9469",10,"rpart","no",0.217724288840263
"9569",10,"rpart","no",0.217724288840263
"9669",10,"rpart","yes",0.217724288840263
"9769",10,"rpart","yes",0.376037959667853
"9869",10,"rpart","no",0.217724288840263
"9969",10,"rpart","no",0.217724288840263
"10069",10,"rpart","yes",0.217724288840263
"101108",10,"rpart","yes",0.57243816254417
"10271",10,"rpart","no",0.217724288840263
"10369",10,"rpart","no",0.217724288840263
"10469",10,"rpart","no",0.217724288840263
"10569",10,"rpart","no",0.376037959667853
"10669",10,"rpart","yes",0.79093567251462
"10769",10,"rpart","yes",0.376037959667853
"10869",10,"rpart","no",0.57243816254417
"10969",10,"rpart","no",0.217724288840263
"110105",10,"rpart","no",0.217724288840263
"111110",10,"rpart","no",0.217724288840263
"11279",10,"rpart","no",0.376037959667853
"11370",10,"rpart","no",0.217724288840263
"11470",10,"rpart","yes",0.57243816254417
"11569",10,"rpart","no",0.217724288840263
"11669",10,"rpart","no",0.217724288840263
"11769",10,"rpart","no",0.217724288840263
"11869",10,"rpart","no",0.217724288840263
"11969",10,"rpart","no",0.376037959667853
"12069",10,"rpart","no",0.217724288840263
"121109",10,"rpart","no",0.217724288840263
"12271",10,"rpart","no",0.217724288840263
"12369",10,"rpart","no",0.217724288840263
"12469",10,"rpart","yes",0.79093567251462
"12569",10,"rpart","no",0.623400365630713
"12669",10,"rpart","no",0.217724288840263
"12769",10,"rpart","no",0.217724288840263
"12869",10,"rpart","no",0.217724288840263
"12969",10,"rpart","yes",0.376037959667853
"13069",10,"rpart","no",0.623400365630713
"131108",10,"rpart","yes",0.623400365630713
"13271",10,"rpart","no",0.79093567251462
"13369",10,"rpart","no",0.376037959667853
"13469",10,"rpart","no",0.57243816254417
"13569",10,"rpart","no",0.57243816254417
"13669",10,"rpart","yes",0.57243816254417
"13769",10,"rpart","yes",0.57243816254417
"13869",10,"rpart","no",0.376037959667853
"13969",10,"rpart","no",0.217724288840263
"14069",10,"rpart","no",0.217724288840263
"141108",10,"rpart","no",0.217724288840263
"14271",10,"rpart","yes",0.79093567251462
"14369",10,"rpart","no",0.217724288840263
"14469",10,"rpart","yes",0.623400365630713
"14569",10,"rpart","yes",0.376037959667853
"14669",10,"rpart","yes",0.217724288840263
"14769",10,"rpart","yes",0.623400365630713
"14869",10,"rpart","yes",0.79093567251462
"14969",10,"rpart","yes",0.623400365630713
"15069",10,"rpart","no",0.376037959667853
"151108",10,"rpart","yes",0.217724288840263
"15271",10,"rpart","no",0.217724288840263
"15369",10,"rpart","no",0.79093567251462
"15469",10,"rpart","no",0.217724288840263
"15569",10,"rpart","yes",0.79093567251462
"15669",10,"rpart","yes",0.623400365630713
"15769",10,"rpart","no",0.217724288840263
"15869",10,"rpart","no",0.376037959667853
"15969",10,"rpart","no",0.623400365630713
"16069",10,"rpart","no",0.376037959667853
"161108",10,"rpart","no",0.79093567251462
"16271",10,"rpart","yes",0.79093567251462
"16369",10,"rpart","yes",0.217724288840263
"16469",10,"rpart","no",0.217724288840263
"16569",10,"rpart","yes",0.376037959667853
"16669",10,"rpart","no",0.217724288840263
"16769",10,"rpart","no",0.376037959667853
"16869",10,"rpart","no",0.57243816254417
"16969",10,"rpart","yes",0.79093567251462
"17069",10,"rpart","no",0.623400365630713
"171108",10,"rpart","no",0.217724288840263
"17271",10,"rpart","yes",0.217724288840263
"17369",10,"rpart","no",0.217724288840263
"17469",10,"rpart","no",0.376037959667853
"17569",10,"rpart","no",0.217724288840263
"17669",10,"rpart","no",0.217724288840263
"17769",10,"rpart","no",0.217724288840263
"17869",10,"rpart","no",0.57243816254417
"17969",10,"rpart","no",0.217724288840263
"18069",10,"rpart","no",0.217724288840263
"181108",10,"rpart","no",0.376037959667853
"18271",10,"rpart","no",0.217724288840263
"18369",10,"rpart","yes",0.79093567251462
"18469",10,"rpart","no",0.217724288840263
"18569",10,"rpart","no",0.79093567251462
"18669",10,"rpart","no",0.217724288840263
"18769",10,"rpart","no",0.376037959667853
"18869",10,"rpart","no",0.623400365630713
"18969",10,"rpart","no",0.217724288840263
"19069",10,"rpart","no",0.623400365630713
"191108",10,"rpart","no",0.623400365630713
"19271",10,"rpart","no",0.217724288840263
"19369",10,"rpart","yes",0.57243816254417
"19469",10,"rpart","no",0.376037959667853
"19569",10,"rpart","no",0.57243816254417
"19669",10,"rpart","yes",0.217724288840263
"19769",10,"rpart","yes",0.623400365630713
"19869",10,"rpart","yes",0.79093567251462
"19969",10,"rpart","no",0.217724288840263
"20069",10,"rpart","no",0.217724288840263
"201108",10,"rpart","no",0.376037959667853
"20271",10,"rpart","yes",0.217724288840263
"20369",10,"rpart","yes",0.79093567251462
"20469",10,"rpart","yes",0.79093567251462
"20569",10,"rpart","no",0.376037959667853
"20669",10,"rpart","no",0.623400365630713
"20769",10,"rpart","yes",0.376037959667853
"20869",10,"rpart","no",0.79093567251462
"20969",10,"rpart","no",0.217724288840263
"210105",10,"rpart","no",0.217724288840263
"211110",10,"rpart","no",0.217724288840263
"21279",10,"rpart","no",0.376037959667853
"21370",10,"rpart","yes",0.79093567251462
"21470",10,"rpart","no",0.376037959667853
"21569",10,"rpart","no",0.217724288840263
"21669",10,"rpart","no",0.217724288840263
"21769",10,"rpart","yes",0.79093567251462
"21869",10,"rpart","no",0.217724288840263
"21969",10,"rpart","no",0.79093567251462
"22069",10,"rpart","no",0.217724288840263
"221109",10,"rpart","yes",0.623400365630713
"22271",10,"rpart","no",0.217724288840263
"22369",10,"rpart","yes",0.376037959667853
"22469",10,"rpart","no",0.376037959667853
"22569",10,"rpart","yes",0.623400365630713
"22669",10,"rpart","no",0.376037959667853
"22769",10,"rpart","no",0.217724288840263
"22869",10,"rpart","no",0.376037959667853
"22969",10,"rpart","yes",0.376037959667853
"23069",10,"rpart","no",0.623400365630713
"231108",10,"rpart","no",0.376037959667853
"23271",10,"rpart","no",0.217724288840263
"23369",10,"rpart","yes",0.376037959667853
"23469",10,"rpart","no",0.376037959667853
"23569",10,"rpart","no",0.217724288840263
"23669",10,"rpart","no",0.217724288840263
"23769",10,"rpart","no",0.217724288840263
"23869",10,"rpart","yes",0.217724288840263
"23969",10,"rpart","no",0.217724288840263
"24069",10,"rpart","yes",0.217724288840263
"241108",10,"rpart","no",0.217724288840263
"24271",10,"rpart","yes",0.623400365630713
"24369",10,"rpart","no",0.217724288840263
"24469",10,"rpart","yes",0.57243816254417
"24569",10,"rpart","no",0.376037959667853
"24669",10,"rpart","no",0.217724288840263
"24769",10,"rpart","no",0.217724288840263
"24869",10,"rpart","yes",0.57243816254417
"24969",10,"rpart","no",0.57243816254417
"25069",10,"rpart","no",0.217724288840263
"251108",10,"rpart","no",0.623400365630713
"25271",10,"rpart","no",0.376037959667853
"25369",10,"rpart","no",0.217724288840263
"25469",10,"rpart","no",0.376037959667853
"25569",10,"rpart","no",0.57243816254417
"25669",10,"rpart","no",0.376037959667853
"25769",10,"rpart","yes",0.623400365630713
"25869",10,"rpart","yes",0.57243816254417
"25969",10,"rpart","no",0.376037959667853
"26069",10,"rpart","no",0.217724288840263
"261108",10,"rpart","yes",0.376037959667853
"26271",10,"rpart","no",0.217724288840263
"26369",10,"rpart","yes",0.79093567251462
"26469",10,"rpart","yes",0.57243816254417
"26569",10,"rpart","no",0.217724288840263
"26669",10,"rpart","no",0.217724288840263
"26769",10,"rpart","yes",0.376037959667853
"26869",10,"rpart","no",0.217724288840263
"26969",10,"rpart","no",0.217724288840263
"27069",10,"rpart","yes",0.623400365630713
"271108",10,"rpart","no",0.376037959667853
"27271",10,"rpart","no",0.217724288840263
"27369",10,"rpart","yes",0.217724288840263
"27469",10,"rpart","yes",0.79093567251462
"27569",10,"rpart","no",0.376037959667853
"27669",10,"rpart","yes",0.623400365630713
"27769",10,"rpart","yes",0.79093567251462
