"","Fold","Model","TrueLabel","PredictedProb"
"27559",10,"glm","yes",0.473294523216101
"27659",10,"glm","no",0.136148398047065
"27759",10,"glm","no",0.258209899755005
"27859",10,"glm","no",0.234704905194213
"27959",10,"glm","no",0.615374370476896
"28059",10,"glm","yes",0.964678270245729
"28197",10,"glm","no",0.132826109501698
"28261",10,"glm","yes",0.926705388973927
"28359",10,"glm","yes",0.603519564566902
"28459",10,"glm","no",0.380890213767093
"28559",10,"glm","yes",0.464682560490742
"28659",10,"glm","yes",0.310315506890604
"28759",10,"glm","yes",0.39622548153109
"28859",10,"glm","yes",0.546872531768292
"28959",10,"glm","yes",0.598843536110209
"29059",10,"glm","no",0.793866733572656
"29197",10,"glm","yes",0.818048901992168
"29261",10,"glm","no",0.84224707122092
"29359",10,"glm","no",0.312741135794777
"29459",10,"glm","yes",0.586530770784261
"29559",10,"glm","no",0.139711677364241
"29659",10,"glm","no",0.262693174346019
"29759",10,"glm","yes",0.550503477946291
"29859",10,"glm","no",0.632125558644607
"29959",10,"glm","no",0.192223138217972
"30059",10,"glm","no",0.518385583308332
"30197",10,"glm","yes",0.868854765013791
"30261",10,"glm","no",0.680175203442375
"30359",10,"glm","no",0.272551050477589
"30459",10,"glm","no",0.480739069559327
"30559",10,"glm","no",0.683225567294949
"30659",10,"glm","yes",0.557012365685369
"30759",10,"glm","no",0.406317714992442
"30859",10,"glm","yes",0.606392724038855
"30959",10,"glm","no",0.550192228057013
"31091",10,"glm","no",0.848206858520116
"311100",10,"glm","no",0.373208325991599
"31262",10,"glm","no",0.314759908624172
"31360",10,"glm","yes",0.384139549335759
"31460",10,"glm","no",0.141292048339804
"31559",10,"glm","no",0.578312467385781
"31659",10,"glm","no",0.603477854995078
"31759",10,"glm","yes",0.418071057016591
"31859",10,"glm","yes",0.588121437954211
"31959",10,"glm","no",0.442404453442577
"32059",10,"glm","no",0.13431095923269
"32198",10,"glm","no",0.100987248292648
"32261",10,"glm","no",0.143576397807741
"32359",10,"glm","no",0.533012899764318
"32459",10,"glm","no",0.410585332264311
"32559",10,"glm","no",0.351677450917079
"32659",10,"glm","no",0.70469347067946
"32759",10,"glm","yes",0.521509666222436
"32859",10,"glm","no",0.308879146139727
"32959",10,"glm","no",0.285720860587215
"33059",10,"glm","no",0.483134069570789
"33197",10,"glm","no",0.25544169113547
"33261",10,"glm","no",0.145821536411824
"33359",10,"glm","no",0.231735920686785
"33459",10,"glm","no",0.227053592587981
"33559",10,"glm","no",0.104733890125274
"33659",10,"glm","no",0.504946977051617
"33759",10,"glm","no",0.596580538080226
"33859",10,"glm","yes",0.607135565332013
"33959",10,"glm","yes",0.912396444639348
"34059",10,"glm","yes",0.858077682372875
"34197",10,"glm","yes",0.175166262913962
"34261",10,"glm","no",0.524999405031933
"34359",10,"glm","no",0.292716727080995
"34459",10,"glm","yes",0.293705191320234
"34559",10,"glm","no",0.265587118645527
"34659",10,"glm","no",0.250369296716996
"34759",10,"glm","no",0.239867984181735
"34859",10,"glm","no",0.152509057878041
"34959",10,"glm","no",0.73617749279002
"35059",10,"glm","yes",0.577242973044543
"35197",10,"glm","no",0.502320785935646
"35261",10,"glm","no",0.200241448130895
"35359",10,"glm","yes",0.696329361112471
"35459",10,"glm","no",0.175997546534794
"35559",10,"glm","no",0.575827359526831
"35659",10,"glm","yes",0.665256687569127
"35759",10,"glm","yes",0.838892818456164
"35859",10,"glm","no",0.391317981137124
"35959",10,"glm","no",0.497976953365336
"36059",10,"glm","no",0.4341790954789
"36197",10,"glm","yes",0.742024183498712
"36261",10,"glm","no",0.456467370176801
"36359",10,"glm","yes",0.521066357872732
"36459",10,"glm","no",0.460296680005121
"36559",10,"glm","no",0.601626930113772
"36659",10,"glm","no",0.287314410624423
"36759",10,"glm","yes",0.310683214430699
"36859",10,"glm","no",0.285767515627688
"36959",10,"glm","no",0.766123277169589
"37059",10,"glm","yes",0.56097809988721
"37197",10,"glm","no",0.637099754882402
"37261",10,"glm","yes",0.794311331576273
"37359",10,"glm","yes",0.674757723851185
"37459",10,"glm","yes",0.653326418726378
"37559",10,"glm","no",0.433339129730369
"37659",10,"glm","yes",0.82825267849668
"37759",10,"glm","no",0.72908395598801
"37859",10,"glm","yes",0.871132267669317
"37959",10,"glm","no",0.688509498676273
"38059",10,"glm","no",0.388316081163672
"38197",10,"glm","yes",0.548782894762774
"38261",10,"glm","no",0.212311396511279
"38359",10,"glm","yes",0.829200621326025
"38459",10,"glm","no",0.273262609063268
"38559",10,"glm","no",0.223477553101302
"38659",10,"glm","yes",0.461729481880771
"38759",10,"glm","yes",0.782354396298986
"38859",10,"glm","no",0.471412655921704
"38959",10,"glm","yes",0.788771301134353
"39059",10,"glm","no",0.467203399288421
"39197",10,"glm","no",0.246735457528068
"39261",10,"glm","yes",0.418402117840597
"39359",10,"glm","yes",0.503142218511758
"39459",10,"glm","no",0.230446900284372
"39559",10,"glm","yes",0.435230820517741
"39659",10,"glm","yes",0.866520624269839
"39759",10,"glm","yes",0.766491295904459
"39859",10,"glm","no",0.197705287449686
"39959",10,"glm","no",0.226123806114155
"40059",10,"glm","no",0.281344652315817
"40168",10,"glm","no",0.223226886384315
"40260",10,"glm","yes",0.581664888334767
"40359",10,"glm","yes",0.737649538845052
"40459",10,"glm","yes",0.29211321877833
"40559",10,"glm","yes",0.567556848946687
"11092",1,"rpart","no",0.876923076923077
"21092",1,"rpart","no",0.196857670979667
"31092",1,"rpart","no",0.196857670979667
"4198",1,"rpart","no",0.196857670979667
"5198",1,"rpart","yes",0.876923076923077
"6198",1,"rpart","no",0.196857670979667
"7198",1,"rpart","no",0.196857670979667
"8198",1,"rpart","no",0.196857670979667
"9198",1,"rpart","yes",0.876923076923077
"10198",1,"rpart","yes",0.876923076923077
"11201",1,"rpart","no",0.196857670979667
"12199",1,"rpart","no",0.328025477707006
"13198",1,"rpart","no",0.196857670979667
"14198",1,"rpart","no",0.196857670979667
"15198",1,"rpart","yes",0.586633663366337
"16198",1,"rpart","yes",0.876923076923077
"17198",1,"rpart","no",0.328025477707006
"18198",1,"rpart","yes",0.876923076923077
"19198",1,"rpart","yes",0.876923076923077
"20198",1,"rpart","no",0.196857670979667
"21201",1,"rpart","no",0.196857670979667
"22199",1,"rpart","yes",0.876923076923077
"23198",1,"rpart","no",0.196857670979667
"24198",1,"rpart","no",0.196857670979667
"25198",1,"rpart","no",0.196857670979667
"26198",1,"rpart","no",0.876923076923077
"27198",1,"rpart","no",0.196857670979667
"28198",1,"rpart","yes",0.586633663366337
"29198",1,"rpart","no",0.196857670979667
"30198",1,"rpart","no",0.196857670979667
"31201",1,"rpart","no",0.196857670979667
"32199",1,"rpart","no",0.196857670979667
"33198",1,"rpart","no",0.876923076923077
"34198",1,"rpart","no",0.586633663366337
"35198",1,"rpart","no",0.196857670979667
"36198",1,"rpart","no",0.196857670979667
"37198",1,"rpart","yes",0.196857670979667
"38198",1,"rpart","no",0.196857670979667
"39198",1,"rpart","no",0.196857670979667
"40169",1,"rpart","no",0.196857670979667
"4199",1,"rpart","yes",0.586633663366337
"4262",1,"rpart","no",0.196857670979667
"4360",1,"rpart","no",0.196857670979667
"4460",1,"rpart","no",0.586633663366337
"4560",1,"rpart","no",0.196857670979667
"4660",1,"rpart","yes",0.586633663366337
"4760",1,"rpart","no",0.196857670979667
"4860",1,"rpart","no",0.196857670979667
"4960",1,"rpart","no",0.586633663366337
"5060",1,"rpart","no",0.196857670979667
"5199",1,"rpart","no",0.196857670979667
"5262",1,"rpart","no",0.876923076923077
"5360",1,"rpart","no",0.196857670979667
"5460",1,"rpart","no",0.328025477707006
"5560",1,"rpart","no",0.196857670979667
"5660",1,"rpart","no",0.196857670979667
"5760",1,"rpart","no",0.196857670979667
"5860",1,"rpart","yes",0.876923076923077
"5960",1,"rpart","no",0.586633663366337
"6060",1,"rpart","yes",0.317757009345794
"6199",1,"rpart","no",0.196857670979667
"6262",1,"rpart","yes",0.196857670979667
"6360",1,"rpart","no",0.196857670979667
"6460",1,"rpart","no",0.586633663366337
"6560",1,"rpart","no",0.196857670979667
"6660",1,"rpart","no",0.196857670979667
"6760",1,"rpart","yes",0.586633663366337
"6860",1,"rpart","no",0.196857670979667
"6960",1,"rpart","yes",0.586633663366337
"7060",1,"rpart","no",0.196857670979667
"7199",1,"rpart","no",0.876923076923077
"7262",1,"rpart","no",0.196857670979667
"7360",1,"rpart","no",0.196857670979667
"7460",1,"rpart","no",0.317757009345794
"7560",1,"rpart","yes",0.196857670979667
"7660",1,"rpart","no",0.196857670979667
"7760",1,"rpart","no",0.196857670979667
"7860",1,"rpart","yes",0.196857670979667
"7960",1,"rpart","no",0.196857670979667
"8060",1,"rpart","no",0.328025477707006
"8199",1,"rpart","no",0.196857670979667
"8262",1,"rpart","no",0.196857670979667
"8360",1,"rpart","no",0.196857670979667
"8460",1,"rpart","no",0.328025477707006
"8560",1,"rpart","no",0.196857670979667
"8660",1,"rpart","no",0.876923076923077
"8760",1,"rpart","no",0.328025477707006
"8860",1,"rpart","no",0.196857670979667
"8960",1,"rpart","no",0.196857670979667
"9060",1,"rpart","no",0.196857670979667
"9199",1,"rpart","no",0.196857670979667
"9262",1,"rpart","no",0.196857670979667
"9360",1,"rpart","yes",0.196857670979667
"9460",1,"rpart","yes",0.586633663366337
"9560",1,"rpart","yes",0.586633663366337
"9660",1,"rpart","no",0.317757009345794
"9760",1,"rpart","no",0.196857670979667
"9860",1,"rpart","no",0.876923076923077
"9960",1,"rpart","no",0.196857670979667
"10060",1,"rpart","no",0.196857670979667
"10199",1,"rpart","no",0.196857670979667
"10262",1,"rpart","yes",0.586633663366337
"10360",1,"rpart","no",0.196857670979667
"10460",1,"rpart","yes",0.196857670979667
"10560",1,"rpart","no",0.196857670979667
"10660",1,"rpart","yes",0.196857670979667
"10760",1,"rpart","no",0.586633663366337
"10860",1,"rpart","no",0.196857670979667
"10960",1,"rpart","no",0.196857670979667
"11093",1,"rpart","no",0.876923076923077
"111101",1,"rpart","no",0.317757009345794
"11263",1,"rpart","no",0.196857670979667
"11361",1,"rpart","yes",0.876923076923077
"11461",1,"rpart","no",0.876923076923077
"11560",1,"rpart","yes",0.328025477707006
"11660",1,"rpart","yes",0.876923076923077
"11760",1,"rpart","no",0.317757009345794
"11860",1,"rpart","no",0.196857670979667
"11960",1,"rpart","no",0.196857670979667
"12060",1,"rpart","no",0.196857670979667
"121100",1,"rpart","yes",0.196857670979667
"12262",1,"rpart","no",0.196857670979667
"12360",1,"rpart","no",0.317757009345794
"12460",1,"rpart","no",0.196857670979667
"12560",1,"rpart","no",0.317757009345794
"12660",1,"rpart","no",0.196857670979667
"12760",1,"rpart","no",0.196857670979667
"12860",1,"rpart","no",0.196857670979667
"12960",1,"rpart","no",0.196857670979667
"13060",1,"rpart","no",0.328025477707006
"13199",1,"rpart","no",0.196857670979667
"13262",1,"rpart","yes",0.586633663366337
"13360",1,"rpart","no",0.196857670979667
"13460",1,"rpart","yes",0.328025477707006
"13560",1,"rpart","no",0.196857670979667
"13660",1,"rpart","yes",0.876923076923077
"13760",1,"rpart","no",0.328025477707006
"13860",1,"rpart","no",0.586633663366337
"13960",1,"rpart","no",0.586633663366337
"14060",1,"rpart","yes",0.586633663366337
"14199",1,"rpart","no",0.328025477707006
"14262",1,"rpart","yes",0.586633663366337
"14360",1,"rpart","no",0.328025477707006
"14460",1,"rpart","no",0.196857670979667
"14560",1,"rpart","no",0.876923076923077
"14660",1,"rpart","yes",0.876923076923077
"14760",1,"rpart","yes",0.328025477707006
"14860",1,"rpart","no",0.196857670979667
"14960",1,"rpart","yes",0.876923076923077
"15060",1,"rpart","no",0.196857670979667
"15199",1,"rpart","no",0.196857670979667
"15262",1,"rpart","no",0.328025477707006
"15360",1,"rpart","no",0.328025477707006
"15460",1,"rpart","no",0.586633663366337
"15560",1,"rpart","no",0.196857670979667
"15660",1,"rpart","no",0.196857670979667
"15760",1,"rpart","yes",0.196857670979667
"15860",1,"rpart","no",0.196857670979667
"15960",1,"rpart","yes",0.876923076923077
"16060",1,"rpart","yes",0.196857670979667
"16199",1,"rpart","no",0.196857670979667
"16262",1,"rpart","no",0.196857670979667
"16360",1,"rpart","yes",0.876923076923077
"16460",1,"rpart","no",0.328025477707006
"16560",1,"rpart","no",0.586633663366337
"16660",1,"rpart","yes",0.586633663366337
"16760",1,"rpart","no",0.196857670979667
"16860",1,"rpart","no",0.196857670979667
"16960",1,"rpart","yes",0.586633663366337
"17060",1,"rpart","no",0.196857670979667
"17199",1,"rpart","yes",0.586633663366337
"17262",1,"rpart","no",0.196857670979667
"17360",1,"rpart","no",0.196857670979667
"17460",1,"rpart","no",0.196857670979667
"17560",1,"rpart","no",0.196857670979667
"17660",1,"rpart","no",0.196857670979667
"17760",1,"rpart","no",0.586633663366337
"17860",1,"rpart","yes",0.196857670979667
"17960",1,"rpart","yes",0.196857670979667
"18060",1,"rpart","yes",0.586633663366337
"18199",1,"rpart","yes",0.196857670979667
"18262",1,"rpart","no",0.196857670979667
"18360",1,"rpart","yes",0.317757009345794
"18460",1,"rpart","yes",0.196857670979667
"18560",1,"rpart","no",0.317757009345794
"18660",1,"rpart","no",0.196857670979667
"18760",1,"rpart","no",0.196857670979667
"18860",1,"rpart","yes",0.586633663366337
"18960",1,"rpart","no",0.317757009345794
"19060",1,"rpart","yes",0.876923076923077
"19199",1,"rpart","yes",0.876923076923077
"19262",1,"rpart","yes",0.876923076923077
"19360",1,"rpart","no",0.328025477707006
"19460",1,"rpart","yes",0.586633663366337
"19560",1,"rpart","yes",0.876923076923077
"19660",1,"rpart","yes",0.586633663366337
"19760",1,"rpart","no",0.196857670979667
"19860",1,"rpart","no",0.586633663366337
"19960",1,"rpart","no",0.196857670979667
"20060",1,"rpart","yes",0.317757009345794
"20199",1,"rpart","no",0.196857670979667
"20262",1,"rpart","yes",0.876923076923077
"20360",1,"rpart","no",0.196857670979667
"20460",1,"rpart","no",0.196857670979667
"20560",1,"rpart","no",0.196857670979667
"20660",1,"rpart","no",0.196857670979667
"20760",1,"rpart","no",0.586633663366337
"20860",1,"rpart","yes",0.196857670979667
"20960",1,"rpart","no",0.196857670979667
"21093",1,"rpart","no",0.196857670979667
"211101",1,"rpart","no",0.876923076923077
"21263",1,"rpart","yes",0.196857670979667
"21361",1,"rpart","yes",0.586633663366337
"21461",1,"rpart","no",0.196857670979667
"21560",1,"rpart","yes",0.196857670979667
"21660",1,"rpart","no",0.196857670979667
"21760",1,"rpart","no",0.196857670979667
"21860",1,"rpart","no",0.196857670979667
"21960",1,"rpart","no",0.196857670979667
"22060",1,"rpart","no",0.317757009345794
"221100",1,"rpart","no",0.328025477707006
"22262",1,"rpart","no",0.328025477707006
"22360",1,"rpart","yes",0.196857670979667
"22460",1,"rpart","no",0.196857670979667
"22560",1,"rpart","no",0.196857670979667
"22660",1,"rpart","no",0.196857670979667
"22760",1,"rpart","no",0.196857670979667
"22860",1,"rpart","no",0.586633663366337
"22960",1,"rpart","no",0.196857670979667
"23060",1,"rpart","no",0.196857670979667
"23199",1,"rpart","yes",0.328025477707006
"23262",1,"rpart","no",0.196857670979667
"23360",1,"rpart","no",0.196857670979667
"23460",1,"rpart","yes",0.328025477707006
"23560",1,"rpart","yes",0.876923076923077
"23660",1,"rpart","yes",0.876923076923077
"23760",1,"rpart","no",0.196857670979667
"23860",1,"rpart","no",0.196857670979667
"23960",1,"rpart","yes",0.586633663366337
"24060",1,"rpart","no",0.196857670979667
"24199",1,"rpart","no",0.317757009345794
"24262",1,"rpart","no",0.196857670979667
"24360",1,"rpart","yes",0.876923076923077
"24460",1,"rpart","no",0.876923076923077
"24560",1,"rpart","no",0.196857670979667
"24660",1,"rpart","no",0.196857670979667
"24760",1,"rpart","no",0.196857670979667
"24860",1,"rpart","yes",0.196857670979667
"24960",1,"rpart","no",0.196857670979667
"25060",1,"rpart","no",0.196857670979667
"25199",1,"rpart","no",0.196857670979667
"25262",1,"rpart","yes",0.586633663366337
"25360",1,"rpart","no",0.328025477707006
"25460",1,"rpart","no",0.196857670979667
"25560",1,"rpart","yes",0.876923076923077
"25660",1,"rpart","no",0.196857670979667
"25760",1,"rpart","yes",0.196857670979667
"25860",1,"rpart","no",0.196857670979667
"25960",1,"rpart","no",0.196857670979667
"26060",1,"rpart","no",0.196857670979667
"26199",1,"rpart","yes",0.876923076923077
"26262",1,"rpart","no",0.328025477707006
"26360",1,"rpart","no",0.196857670979667
"26460",1,"rpart","yes",0.876923076923077
"26560",1,"rpart","yes",0.876923076923077
"26660",1,"rpart","no",0.196857670979667
"26760",1,"rpart","no",0.196857670979667
"26860",1,"rpart","no",0.328025477707006
"26960",1,"rpart","no",0.196857670979667
"27060",1,"rpart","no",0.196857670979667
"27199",1,"rpart","yes",0.586633663366337
"27262",1,"rpart","no",0.196857670979667
"27360",1,"rpart","no",0.876923076923077
"27460",1,"rpart","no",0.196857670979667
"27560",1,"rpart","no",0.196857670979667
"27660",1,"rpart","no",0.876923076923077
"27760",1,"rpart","no",0.196857670979667
"27860",1,"rpart","no",0.196857670979667
"27960",1,"rpart","yes",0.586633663366337
"28060",1,"rpart","no",0.328025477707006
"28199",1,"rpart","no",0.328025477707006
"28262",1,"rpart","yes",0.876923076923077
"28360",1,"rpart","yes",0.876923076923077
"28460",1,"rpart","no",0.196857670979667
"28560",1,"rpart","yes",0.586633663366337
"28660",1,"rpart","yes",0.196857670979667
"28760",1,"rpart","yes",0.876923076923077
"28860",1,"rpart","yes",0.196857670979667
"28960",1,"rpart","yes",0.328025477707006
"29060",1,"rpart","yes",0.876923076923077
"29199",1,"rpart","yes",0.586633663366337
"29262",1,"rpart","no",0.876923076923077
"29360",1,"rpart","yes",0.586633663366337
"29460",1,"rpart","yes",0.586633663366337
"29560",1,"rpart","no",0.196857670979667
"29660",1,"rpart","yes",0.876923076923077
"29760",1,"rpart","no",0.196857670979667
"29860",1,"rpart","no",0.794871794871795
"29960",1,"rpart","no",0.196857670979667
"30060",1,"rpart","no",0.196857670979667
"30199",1,"rpart","no",0.196857670979667
"30262",1,"rpart","yes",0.196857670979667
"30360",1,"rpart","yes",0.196857670979667
"30460",1,"rpart","no",0.196857670979667
"30560",1,"rpart","no",0.196857670979667
"30660",1,"rpart","yes",0.196857670979667
"30760",1,"rpart","yes",0.196857670979667
"30860",1,"rpart","yes",0.328025477707006
"30960",1,"rpart","no",0.586633663366337
