"","Fold","Model","TrueLabel","PredictedValues"
"9014",5,"rf",0,1.38113333333333
"9118",5,"rf",4,2.31626666666667
"9216",5,"rf",2,2.73743333333333
"9314",5,"rf",3,2.9445
"9414",5,"rf",1,1.44363333333333
"9514",5,"rf",8,4.79013333333333
"9614",5,"rf",3,1.96326666666667
"9714",5,"rf",3,1.3209
"9814",5,"rf",2,3.16143333333333
"9914",5,"rf",3,0.965533333333333
"10014",5,"rf",3,2.41203333333333
"10118",5,"rf",0,2.14366666666667
"10216",5,"rf",2,1.38243333333333
"10314",5,"rf",2,0.792633333333333
"10414",5,"rf",1,2.07153333333333
"10514",5,"rf",2,1.9835
"10614",5,"rf",0,0.8783
"10714",5,"rf",3,3.79883333333333
"10814",5,"rf",5,4.16976666666667
"10914",5,"rf",0,0.6535
"11018",5,"rf",5,2.37866666666667
"11118",5,"rf",1,0.798533333333333
"11217",5,"rf",0,0.4764
"11315",5,"rf",0,0.6322
"11415",5,"rf",2,1.435
"11514",5,"rf",2,2.50546666666667
"11614",5,"rf",1,1.13606666666667
"11714",5,"rf",1,1.18866666666667
"11814",5,"rf",2,3.6027
"11914",5,"rf",3,3.72746666666667
"12014",5,"rf",4,4.44046666666667
"12118",5,"rf",4,4.95926666666667
"12216",5,"rf",0,1.8182
"12314",5,"rf",2,3.52133333333333
"12414",5,"rf",0,3.00756666666667
"12514",5,"rf",4,1.66236666666667
"12614",5,"rf",3,2.2317
"12714",5,"rf",5,4.3923
"12814",5,"rf",1,1.99993333333333
"12914",5,"rf",4,2.53523333333333
"13014",5,"rf",7,5.0091
"13118",5,"rf",6,3.68836666666667
"13216",5,"rf",1,0.9746
"13314",5,"rf",5,5.90283333333333
"13414",5,"rf",4,4.13233333333333
"13514",5,"rf",8,5.37986666666666
"13614",5,"rf",5,1.83586666666667
"13714",5,"rf",8,6.3761
"13814",5,"rf",8,5.02746666666667
"13914",5,"rf",2,2.2402
"14014",5,"rf",3,3.4616
"14118",5,"rf",7,4.0423
"14216",5,"rf",3,4.57323333333333
"14314",5,"rf",3,1.28146666666667
"14414",5,"rf",2,3.6783
"14514",5,"rf",7,2.72706666666667
"14614",5,"rf",3,2.6425
"14714",5,"rf",0,1.91613333333333
"14814",5,"rf",1,1.43653333333333
"14914",5,"rf",0,1.51443333333333
"15014",5,"rf",5,4.40943333333333
"15118",5,"rf",3,4.80103333333333
"15216",5,"rf",5,2.76766666666667
"15314",5,"rf",3,1.84906666666667
"15414",5,"rf",1,1.40766666666667
"15514",5,"rf",3,5.28916666666667
"15614",5,"rf",3,2.96983333333333
"15714",5,"rf",2,1.9647
"15814",5,"rf",4,5.36396666666667
"15914",5,"rf",3,3.22133333333333
"16014",5,"rf",6,3.1649
"16118",5,"rf",1,1.18716666666667
"16216",5,"rf",6,4.23063333333333
"16314",5,"rf",0,2.9709
"16414",5,"rf",1,2.829
"16514",5,"rf",0,1.87856666666667
"16614",5,"rf",0,1.74633333333333
"16714",5,"rf",0,1.9749
"16814",5,"rf",1,3.73703333333333
"16914",5,"rf",1,2.23086666666667
"17014",5,"rf",6,4.75873333333334
"17118",5,"rf",3,2.24546666666667
"17216",5,"rf",1,1.6872
"17314",5,"rf",0,4.46803333333333
"17414",5,"rf",6,3.95583333333333
"17514",5,"rf",6,3.26456666666667
"17614",5,"rf",0,3.41706666666667
"17714",5,"rf",1,1.23663333333333
"17814",5,"rf",0,2.48793333333333
"17914",5,"rf",11,4.3761
"18014",5,"rf",1,1.75546666666667
"18118",5,"rf",1,3.46313333333333
"18216",5,"rf",1,3.48446666666666
"18314",5,"rf",2,1.7609
"18414",5,"rf",5,3.58843333333333
"18514",5,"rf",9,5.5779
"18614",5,"rf",3,4.22066666666667
"18714",5,"rf",6,4.6946
"18814",5,"rf",4,1.54803333333333
"18914",5,"rf",1,1.9137
"19014",5,"rf",4,2.72416666666667
"19118",5,"rf",1,1.1898
"19216",5,"rf",2,2.91903333333333
"19314",5,"rf",3,4.76946666666667
"19414",5,"rf",4,3.56723333333333
"19514",5,"rf",2,1.87673333333333
"19614",5,"rf",4,2.48366666666667
"19714",5,"rf",2,1.7265
"19814",5,"rf",3,3.44986666666666
"19914",5,"rf",0,1.4646
"20014",5,"rf",2,3.71213333333333
"20118",5,"rf",2,2.1211
"20216",5,"rf",0,2.28276666666667
"20314",5,"rf",2,2.52313333333333
"20414",5,"rf",0,1.57893333333333
"20514",5,"rf",3,1.37633333333333
"20614",5,"rf",8,4.02623333333333
"20714",5,"rf",1,2.46793333333333
"20814",5,"rf",3,2.13426666666667
"20914",5,"rf",2,2.04643333333333
"21018",5,"rf",1,2.6684
"21118",5,"rf",2,2.02056666666667
"21217",5,"rf",0,1.1758
"21315",5,"rf",6,3.43273333333333
"21415",5,"rf",4,2.59
"21514",5,"rf",1,1.05946666666667
"21614",5,"rf",0,1.7071
"21714",5,"rf",1,1.6321
"21814",5,"rf",1,2.08933333333333
"21914",5,"rf",4,2.14246666666667
"22014",5,"rf",3,1.41053333333333
"22118",5,"rf",2,0.995066666666667
"22216",5,"rf",5,2.47586666666667
"22314",5,"rf",0,2.15673333333333
"22414",5,"rf",1,0.754933333333333
"22514",5,"rf",1,3.09903333333333
"22614",5,"rf",1,0.785666666666667
"22714",5,"rf",1,4.91783333333333
"22814",5,"rf",0,1.7412
"22914",5,"rf",4,2.44683333333333
"23014",5,"rf",1,2.85683333333333
"23118",5,"rf",3,2.29033333333333
"23216",5,"rf",3,1.8563
"23314",5,"rf",4,1.14243333333333
"23414",5,"rf",1,0.8113
"23514",5,"rf",3,3.07663333333333
"23614",5,"rf",1,3.0152
"23714",5,"rf",1,1.46223333333333
"23814",5,"rf",0,0.951033333333333
"23914",5,"rf",4,3.88906666666667
"24014",5,"rf",2,1.42116666666667
"24118",5,"rf",0,1.2745
"24216",5,"rf",1,3.857
"24314",5,"rf",5,2.68353333333333
"24414",5,"rf",0,2.7266
"24514",5,"rf",3,3.70636666666667
"24614",5,"rf",3,1.83383333333333
"24714",5,"rf",2,2.7741
"24814",5,"rf",5,3.946
"24914",5,"rf",2,3.40023333333333
"25014",5,"rf",0,2.0627
"25118",5,"rf",4,3.04063333333333
"25216",5,"rf",2,1.12836666666667
"25314",5,"rf",3,5.37606666666666
"25414",5,"rf",1,3.39143333333333
"25514",5,"rf",6,3.21593333333333
"25614",5,"rf",4,4.06596666666667
"25714",5,"rf",6,5.7759
"25814",5,"rf",0,1.1442
"25914",5,"rf",6,2.75243333333333
"26014",5,"rf",2,3.65753333333333
"26118",5,"rf",1,1.52503333333333
"26216",5,"rf",2,2.75606666666667
"26314",5,"rf",2,1.57016666666667
"26414",5,"rf",7,1.74273333333333
"26514",5,"rf",7,5.14233333333333
"26614",5,"rf",0,1.18166666666667
"26714",5,"rf",2,1.6311
"26814",5,"rf",4,4.76293333333333
"26914",5,"rf",1,2.1989
"27014",5,"rf",4,2.90966666666667
"27118",5,"rf",2,2.47926666666667
"27216",5,"rf",0,1.02003333333333
"27314",5,"rf",3,3.61123333333333
"27414",5,"rf",2,2.51346666666667
"27514",5,"rf",1,2.73956666666667
"27614",5,"rf",6,2.49543333333333
"27714",5,"rf",1,2.3948
"27814",5,"rf",7,6.7753
"27914",5,"rf",8,5.31833333333333
"28014",5,"rf",1,2.50506666666667
"28118",5,"rf",10,4.2125
"28216",5,"rf",2,2.63106666666667
"28314",5,"rf",3,4.55096666666667
"28414",5,"rf",1,1.6912
"28514",5,"rf",4,5.48276666666666
"28614",5,"rf",0,2.41463333333333
"28714",5,"rf",2,1.5753
"28814",5,"rf",4,0.6037
"28914",5,"rf",1,1.02993333333333
"29014",5,"rf",0,0.961133333333333
"29118",5,"rf",1,1.62376666666667
"29216",5,"rf",6,4.57576666666667
"29314",5,"rf",3,2.51013333333333
"29414",5,"rf",6,3.51453333333333
"29514",5,"rf",2,3.3992
"29614",5,"rf",3,5.13076666666667
"29714",5,"rf",3,3.63943333333333
"29814",5,"rf",9,5.9473
"29914",5,"rf",5,3.5136
"30014",5,"rf",5,3.03674444444444
"30118",5,"rf",0,2.24623333333333
"30216",5,"rf",2,3.99806666666667
"30314",5,"rf",7,4.54876666666667
"30414",5,"rf",7,4.04166666666667
"30514",5,"rf",2,4.4997
"30614",5,"rf",2,3.21543333333333
"30714",5,"rf",0,2.04076666666667
"30814",5,"rf",0,1.77923333333333
"30914",5,"rf",0,2.29956666666667
"31018",5,"rf",2,3.9335
"31118",5,"rf",2,3.23596666666667
"31217",5,"rf",3,2.73503333333333
"31315",5,"rf",2,2.00208333333333
"31415",5,"rf",5,2.12134444444444
"31514",5,"rf",5,2.76206666666667
"31614",5,"rf",6,3.97186666666666
"31714",5,"rf",2,3.4127
"31814",5,"rf",6,3.15146666666667
"31914",5,"rf",2,2.46043333333333
"32014",5,"rf",2,2.9
"32118",5,"rf",2,2.3892
"32216",5,"rf",5,2.7235
"32314",5,"rf",5,3.2458
"32414",5,"rf",3,3.69406666666667
"32514",5,"rf",3,1.9304
"32614",5,"rf",3,3.3502
"32714",5,"rf",0,2.1048
"32814",5,"rf",2,2.1692
"32914",5,"rf",0,0.5857
"33014",5,"rf",6,1.6366
"33118",5,"rf",5,3.77063333333333
"33216",5,"rf",0,1.89903333333333
"33314",5,"rf",3,2.67753333333333
"33414",5,"rf",3,4.7625
"33514",5,"rf",2,5.6747
"33614",5,"rf",7,5.37193333333333
"33714",5,"rf",2,4.62913333333333
"33814",5,"rf",5,2.07296666666667
"33914",5,"rf",5,3.1619
"34014",5,"rf",7,4.13336666666667
"34118",5,"rf",2,2.726
"34216",5,"rf",2,1.8079
"34314",5,"rf",2,3.08973333333333
"34414",5,"rf",0,3.1451
"34514",5,"rf",2,3.66703333333333
"34614",5,"rf",3,3.73363333333333
"34714",5,"rf",7,2.58033333333333
"34814",5,"rf",2,2.93583333333333
"34914",5,"rf",0,2.81746666666667
"35014",5,"rf",3,2.72443333333333
"35118",5,"rf",5,2.6263
"35216",5,"rf",2,4.22126666666667
"35314",5,"rf",3,3.36166666666667
"35414",5,"rf",5,2.90486666666667
"35514",5,"rf",2,3.71023333333333
"35614",5,"rf",5,4.45133333333333
"35714",5,"rf",0,2.46243333333333
"35814",5,"rf",2,2.26046666666667
"35914",5,"rf",3,4.531
"36014",5,"rf",0,2.06963333333333
"36118",5,"rf",6,7.71793333333334
"36216",5,"rf",5,3.5527
"36314",5,"rf",2,2.7528
"36414",5,"rf",0,3.80556666666667
"36514",5,"rf",9,4.546
"36614",5,"rf",5,3.75666666666666
"36714",5,"rf",0,2.03023333333333
"36814",5,"rf",9,6.06413333333333
"36914",5,"rf",2,3.17693333333333
"37014",5,"rf",0,2.33246666666667
"37118",5,"rf",5,4.3316
"37216",5,"rf",3,3.15746666666667
"37314",5,"rf",5,3.52136666666667
"37414",5,"rf",2,2.58273333333333
"37514",5,"rf",2,2.71186666666667
"37614",5,"rf",2,4.30836666666667
"37714",5,"rf",5,5.73843333333334
"37814",5,"rf",2,2.64356666666667
"37914",5,"rf",3,3.9863
"38014",5,"rf",6,3.60993333333333
"38118",5,"rf",2,3.01486666666667
"38216",5,"rf",5,3.59433333333333
"38314",5,"rf",7,3.7758
"38414",5,"rf",6,2.96713333333333
"38514",5,"rf",3,2.7025
"38614",5,"rf",6,3.94766666666667
"38714",5,"rf",6,2.90063333333333
"38814",5,"rf",7,5.36116666666667
"38914",5,"rf",6,5.56433333333333
"39014",5,"rf",9,4.00646666666667
"39118",5,"rf",5,3.10836666666667
"39216",5,"rf",5,2.97386666666667
"39314",5,"rf",0,1.2229
"39414",5,"rf",0,2.20323333333333
"39514",5,"rf",0,2.5348
"39614",5,"rf",6,4.68546666666667
"39714",5,"rf",6,3.8373
"39814",5,"rf",2,2.32406666666667
"39914",5,"rf",8,5.8364
"40014",5,"rf",3,3.41750952380952
"40116",5,"rf",10,4.25656666666667
"40215",5,"rf",6,2.54723333333333
"40314",5,"rf",7,4.57063333333333
"40414",5,"rf",2,5.34296666666667
"1300",6,"rf",3,2.17253333333333
"2300",6,"rf",1,2.69673333333333
"3300",6,"rf",1,1.94936666666667
"490",6,"rf",1,1.0474
"590",6,"rf",1,1.4077
"690",6,"rf",1,2.667
"790",6,"rf",0,2.34063333333333
"890",6,"rf",4,4.9206
"990",6,"rf",0,0.9009
"1090",6,"rf",4,2.07726666666667
"11103",6,"rf",0,0.8635
"12100",6,"rf",3,2.00796666666667
"1390",6,"rf",0,1.3845
"1490",6,"rf",6,4.56393333333333
"1590",6,"rf",0,0.956666666666667
"1690",6,"rf",2,2.0353
"1790",6,"rf",6,5.04353333333333
"1890",6,"rf",3,3.05186666666666
"1990",6,"rf",6,6.01026666666667
"2090",6,"rf",1,3.2955
"21103",6,"rf",2,4.80013333333333
"22100",6,"rf",6,4.6126
"2390",6,"rf",0,0.945633333333333
"2490",6,"rf",4,4.553
"2590",6,"rf",3,4.073
"2690",6,"rf",5,5.15093333333333
"2790",6,"rf",4,2.60006666666667
"2890",6,"rf",2,1.01265714285714
"2990",6,"rf",7,2.08803333333333
"3090",6,"rf",0,0.760966666666667
"31103",6,"rf",0,0.948666666666667
"32100",6,"rf",3,1.3792
"3390",6,"rf",0,0.8875
"3490",6,"rf",3,4.62316666666667
"3590",6,"rf",1,1.07656666666667
"3690",6,"rf",6,5.2501
"3790",6,"rf",2,2.81546666666667
"3890",6,"rf",5,3.51766666666667
"3990",6,"rf",4,2.02566666666667
"4069",6,"rf",0,1.72813333333333
"4119",6,"rf",0,0.724733333333333
"4217",6,"rf",0,2.59663333333333
"4315",6,"rf",1,1.3591
"4415",6,"rf",2,5.2524
"4515",6,"rf",2,1.62943333333333
"4615",6,"rf",2,3.2076
"4715",6,"rf",1,2.42546666666667
"4815",6,"rf",3,2.42503333333334
"4915",6,"rf",3,3.5342
"5015",6,"rf",0,1.9986
"5119",6,"rf",5,1.62943333333333
"5217",6,"rf",4,3.32716666666667
"5315",6,"rf",0,1.7775
"5415",6,"rf",3,1.81463333333333
"5515",6,"rf",4,2.26743333333333
"5615",6,"rf",6,3.0631
"5715",6,"rf",1,1.61473333333333
"5815",6,"rf",1,5.5884
"5915",6,"rf",3,1.32493333333333
"6015",6,"rf",3,2.0776
"6119",6,"rf",4,2.8942
"6217",6,"rf",5,3.28776666666667
"6315",6,"rf",1,2.54406666666667
"6415",6,"rf",0,2.7076
"6515",6,"rf",2,1.42593333333333
"6615",6,"rf",1,2.25446666666667
"6715",6,"rf",2,1.21843333333333
"6815",6,"rf",2,1.12866666666667
"6915",6,"rf",0,1.0098
"7015",6,"rf",3,1.79013333333333
"7119",6,"rf",2,3.21496666666667
"7217",6,"rf",4,3.0786
"7315",6,"rf",0,0.729366666666666
"7415",6,"rf",2,1.2757
"7515",6,"rf",4,3.17646666666667
"7615",6,"rf",0,4.11053333333333
"7715",6,"rf",8,5.7328
"7815",6,"rf",1,2.24953333333333
"7915",6,"rf",2,1.48536666666667
"8015",6,"rf",4,4.5993
"8119",6,"rf",1,1.45936666666667
"8217",6,"rf",2,4.04606666666667
"8315",6,"rf",5,3.25706666666667
"8415",6,"rf",3,1.37436666666667
"8515",6,"rf",1,1.0154
"8615",6,"rf",3,2.52533333333333
"8715",6,"rf",4,4.75563333333333
"8815",6,"rf",0,1.16506666666667
"8915",6,"rf",3,3.3868
"9015",6,"rf",1,1.77933333333333
"9119",6,"rf",4,2.75853333333333
"9217",6,"rf",1,2.08413333333333
"9315",6,"rf",2,4.8389
"9415",6,"rf",8,5.03003333333333
"9515",6,"rf",0,1.3474
"9615",6,"rf",0,2.4275
"9715",6,"rf",1,2.43593333333333
"9815",6,"rf",1,1.62286666666667
"9915",6,"rf",5,4.92223333333333
"10015",6,"rf",2,1.51813333333333
"10119",6,"rf",1,2.50456666666667
"10217",6,"rf",2,2.1884
"10315",6,"rf",1,1.72736666666667
"10415",6,"rf",5,2.46903333333333
"10515",6,"rf",4,2.8774
"10615",6,"rf",1,2.7878
"10715",6,"rf",1,1.15323333333333
"10815",6,"rf",2,2.83476666666667
"10915",6,"rf",7,2.02993333333333
"11019",6,"rf",3,2.4503
"11119",6,"rf",1,2.76766666666667
"11218",6,"rf",4,2.0973
"11316",6,"rf",1,2.8555
"11416",6,"rf",1,1.3279
"11515",6,"rf",0,0.6886
"11615",6,"rf",2,1.5992
"11715",6,"rf",0,1.43113333333333
"11815",6,"rf",0,0.787533333333333
"11915",6,"rf",0,0.522133333333333
"12015",6,"rf",1,2.8398
"12119",6,"rf",2,3.22216666666667
"12217",6,"rf",1,2.7026
"12315",6,"rf",3,5.73330000000001
"12415",6,"rf",1,1.3993
"12515",6,"rf",5,5.1801
"12615",6,"rf",0,1.385
"12715",6,"rf",7,5.77456666666667
"12815",6,"rf",7,6.19386666666667
"12915",6,"rf",4,2.2874
"13015",6,"rf",7,4.9769
"13119",6,"rf",5,4.28033333333333
"13217",6,"rf",6,6.5477
"13315",6,"rf",1,1.82053333333333
"13415",6,"rf",5,5.01256666666667
"13515",6,"rf",3,3.9963
"13615",6,"rf",5,2.21473333333333
"13715",6,"rf",4,5.56453333333333
"13815",6,"rf",5,3.92613333333333
"13915",6,"rf",7,3.1002
"14015",6,"rf",3,2.7479
"14119",6,"rf",2,2.3889
"14217",6,"rf",5,3.75023333333333
"14315",6,"rf",8,4.6657
"14415",6,"rf",4,2.84346666666667
"14515",6,"rf",6,3.49576666666667
"14615",6,"rf",6,2.88963333333333
"14715",6,"rf",1,1.33996666666667
"14815",6,"rf",0,2.23836666666667
"14915",6,"rf",3,4.22206666666667
"15015",6,"rf",3,3.9057
"15119",6,"rf",5,4.29803333333333
"15217",6,"rf",0,3.1104
"15315",6,"rf",3,2.93676666666667
"15415",6,"rf",1,1.1602
"15515",6,"rf",8,4.18213333333333
"15615",6,"rf",0,4.01563333333333
"15715",6,"rf",7,5.52276666666667
"15815",6,"rf",9,6.03273333333334
"15915",6,"rf",9,5.22256666666667
"16015",6,"rf",2,2.21956666666667
"16119",6,"rf",2,4.38596666666667
"16217",6,"rf",5,3.09036666666666
"16315",6,"rf",5,2.84126666666667
"16415",6,"rf",4,1.9072
"16515",6,"rf",1,3.92176666666667
"16615",6,"rf",0,2.13933333333333
"16715",6,"rf",5,3.51003333333333
"16815",6,"rf",3,2.9754
"16915",6,"rf",10,5.14643333333333
"17015",6,"rf",4,3.31473333333333
"17119",6,"rf",0,1.56556666666667
"17217",6,"rf",2,1.8759
"17315",6,"rf",2,1.77373333333333
"17415",6,"rf",1,1.17716666666667
"17515",6,"rf",2,3.1878
"17615",6,"rf",5,4.14853333333333
"17715",6,"rf",5,2.60623333333333
"17815",6,"rf",6,3.44876666666667
"17915",6,"rf",6,3.8512
"18015",6,"rf",4,3.15446666666667
"18119",6,"rf",4,2.5743
"18217",6,"rf",2,2.2594
"18315",6,"rf",1,2.39133333333333
"18415",6,"rf",1,1.19776666666667
"18515",6,"rf",1,2.24626666666667
"18615",6,"rf",6,4.2816
"18715",6,"rf",5,2.72163333333333
"18815",6,"rf",0,2.1253
"18915",6,"rf",7,3.81703333333333
"19015",6,"rf",8,4.306
"19119",6,"rf",2,2.46946666666667
"19217",6,"rf",1,2.04496666666667
"19315",6,"rf",5,3.37866666666667
"19415",6,"rf",1,0.903933333333334
"19515",6,"rf",4,1.16113333333333
"19615",6,"rf",0,3.70113333333333
"19715",6,"rf",1,2.71856666666667
"19815",6,"rf",1,1.1695
"19915",6,"rf",3,4.168
"20015",6,"rf",8,5.25233333333333
"20119",6,"rf",1,2.84233333333333
"20217",6,"rf",2,5.3413
"20315",6,"rf",8,6.17833333333333
"20415",6,"rf",1,0.851966666666667
"20515",6,"rf",1,1.52493333333333
"20615",6,"rf",0,1.14833333333333
"20715",6,"rf",5,4.03996666666667
"20815",6,"rf",0,3.3083
"20915",6,"rf",1,1.69683333333333
"21019",6,"rf",1,1.50823333333333
"21119",6,"rf",3,1.27743333333333
"21218",6,"rf",2,1.783
"21316",6,"rf",1,1.17683333333333
"21416",6,"rf",8,4.8498
"21515",6,"rf",1,1.83283333333333
"21615",6,"rf",7,3.4322
"21715",6,"rf",4,3.95573333333333
"21815",6,"rf",3,3.7787
"21915",6,"rf",4,2.1629
"22015",6,"rf",5,1.66623333333333
"22119",6,"rf",1,1.12343333333333
"22217",6,"rf",2,2.18853333333333
"22315",6,"rf",1,2.0324
"22415",6,"rf",2,1.53523333333333
"22515",6,"rf",0,2.0772
"22615",6,"rf",1,2.65893333333333
"22715",6,"rf",3,2.70773333333333
"22815",6,"rf",1,1.427
"22915",6,"rf",4,1.87133333333333
"23015",6,"rf",3,1.33126666666667
"23119",6,"rf",6,5.70983333333333
"23217",6,"rf",0,1.86583333333333
"23315",6,"rf",1,1.80463333333333
"23415",6,"rf",1,3.08803333333333
"23515",6,"rf",1,3.39743333333333
"23615",6,"rf",2,1.4126
"23715",6,"rf",4,4.1046
"23815",6,"rf",1,1.37916666666667
"23915",6,"rf",0,1.14873333333333
"24015",6,"rf",2,1.67266666666667
"24119",6,"rf",0,1.24623333333333
"24217",6,"rf",0,0.9151
"24315",6,"rf",5,2.37066666666667
"24415",6,"rf",5,2.75323333333333
"24515",6,"rf",2,3.12143333333333
"24615",6,"rf",2,2.23756666666667
"24715",6,"rf",0,2.23953333333333
"24815",6,"rf",5,3.0515
"24915",6,"rf",2,1.5333
"25015",6,"rf",0,1.07673333333333
"25119",6,"rf",2,2.0976
"25217",6,"rf",2,3.31146666666667
"25315",6,"rf",5,4.12376666666667
"25415",6,"rf",4,4.75116666666667
"25515",6,"rf",2,2.78936666666667
"25615",6,"rf",5,2.95146666666667
"25715",6,"rf",4,2.31323333333333
"25815",6,"rf",6,2.7021
"25915",6,"rf",6,2.74006666666667
"26015",6,"rf",7,6.62663333333333
"26119",6,"rf",2,1.194
"26217",6,"rf",3,3.23573333333333
"26315",6,"rf",7,4.30196666666667
"26415",6,"rf",6,6.80193333333333
"26515",6,"rf",1,0.815966666666667
"26615",6,"rf",1,1.3864
"26715",6,"rf",1,2.95603333333333
"26815",6,"rf",0,1.06123333333333
"26915",6,"rf",5,1.64456666666667
"27015",6,"rf",6,4.74163333333333
"27119",6,"rf",2,2.6247
"27217",6,"rf",5,3.08363333333333
"27315",6,"rf",0,1.11743333333333
"27415",6,"rf",7,6.2746
"27515",6,"rf",3,1.95543333333333
"27615",6,"rf",6,1.62716666666667
"27715",6,"rf",0,1.09156666666667
"27815",6,"rf",0,3.55823333333333
"27915",6,"rf",2,3.63896666666667
"28015",6,"rf",0,3.83726666666667
"28119",6,"rf",5,4.54443333333333
"28217",6,"rf",2,4.56333333333333
"28315",6,"rf",2,5.53796666666666
"28415",6,"rf",0,2.36063333333333
"28515",6,"rf",2,3.28073333333333
"28615",6,"rf",0,2.435
"28715",6,"rf",2,2.62233333333334
"28815",6,"rf",9,6.24554444444444
"28915",6,"rf",0,2.47353333333333
"29015",6,"rf",0,3.64866666666667
"29119",6,"rf",0,2.27453333333333
"29217",6,"rf",6,3.43633333333333
"29315",6,"rf",3,3.04203333333333
"29415",6,"rf",3,3.46656666666667
"29515",6,"rf",0,1.2807
"29615",6,"rf",2,5.43823333333333
"29715",6,"rf",0,2.06756666666667
"29815",6,"rf",3,2.65043333333333
"29915",6,"rf",2,0.9307
"30015",6,"rf",2,2.12293333333333
"30119",6,"rf",2,3.82413333333333
"30217",6,"rf",2,1.3937
"30315",6,"rf",2,3.93306666666667
"30415",6,"rf",2,1.20973333333333
"30515",6,"rf",2,1.92833333333333
"30615",6,"rf",2,3.05366666666666
"30715",6,"rf",5,4.93206666666667
"30815",6,"rf",2,2.86343333333333
"30915",6,"rf",2,2.2281
"31019",6,"rf",5,4.48026666666667
"31119",6,"rf",5,3.73083333333333
"31218",6,"rf",3,4.23653333333333
"31316",6,"rf",0,2.08986666666667
"31416",6,"rf",2,2.06376666666667
"31515",6,"rf",2,2.99373333333333
"31615",6,"rf",3,1.2001
"31715",6,"rf",5,4.56016666666667
"31815",6,"rf",0,2.11496666666667
"31915",6,"rf",11,3.857
"32015",6,"rf",6,4.00873333333333
"32119",6,"rf",0,4.3712
"32217",6,"rf",2,3.76838571428572
"32315",6,"rf",6,6.51446666666666
"32415",6,"rf",2,3.00303333333333
"32515",6,"rf",5,4.04833333333333
"32615",6,"rf",3,3.0477
"32715",6,"rf",8,5.0168
"32815",6,"rf",3,1.92343333333333
"32915",6,"rf",3,2.73913333333333
"33015",6,"rf",0,2.1295
"33119",6,"rf",3,2.57776666666667
"33217",6,"rf",0,2.02276666666667
"33315",6,"rf",0,2.0883
"33415",6,"rf",2,3.40496666666667
"33515",6,"rf",0,2.52503333333333
"33615",6,"rf",2,2.77063333333333
"33715",6,"rf",2,2.51833333333333
"33815",6,"rf",5,3.6276
"33915",6,"rf",3,3.103
"34015",6,"rf",2,3.4133
"34119",6,"rf",2,2.47496666666667
"34217",6,"rf",2,2.68596666666667
"34315",6,"rf",0,1.7347
"34415",6,"rf",2,3.68886666666667
"34515",6,"rf",3,3.27703333333333
"34615",6,"rf",5,4.9498
"34715",6,"rf",2,2.91283333333333
"34815",6,"rf",6,2.4489
"34915",6,"rf",0,2.19146666666667
"35015",6,"rf",0,3.7148
"35119",6,"rf",5,3.1096
"35217",6,"rf",0,5.53603333333333
"35315",6,"rf",7,5.27486666666666
"35415",6,"rf",10,4.0244
"35515",6,"rf",2,3.0866
"35615",6,"rf",5,3.16363333333333
"35715",6,"rf",5,4.94356666666667
"35815",6,"rf",3,2.8124
"35915",6,"rf",7,3.393
"36015",6,"rf",3,2.35376666666667
"36119",6,"rf",8,4.49253333333333
"36217",6,"rf",2,3.33436666666667
"36315",6,"rf",5,4.21106666666667
"36415",6,"rf",5,3.8455
"36515",6,"rf",2,4.58046666666667
"36615",6,"rf",5,2.32066666666667
"36715",6,"rf",5,2.1646
"36815",6,"rf",2,3.1061
"36915",6,"rf",8,6.63554444444445
"37015",6,"rf",0,3.72146666666667
"37119",6,"rf",3,2.68546666666667
"37217",6,"rf",2,3.80476666666667
"37315",6,"rf",2,3.03803333333333
"37415",6,"rf",2,5.8451
"37515",6,"rf",0,5.19583333333333
"37615",6,"rf",3,5.0643
"37715",6,"rf",3,3.77145714285714
"37815",6,"rf",2,4.0608
"37915",6,"rf",3,2.9315
"38015",6,"rf",8,3.69263333333334
"38119",6,"rf",3,5.9526
"38217",6,"rf",2,3.27823333333333
"38315",6,"rf",5,4.4013
"38415",6,"rf",5,5.11696666666667
"38515",6,"rf",11,6.25287777777777
"38615",6,"rf",5,3.46553333333334
"38715",6,"rf",5,3.1103
"38815",6,"rf",2,2.78526666666667
"38915",6,"rf",2,3.56453333333333
"39015",6,"rf",2,3.03776666666666
"39119",6,"rf",2,3.46003333333333
"39217",6,"rf",2,2.86766666666667
"39315",6,"rf",7,3.3825
"39415",6,"rf",6,2.80576666666666
"39515",6,"rf",3,3.03566666666667
"39615",6,"rf",3,3.22062380952381
"39715",6,"rf",6,4.1984
"39815",6,"rf",2,1.56966666666667
"39915",6,"rf",2,2.48763333333333
"40015",6,"rf",3,2.96623333333334
"40117",6,"rf",8,6.1112
"40216",6,"rf",6,5.29223333333333
"40315",6,"rf",10,3.67086666666667
"40415",6,"rf",5,4.28813333333333
"40512",6,"rf",12,4.4005
"1400",7,"rf",4,3.00306666666666
"2400",7,"rf",2,3.46426666666667
"3400",7,"rf",2,0.857066666666667
"4100",7,"rf",2,3.4485
"5100",7,"rf",4,2.47206666666667
"6100",7,"rf",1,2.4154
"7100",7,"rf",2,0.9294
"8100",7,"rf",4,2.3995
"9100",7,"rf",4,4.50946666666667
"10100",7,"rf",6,2.5565
"11104",7,"rf",3,2.23563333333333
"12101",7,"rf",2,2.48373333333333
