"","Fold","Model","TrueLabel","PredictedValues"
"12218",7,"rf",0,1.00673333333333
"12316",7,"rf",0,1.179
"12416",7,"rf",1,2.05056666666667
"12516",7,"rf",1,1.604
"12616",7,"rf",0,0.9987
"12716",7,"rf",1,1.7545
"12816",7,"rf",2,3.73226666666667
"12916",7,"rf",0,1.40726666666667
"13016",7,"rf",3,5.30543333333333
"13120",7,"rf",5,4.9074
"13218",7,"rf",3,2.4917
"13316",7,"rf",4,3.89616666666667
"13416",7,"rf",1,4.08266666666667
"13516",7,"rf",2,3.7945
"13616",7,"rf",6,6.50703333333334
"13716",7,"rf",2,2.301
"13816",7,"rf",3,2.64086666666667
"13916",7,"rf",4,3.53643333333333
"14016",7,"rf",0,3.83906666666667
"14120",7,"rf",5,3.38576666666667
"14218",7,"rf",4,4.01533333333333
"14316",7,"rf",6,3.2648
"14416",7,"rf",4,5.33846666666667
"14516",7,"rf",2,1.42753333333333
"14616",7,"rf",4,2.71856666666667
"14716",7,"rf",1,1.7633
"14816",7,"rf",0,1.67743333333333
"14916",7,"rf",3,2.94663333333333
"15016",7,"rf",4,5.10236666666667
"15120",7,"rf",6,2.78036666666667
"15218",7,"rf",3,3.8946
"15316",7,"rf",5,4.84313333333333
"15416",7,"rf",1,2.69223333333333
"15516",7,"rf",1,2.7141
"15616",7,"rf",5,5.1621
"15716",7,"rf",2,1.95093333333333
"15816",7,"rf",2,2.20853333333333
"15916",7,"rf",5,4.63046666666667
"16016",7,"rf",2,2.1348
"16120",7,"rf",4,4.12043333333333
"16218",7,"rf",2,1.37636666666667
"16316",7,"rf",1,1.29983333333333
"16416",7,"rf",5,2.8356
"16516",7,"rf",8,6.0588
"16616",7,"rf",7,4.2017
"16716",7,"rf",0,3.70493333333333
"16816",7,"rf",1,2.26593333333333
"16916",7,"rf",3,1.3073
"17016",7,"rf",2,5.07763333333333
"17120",7,"rf",2,3.17353333333333
"17218",7,"rf",8,4.49113333333333
"17316",7,"rf",5,4.0997
"17416",7,"rf",0,2.69706666666667
"17516",7,"rf",0,1.41423333333333
"17616",7,"rf",0,2.06726666666667
"17716",7,"rf",10,5.50956666666667
"17816",7,"rf",5,4.61606666666667
"17916",7,"rf",5,3.59003333333333
"18016",7,"rf",7,4.57733333333333
"18120",7,"rf",2,2.25163333333333
"18218",7,"rf",3,4.7164
"18316",7,"rf",6,3.70236666666667
"18416",7,"rf",0,5.3699
"18516",7,"rf",4,4.5467
"18616",7,"rf",0,5.80263333333333
"18716",7,"rf",1,1.05833333333333
"18816",7,"rf",0,2.4298
"18916",7,"rf",5,3.25356666666667
"19016",7,"rf",2,0.856166666666667
"19120",7,"rf",3,4.07223333333334
"19218",7,"rf",6,4.9303
"19316",7,"rf",4,2.2366
"19416",7,"rf",2,4.21603333333334
"19516",7,"rf",2,4.16553333333333
"19616",7,"rf",3,2.8572
"19716",7,"rf",3,1.91456666666667
"19816",7,"rf",3,2.41653333333333
"19916",7,"rf",1,2.2876
"20016",7,"rf",2,0.9562
"20120",7,"rf",2,2.59966666666667
"20218",7,"rf",0,0.900166666666667
"20316",7,"rf",4,2.61446666666667
"20416",7,"rf",0,3.07753333333333
"20516",7,"rf",6,3.6875
"20616",7,"rf",7,4.32463333333333
"20716",7,"rf",7,3.9298
"20816",7,"rf",7,3.6644
"20916",7,"rf",0,1.6449
"21020",7,"rf",1,3.53566666666667
"21120",7,"rf",4,5.29756666666667
"21219",7,"rf",6,5.1918
"21317",7,"rf",9,4.68013333333333
"21417",7,"rf",1,3.62846666666666
"21516",7,"rf",5,5.23716666666667
"21616",7,"rf",0,3.0806
"21716",7,"rf",4,5.35936666666667
"21816",7,"rf",4,4.78306666666667
"21916",7,"rf",1,2.75036666666667
"22016",7,"rf",0,1.49963333333333
"22120",7,"rf",3,2.69856666666667
"22218",7,"rf",1,2.55403333333333
"22316",7,"rf",4,5.99796666666666
"22416",7,"rf",3,3.18
"22516",7,"rf",0,3.18713333333333
"22616",7,"rf",9,5.80466666666667
"22716",7,"rf",0,2.91133333333333
"22816",7,"rf",6,5.0838
"22916",7,"rf",5,5.4221
"23016",7,"rf",2,3.58006666666667
"23120",7,"rf",5,4.15336666666667
"23218",7,"rf",6,5.2037
"23316",7,"rf",1,1.76846666666667
"23416",7,"rf",0,0.835633333333333
"23516",7,"rf",2,2.62723333333333
"23616",7,"rf",2,1.9045
"23716",7,"rf",1,1.81253333333333
"23816",7,"rf",4,1.3165
"23916",7,"rf",3,3.5202
"24016",7,"rf",0,2.42496666666667
"24120",7,"rf",0,1.75493333333333
"24218",7,"rf",4,2.6255
"24316",7,"rf",1,2.33256666666667
"24416",7,"rf",3,5.528
"24516",7,"rf",0,0.884233333333333
"24616",7,"rf",3,2.1674
"24716",7,"rf",1,2.9724
"24816",7,"rf",2,3.3926
"24916",7,"rf",2,1.32676666666667
"25016",7,"rf",5,1.51206666666667
"25120",7,"rf",0,1.4676
"25218",7,"rf",4,3.4402
"25316",7,"rf",0,3.86673333333333
"25416",7,"rf",1,1.38633333333333
"25516",7,"rf",5,3.9343
"25616",7,"rf",2,2.828
"25716",7,"rf",1,2.9545
"25816",7,"rf",1,1.9566
"25916",7,"rf",2,2.88333333333333
"26016",7,"rf",1,5.02596666666667
"26120",7,"rf",1,1.8633
"26218",7,"rf",0,1.8518
"26316",7,"rf",2,2.93263333333333
"26416",7,"rf",0,1.22436666666667
"26516",7,"rf",2,1.26056666666667
"26616",7,"rf",0,2.3792
"26716",7,"rf",1,2.51213333333333
"26816",7,"rf",3,3.03593333333333
"26916",7,"rf",5,4.1909
"27016",7,"rf",2,0.532866666666667
"27120",7,"rf",3,1.93196666666667
"27218",7,"rf",0,1.6501
"27316",7,"rf",1,2.54393333333333
"27416",7,"rf",5,2.1682
"27516",7,"rf",0,2.3301
"27616",7,"rf",3,2.656
"27716",7,"rf",3,3.3141
"27816",7,"rf",0,0.673366666666667
"27916",7,"rf",6,2.94066666666667
"28016",7,"rf",3,5.4974
"28120",7,"rf",6,3.20793333333333
"28218",7,"rf",0,1.68283333333333
"28316",7,"rf",2,3.45703333333333
"28416",7,"rf",0,3.3308
"28516",7,"rf",5,3.75483333333333
"28616",7,"rf",2,3.497
"28716",7,"rf",0,1.62136666666667
"28816",7,"rf",1,1.3758
"28916",7,"rf",2,2.48216666666667
"29016",7,"rf",2,2.46393333333333
"29120",7,"rf",2,2.4046
"29218",7,"rf",0,0.795666666666667
"29316",7,"rf",4,4.83816666666666
"29416",7,"rf",2,2.50743333333333
"29516",7,"rf",2,2.07723333333333
"29616",7,"rf",3,1.7113
"29716",7,"rf",5,4.53106666666666
"29816",7,"rf",1,0.774333333333334
"29916",7,"rf",6,5.63733333333334
"30016",7,"rf",0,1.13233333333333
"30120",7,"rf",7,2.47376666666667
"30218",7,"rf",7,2.5789
"30316",7,"rf",1,1.95536666666667
"30416",7,"rf",7,4.0477
"30516",7,"rf",7,5.1355
"30616",7,"rf",8,4.7325
"30716",7,"rf",5,3.8086
"30816",7,"rf",1,1.84416666666667
"30916",7,"rf",4,5.3818
"31020",7,"rf",4,3.76973333333334
"31120",7,"rf",8,4.55983333333333
"31219",7,"rf",0,1.81063333333333
"31317",7,"rf",4,3.95726666666667
"31417",7,"rf",0,1.963
"31516",7,"rf",5,3.011
"31616",7,"rf",3,3.97866666666666
"31716",7,"rf",2,3.19993333333333
"31816",7,"rf",2,4.22443333333333
"31916",7,"rf",0,3.24973333333333
"32016",7,"rf",3,2.53533333333333
"32120",7,"rf",3,1.1192
"32218",7,"rf",5,4.0948
"32316",7,"rf",3,2.86953333333333
"32416",7,"rf",0,1.0563
"32516",7,"rf",2,3.77763333333333
"32616",7,"rf",0,1.4442
"32716",7,"rf",7,3.76066666666667
"32816",7,"rf",2,6.37616666666666
"32916",7,"rf",5,2.37966666666667
"33016",7,"rf",0,2.60766666666667
"33120",7,"rf",2,2.17736666666667
"33218",7,"rf",2,5.97876666666667
"33316",7,"rf",2,3.32556666666667
"33416",7,"rf",3,1.93656666666667
"33516",7,"rf",2,3.06186666666667
"33616",7,"rf",3,2.21036666666667
"33716",7,"rf",0,1.19443333333333
"33816",7,"rf",2,3.29953333333333
"33916",7,"rf",0,1.18983333333333
"34016",7,"rf",5,3.2902
"34120",7,"rf",8,3.82763333333333
"34218",7,"rf",3,2.1294
"34316",7,"rf",3,2.72166666666667
"34416",7,"rf",3,2.42223333333333
"34516",7,"rf",2,2.3512
"34616",7,"rf",3,2.81353333333333
"34716",7,"rf",5,4.8051
"34816",7,"rf",2,3.5381
"34916",7,"rf",5,3.27473333333333
"35016",7,"rf",2,2.50666666666667
"35120",7,"rf",0,1.6638
"35218",7,"rf",3,2.46516666666667
"35316",7,"rf",2,3.17193333333333
"35416",7,"rf",2,5.03486666666667
"35516",7,"rf",7,2.94376666666667
"35616",7,"rf",9,3.06116666666667
"35716",7,"rf",6,3.08946666666667
"35816",7,"rf",0,2.82866666666667
"35916",7,"rf",2,1.91753333333333
"36016",7,"rf",0,4.60526666666667
"36120",7,"rf",5,4.04253333333333
"36218",7,"rf",2,8.0537
"36316",7,"rf",2,5.3739
"36416",7,"rf",3,4.89936666666666
"36516",7,"rf",2,2.5892
"36616",7,"rf",8,4.3473
"36716",7,"rf",2,4.6621
"36816",7,"rf",7,3.7486
"36916",7,"rf",0,2.60496666666667
"37016",7,"rf",5,2.65763333333333
"37120",7,"rf",2,4.3842
"37218",7,"rf",2,4.23196666666666
"37316",7,"rf",10,6.99813333333333
"37416",7,"rf",5,3.2101
"37516",7,"rf",2,2.56526666666667
"37616",7,"rf",7,3.90706666666667
"37716",7,"rf",2,3.44433333333333
"37816",7,"rf",3,5.5561
"37916",7,"rf",10,6.80193333333333
"38016",7,"rf",3,3.6736
"38120",7,"rf",5,4.96866666666667
"38218",7,"rf",7,4.4003
"38316",7,"rf",2,2.91176666666667
"38416",7,"rf",3,5.5625
"38516",7,"rf",2,6.17576666666667
"38616",7,"rf",0,2.79583333333333
"38716",7,"rf",7,4.9332
"38816",7,"rf",2,2.88893333333333
"38916",7,"rf",2,3.19513333333333
"39016",7,"rf",5,4.56633333333333
"39120",7,"rf",8,5.08803333333333
"39218",7,"rf",2,3.008
"39316",7,"rf",8,2.79046666666667
"39416",7,"rf",6,3.25243333333333
"39516",7,"rf",5,4.3345
"39616",7,"rf",0,5.07306666666667
"39716",7,"rf",6,4.56436666666667
"39816",7,"rf",2,3.7145
"39916",7,"rf",0,1.9516
"40016",7,"rf",0,2.14473333333333
"40119",7,"rf",0,0.982966666666667
"40217",7,"rf",0,1.93113333333333
"40316",7,"rf",3,3.26746666666667
"40416",7,"rf",8,6.05
"40515",7,"rf",2,3.4147
"1500",8,"rf",0,1.0356
"2500",8,"rf",2,1.0811
"3500",8,"rf",2,0.828466666666667
"4101",8,"rf",7,2.63673333333333
"5101",8,"rf",5,4.1363
"6101",8,"rf",2,2.2485
"7101",8,"rf",2,0.943833333333334
"8101",8,"rf",4,2.6843
"9101",8,"rf",3,1.824
"10101",8,"rf",1,2.91743333333333
"11105",8,"rf",6,4.82986666666667
"12102",8,"rf",5,4.6877
"13101",8,"rf",0,2.94223333333333
"14101",8,"rf",1,1.242
"15101",8,"rf",0,1.29993333333333
"16101",8,"rf",5,6.17826666666667
"17101",8,"rf",5,3.08476666666667
"18101",8,"rf",1,2.63866666666667
"19101",8,"rf",6,5.5821
"20101",8,"rf",4,3.2862
"21105",8,"rf",1,1.4742
"22102",8,"rf",2,1.75076666666667
"23101",8,"rf",1,1.36493333333333
"24101",8,"rf",1,2.9442
"25101",8,"rf",5,4.1044
"26101",8,"rf",5,3.31536666666667
"27101",8,"rf",2,2.6895
"28101",8,"rf",1,1.83826666666667
"29101",8,"rf",0,0.636166666666667
"30101",8,"rf",0,1.06083333333333
"31105",8,"rf",0,2.9681
"32102",8,"rf",6,3.77536666666667
"33101",8,"rf",3,3.77543333333333
"34101",8,"rf",2,2.75006666666667
"35101",8,"rf",1,3.99423333333333
"36101",8,"rf",8,5.9758
"37101",8,"rf",5,2.23516666666667
"38101",8,"rf",0,1.54976666666667
"39101",8,"rf",3,2.87553333333333
"4077",8,"rf",1,2.6267
"4121",8,"rf",3,3.3809
"4219",8,"rf",2,3.545
"4317",8,"rf",2,1.78176666666667
"4417",8,"rf",4,2.69723333333333
"4517",8,"rf",0,1.6473
"4617",8,"rf",4,5.54733333333333
"4717",8,"rf",1,1.9057
"4817",8,"rf",4,2.60006666666667
"4917",8,"rf",5,1.6451
"5017",8,"rf",5,3.74043333333334
"5121",8,"rf",2,4.40023333333334
"5219",8,"rf",3,3.97123333333333
"5317",8,"rf",0,1.14533333333333
"5417",8,"rf",0,1.13233333333333
"5517",8,"rf",2,2.89423333333333
"5617",8,"rf",2,3.6944
"5717",8,"rf",1,1.37476666666667
"5817",8,"rf",3,2.0357
"5917",8,"rf",3,2.17166666666667
"6017",8,"rf",1,2.96436666666667
"6121",8,"rf",1,1.12806666666667
"6219",8,"rf",6,3.2382
"6317",8,"rf",0,1.01406666666667
"6417",8,"rf",2,2.2512
"6517",8,"rf",4,2.5848
"6617",8,"rf",0,0.9337
"6717",8,"rf",0,1.95386666666667
"6817",8,"rf",0,2.02566666666667
"6917",8,"rf",1,3.13576666666667
"7017",8,"rf",2,2.38373333333333
"7121",8,"rf",4,3.9048
"7219",8,"rf",5,2.93286666666667
"7317",8,"rf",3,3.05946666666667
"7417",8,"rf",3,1.5432
"7517",8,"rf",2,5.24176666666666
"7617",8,"rf",2,1.49863333333333
"7717",8,"rf",4,4.21266666666667
"7817",8,"rf",2,1.43376666666667
"7917",8,"rf",4,2.4121
"8017",8,"rf",3,3.63466666666667
"8121",8,"rf",1,0.960533333333333
"8219",8,"rf",2,2.7753
"8317",8,"rf",5,4.35173333333334
"8417",8,"rf",2,2.8095
"8517",8,"rf",3,3.77383333333333
"8617",8,"rf",8,4.83996666666667
"8717",8,"rf",0,2.35606666666667
"8817",8,"rf",1,3.15243333333333
"8917",8,"rf",0,0.6307
"9017",8,"rf",8,3.24236666666667
"9121",8,"rf",2,2.63293333333333
"9219",8,"rf",6,2.6871
"9317",8,"rf",2,1.85066666666667
"9417",8,"rf",0,1.29516666666667
"9517",8,"rf",0,0.702833333333333
"9617",8,"rf",2,1.60946666666667
"9717",8,"rf",2,1.4499
"9817",8,"rf",3,4.15536666666667
"9917",8,"rf",1,3.74443333333333
"10017",8,"rf",1,0.955
"10121",8,"rf",1,3.22203333333333
"10219",8,"rf",2,1.3494
"10317",8,"rf",0,1.769
"10417",8,"rf",2,2.8385
"10517",8,"rf",1,2.4496
"10617",8,"rf",1,2.3716
"10717",8,"rf",1,1.38703333333333
"10817",8,"rf",1,2.27213333333333
"10917",8,"rf",2,2.2947
"11021",8,"rf",0,1.066
"11121",8,"rf",1,1.4716
"11220",8,"rf",4,3.34116666666667
"11318",8,"rf",6,2.04626666666667
"11418",8,"rf",0,2.38586666666667
"11517",8,"rf",6,4.70126666666667
"11617",8,"rf",0,2.90033333333333
"11717",8,"rf",6,4.42286666666667
"11817",8,"rf",4,1.92363333333333
"11917",8,"rf",1,1.8595
"12017",8,"rf",5,4.942
"12121",8,"rf",1,4.72033333333333
"12219",8,"rf",7,3.56766666666667
"12317",8,"rf",2,1.54893333333333
"12417",8,"rf",2,3.3056
"12517",8,"rf",10,5.26163333333334
"12617",8,"rf",3,3.0242
"12717",8,"rf",4,2.74216666666667
"12817",8,"rf",3,2.0886
"12917",8,"rf",7,5.46553333333334
"13017",8,"rf",5,5.28583333333333
"13121",8,"rf",2,2.86243333333333
"13219",8,"rf",3,2.67046666666667
"13317",8,"rf",6,3.33336666666667
"13417",8,"rf",3,2.0159
"13517",8,"rf",1,3.7518
"13617",8,"rf",5,2.82473333333333
"13717",8,"rf",2,2.83766666666667
"13817",8,"rf",2,4.2523
"13917",8,"rf",2,4.11006666666667
"14017",8,"rf",6,4.10296666666667
"14121",8,"rf",8,3.1054
"14219",8,"rf",0,1.63843333333333
"14317",8,"rf",8,4.6286
"14417",8,"rf",4,4.01963333333333
"14517",8,"rf",0,4.6299
"14617",8,"rf",7,5.60436666666666
"14717",8,"rf",9,5.39896666666667
"14817",8,"rf",7,2.92846666666667
"14917",8,"rf",2,2.43223333333333
"15017",8,"rf",0,2.13443333333333
"15121",8,"rf",0,4.90566666666667
"15219",8,"rf",6,3.24163333333333
"15317",8,"rf",0,3.37813333333333
"15417",8,"rf",1,3.0742
"15517",8,"rf",4,3.10236666666667
"15617",8,"rf",2,2.89086666666667
"15717",8,"rf",6,2.57933333333333
"15817",8,"rf",5,4.58983333333333
"15917",8,"rf",6,4.14766666666667
"16017",8,"rf",5,5.03226666666667
"16121",8,"rf",4,3.5637
"16219",8,"rf",2,1.9121
"16317",8,"rf",1,1.55796666666667
"16417",8,"rf",6,5.25123333333333
"16517",8,"rf",5,1.89696666666667
"16617",8,"rf",1,1.4299
"16717",8,"rf",4,5.01436666666667
"16817",8,"rf",2,1.9156
"16917",8,"rf",0,2.44326666666667
"17017",8,"rf",4,1.49533333333333
"17121",8,"rf",3,1.16456666666667
"17219",8,"rf",1,0.8904
"17317",8,"rf",4,2.50316666666667
"17417",8,"rf",3,2.36806666666667
"17517",8,"rf",4,2.51233333333333
"17617",8,"rf",1,1.74066666666667
"17717",8,"rf",6,3.35023333333333
"17817",8,"rf",6,4.59796666666667
"17917",8,"rf",0,5.93473333333333
"18017",8,"rf",1,5.36046666666667
"18121",8,"rf",3,4.23283333333333
"18219",8,"rf",4,1.59286666666667
"18317",8,"rf",0,4.18936666666667
"18417",8,"rf",4,5.38663333333333
"18517",8,"rf",5,4.4443
"18617",8,"rf",7,4.1563
"18717",8,"rf",8,5.1649
"18817",8,"rf",4,4.14883333333333
"18917",8,"rf",0,1.42933333333333
"19017",8,"rf",1,1.5151
"19121",8,"rf",7,1.935
"19219",8,"rf",2,5.07633333333334
"19317",8,"rf",4,2.25933333333333
"19417",8,"rf",2,6.0182
"19517",8,"rf",4,1.5665
"19617",8,"rf",3,1.7063
"19717",8,"rf",1,0.902466666666667
"19817",8,"rf",0,5.0741
"19917",8,"rf",4,1.77596666666667
"20017",8,"rf",6,3.75506666666667
"20121",8,"rf",0,0.9957
"20219",8,"rf",0,3.00073333333333
"20317",8,"rf",11,5.307
"20417",8,"rf",0,3.8753
"20517",8,"rf",1,2.6932
"20617",8,"rf",7,6.03966666666667
"20717",8,"rf",8,5.7168
"20817",8,"rf",3,4.36596666666667
"20917",8,"rf",4,3.5493
"21021",8,"rf",2,5.1146
"21121",8,"rf",1,2.58893333333333
"21220",8,"rf",5,2.64526666666667
"21318",8,"rf",1,1.62033333333333
"21418",8,"rf",1,1.3025
"21517",8,"rf",1,2.19723333333333
"21617",8,"rf",1,1.54696666666667
"21717",8,"rf",3,2.2834
"21817",8,"rf",0,2.1738
"21917",8,"rf",0,1.2657
"22017",8,"rf",1,1.29453333333333
"22121",8,"rf",2,2.43163333333333
"22219",8,"rf",1,2.13976666666667
"22317",8,"rf",3,2.90993333333333
"22417",8,"rf",2,1.87143333333333
"22517",8,"rf",2,2.40446666666667
"22617",8,"rf",1,3.13453333333333
"22717",8,"rf",1,2.73696666666667
"22817",8,"rf",4,2.5752
"22917",8,"rf",5,3.59583333333333
"23017",8,"rf",1,1.4774
"23121",8,"rf",2,3.36786666666667
"23219",8,"rf",4,2.43526666666667
"23317",8,"rf",0,1.69113333333333
"23417",8,"rf",6,4.73836666666666
"23517",8,"rf",0,1.48686666666667
"23617",8,"rf",1,1.25763333333333
"23717",8,"rf",3,3.28026666666667
"23817",8,"rf",0,1.64643333333333
"23917",8,"rf",1,1.10663333333333
"24017",8,"rf",4,2.52993333333333
"24121",8,"rf",2,1.91256666666667
"24219",8,"rf",1,3.1819
"24317",8,"rf",3,3.50966666666667
"24417",8,"rf",0,2.2991
"24517",8,"rf",1,3.5487
"24617",8,"rf",0,3.0717
"24717",8,"rf",1,1.71386666666667
"24817",8,"rf",6,2.3402
"24917",8,"rf",2,1.7225
"25017",8,"rf",3,2.41583333333333
"25121",8,"rf",1,2.22973333333333
"25219",8,"rf",0,1.66556666666667
"25317",8,"rf",2,1.70196666666667
"25417",8,"rf",1,5.49776666666667
"25517",8,"rf",0,3.6738
"25617",8,"rf",4,3.1449
"25717",8,"rf",0,1.4213
"25817",8,"rf",0,1.8052
"25917",8,"rf",1,4.68016666666666
"26017",8,"rf",4,5.5738
"26121",8,"rf",2,2.47303333333333
"26219",8,"rf",3,3.16456666666667
"26317",8,"rf",0,1.2243
"26417",8,"rf",2,2.47246666666667
"26517",8,"rf",0,2.2925
"26617",8,"rf",6,3.52426666666667
"26717",8,"rf",3,4.19006666666667
"26817",8,"rf",1,4.00556666666667
"26917",8,"rf",0,1.39346666666667
"27017",8,"rf",1,0.954133333333333
"27121",8,"rf",2,1.3339
"27219",8,"rf",1,1.62323333333333
"27317",8,"rf",2,1.96753333333333
"27417",8,"rf",8,5.23373333333333
"27517",8,"rf",2,1.66343333333333
"27617",8,"rf",9,3.88433333333334
"27717",8,"rf",2,1.37846666666667
"27817",8,"rf",5,1.7758
"27917",8,"rf",2,3.02086666666667
"28017",8,"rf",0,1.71763333333333
"28121",8,"rf",1,2.03566666666667
"28219",8,"rf",6,2.3036
"28317",8,"rf",1,1.51463333333333
"28417",8,"rf",2,1.2124
"28517",8,"rf",1,1.36066666666667
"28617",8,"rf",3,4.59773333333333
"28717",8,"rf",3,2.11753333333333
"28817",8,"rf",5,3.60006666666667
"28917",8,"rf",1,2.78123333333333
"29017",8,"rf",3,2.55903333333333
"29121",8,"rf",3,2.11343333333333
"29219",8,"rf",1,2.3198
"29317",8,"rf",1,1.92036666666667
"29417",8,"rf",2,3.8768
"29517",8,"rf",0,2.07756666666667
"29617",8,"rf",2,2.65953333333333
"29717",8,"rf",2,3.55813333333333
"29817",8,"rf",0,3.03936666666667
"29917",8,"rf",3,2.44536666666667
"30017",8,"rf",5,3.50266666666667
"30121",8,"rf",0,2.10373333333333
"30219",8,"rf",5,3.17483333333333
"30317",8,"rf",2,2.37763333333333
"30417",8,"rf",2,4.58606666666667
"30517",8,"rf",9,6.10083333333333
"30617",8,"rf",2,3.0288
"30717",8,"rf",3,3.02423333333333
"30817",8,"rf",3,3.26336666666667
"30917",8,"rf",0,1.20006666666667
"31021",8,"rf",2,1.9207
"31121",8,"rf",2,1.8595
"31220",8,"rf",0,3.3101
"31318",8,"rf",5,3.94466666666667
"31418",8,"rf",0,4.627
"31517",8,"rf",2,2.80373333333333
"31617",8,"rf",0,2.14726666666667
"31717",8,"rf",5,3.13423333333333
"31817",8,"rf",2,3.03713333333333
"31917",8,"rf",2,1.93106666666667
"32017",8,"rf",5,3.30256666666667
"32121",8,"rf",3,3.29413333333334
"32219",8,"rf",2,1.34823333333333
"32317",8,"rf",2,2.3348
"32417",8,"rf",5,2.961
"32517",8,"rf",3,2.39973333333333
"32617",8,"rf",2,2.428
"32717",8,"rf",2,2.18696666666667
"32817",8,"rf",3,2.80493333333333
"32917",8,"rf",6,4.61526666666667
"33017",8,"rf",2,3.3627
"33121",8,"rf",5,3.11693333333333
"33219",8,"rf",5,4.22716666666667
"33317",8,"rf",3,1.85816666666667
"33417",8,"rf",6,3.89483333333333
"33517",8,"rf",3,2.24513333333333
"33617",8,"rf",3,2.34303333333333
"33717",8,"rf",0,4.26416666666667
"33817",8,"rf",3,2.76206666666667
"33917",8,"rf",6,4.01806666666667
"34017",8,"rf",2,3.09386666666667
"34121",8,"rf",5,2.9608
"34219",8,"rf",3,3.5185
"34317",8,"rf",5,2.65153333333333
"34417",8,"rf",2,3.21043333333333
"34517",8,"rf",7,3.96396666666667
"34617",8,"rf",3,5.06536666666667
"34717",8,"rf",3,2.11133333333333
"34817",8,"rf",2,3.3574
"34917",8,"rf",5,4.82173333333333
"35017",8,"rf",0,2.6461
"35121",8,"rf",5,3.00866666666667
"35219",8,"rf",2,3.1727
"35317",8,"rf",10,4.5522
"35417",8,"rf",5,3.22313333333333
"35517",8,"rf",5,3.01393333333333
"35617",8,"rf",6,4.9757
"35717",8,"rf",0,2.09013333333333
"35817",8,"rf",2,1.39043333333333
"35917",8,"rf",3,3.19716666666667
"36017",8,"rf",5,2.79776666666667
"36121",8,"rf",3,3.9919
"36219",8,"rf",2,3.5798
"36317",8,"rf",6,3.65763333333333
"36417",8,"rf",3,2.39586666666667
"36517",8,"rf",9,4.69763333333333
"36617",8,"rf",3,3.23733333333333
"36717",8,"rf",2,4.5367
"36817",8,"rf",3,5.20913333333333
"36917",8,"rf",7,4.5854
"37017",8,"rf",3,4.02326666666667
"37121",8,"rf",11,5.06796666666667
"37219",8,"rf",2,2.35966666666667
"37317",8,"rf",2,2.29196666666667
"37417",8,"rf",0,1.47366666666667
"37517",8,"rf",6,4.92723333333333
"37617",8,"rf",2,4.57146666666667
"37717",8,"rf",2,3.40286666666667
"37817",8,"rf",2,2.97923333333333
"37917",8,"rf",5,3.50003333333333
"38017",8,"rf",3,5.02006666666667
"38121",8,"rf",0,2.3197
"38219",8,"rf",6,2.8891
"38317",8,"rf",3,3.091
"38417",8,"rf",2,3.14663333333333
"38517",8,"rf",10,3.644
"38617",8,"rf",2,2.5508
"38717",8,"rf",5,3.2391
"38817",8,"rf",5,3.93443333333333
"38917",8,"rf",5,4.76486666666667
"39017",8,"rf",5,4.49956666666667
"39121",8,"rf",8,3.70213333333334
"39219",8,"rf",7,3.16326666666667
"39317",8,"rf",9,2.40873333333333
"39417",8,"rf",8,4.03003333333333
"39517",8,"rf",7,5.5
"39617",8,"rf",3,6.0921
"39717",8,"rf",2,1.35996666666667
"39817",8,"rf",3,4.2769
"39917",8,"rf",0,3.0006
"40017",8,"rf",0,0.9047
"40120",8,"rf",8,2.7707
"40218",8,"rf",8,6.36656666666667
"40317",8,"rf",2,3.8263
"40417",8,"rf",5,3.95776666666667
"1600",9,"rf",2,3.97486666666667
"2600",9,"rf",2,1.64576666666667
"3600",9,"rf",0,2.0034
"4102",9,"rf",5,3.4834
"5102",9,"rf",3,1.83726666666667
"6102",9,"rf",1,2.58276666666667
"7102",9,"rf",1,2.43286666666667
"8102",9,"rf",1,0.850533333333333
"9102",9,"rf",3,1.96956666666667
"10102",9,"rf",1,1.24996666666667
"11106",9,"rf",0,2.1363
"12103",9,"rf",1,1.2824
"13102",9,"rf",0,2.4511
"14102",9,"rf",2,1.55426666666667
"15102",9,"rf",3,2.49613333333333
"16102",9,"rf",4,2.3179
"17102",9,"rf",2,2.08596666666667
"18102",9,"rf",0,1.85053333333333
"19102",9,"rf",4,5.64456666666667
"20102",9,"rf",7,2.78656666666667
"21106",9,"rf",2,2.20306666666667
"22103",9,"rf",2,1.2833
"23102",9,"rf",1,2.47356666666667
"24102",9,"rf",3,4.32483333333334
"25102",9,"rf",1,2.74196666666666
"26102",9,"rf",3,2.75403333333333
"27102",9,"rf",6,6.26233333333334
"28102",9,"rf",0,1.9165
"29102",9,"rf",6,5.19806666666667
"30102",9,"rf",3,1.95303333333333
"31106",9,"rf",0,0.9154
"32103",9,"rf",2,1.25926666666667
"33102",9,"rf",1,1.74973333333333
"34102",9,"rf",0,1.01726666666667
"35102",9,"rf",1,1.57983333333333
"36102",9,"rf",5,3.77773333333333
"37102",9,"rf",0,1.75186666666667
"38102",9,"rf",1,1.38996666666667
"39102",9,"rf",3,2.27953333333333
"4078",9,"rf",10,4.87186666666667
"4122",9,"rf",5,2.36526666666667
"4220",9,"rf",5,2.6205
"4318",9,"rf",4,3.56883333333333
"4418",9,"rf",4,4.67916666666667
"4518",9,"rf",8,5.14263333333333
"4618",9,"rf",1,1.44363333333333
"4718",9,"rf",2,3.9744
"4818",9,"rf",2,4.79733333333334
"4918",9,"rf",2,4.31693333333333
