"","Fold","Model","TrueLabel","PredictedProb"
"5515",6,"rf","yes",0.536
"5615",6,"rf","no",0.11
"5715",6,"rf","no",0.338
"5815",6,"rf","no",0.116
"5915",6,"rf","no",0.41
"6015",6,"rf","no",0.268
"6119",6,"rf","no",0.486
"6217",6,"rf","yes",0.742
"6315",6,"rf","no",0.048
"6415",6,"rf","yes",0.664
"6515",6,"rf","no",0.016
"6615",6,"rf","no",0.134
"6715",6,"rf","no",0.046
"6815",6,"rf","no",0.172
"6915",6,"rf","yes",0.19
"7015",6,"rf","no",0.138
"7119",6,"rf","no",0.108
"7217",6,"rf","no",0.064
"7315",6,"rf","no",0.318
"7415",6,"rf","no",0.032
"7515",6,"rf","yes",0.334
"7615",6,"rf","no",0.106
"7715",6,"rf","no",0.418
"7815",6,"rf","no",0.07
"7915",6,"rf","no",0.102
"8015",6,"rf","no",0.236
"8119",6,"rf","no",0.116
"8217",6,"rf","no",0.176
"8315",6,"rf","yes",0.168
"8415",6,"rf","yes",0.702
"8515",6,"rf","yes",0.482
"8615",6,"rf","no",0.118
"8715",6,"rf","no",0.086
"8815",6,"rf","no",0.196
"8915",6,"rf","no",0.36
"9015",6,"rf","no",0.066
"9119",6,"rf","yes",0.834
"9217",6,"rf","no",0.186
"9315",6,"rf","no",0.244
"9415",6,"rf","no",0.518
"9515",6,"rf","no",0.066
"9615",6,"rf","no",0.166
"9715",6,"rf","yes",0.508
"9815",6,"rf","no",0.034
"9915",6,"rf","no",0.164
"10015",6,"rf","no",0.368
"10119",6,"rf","no",0.206
"10217",6,"rf","yes",0.538
"10315",6,"rf","yes",0.21
"10415",6,"rf","no",0.128
"10515",6,"rf","yes",0.764
"10615",6,"rf","yes",0.606
"10715",6,"rf","no",0.104
"10815",6,"rf","no",0.082
"10915",6,"rf","no",0.038
"11019",6,"rf","no",0.216
"11119",6,"rf","no",0.076
"11218",6,"rf","no",0.248
"11316",6,"rf","yes",0.42
"11416",6,"rf","yes",0.612
"11515",6,"rf","no",0.53
"11615",6,"rf","no",0.236
"11715",6,"rf","no",0.086
"11815",6,"rf","yes",0.266
"11915",6,"rf","no",0.222
"12015",6,"rf","no",0.312
"12119",6,"rf","no",0.092
"12217",6,"rf","no",0.09
"12315",6,"rf","no",0.218
"12415",6,"rf","no",0.038
"12515",6,"rf","no",0.194
"12615",6,"rf","yes",0.8
"12715",6,"rf","no",0.37
"12815",6,"rf","no",0.176
"12915",6,"rf","no",0.306
"13015",6,"rf","no",0.302
"13119",6,"rf","no",0.404
"13217",6,"rf","no",0.202
"13315",6,"rf","yes",0.51
"13415",6,"rf","yes",0.56
"13515",6,"rf","no",0.136
"13615",6,"rf","yes",0.61
"13715",6,"rf","yes",0.524
"13815",6,"rf","yes",0.674
"13915",6,"rf","yes",0.282
"14015",6,"rf","no",0.334
"14119",6,"rf","yes",0.576
"14217",6,"rf","yes",0.51
"14315",6,"rf","yes",0.794
"14415",6,"rf","no",0.102
"14515",6,"rf","yes",0.532
"14615",6,"rf","no",0.174
"14715",6,"rf","no",0.038
"14815",6,"rf","yes",0.564
"14915",6,"rf","no",0.294
"15015",6,"rf","no",0.514
"15119",6,"rf","no",0.154
"15217",6,"rf","yes",0.566
"15315",6,"rf","no",0.704
"15415",6,"rf","no",0.626
"15515",6,"rf","yes",0.488
"15615",6,"rf","no",0.728
"15715",6,"rf","yes",0.724
"15815",6,"rf","yes",0.826
"15915",6,"rf","yes",0.522
"16015",6,"rf","no",0.054
"16119",6,"rf","no",0.054
"16217",6,"rf","no",0.538
"16315",6,"rf","no",0.788
"16415",6,"rf","no",0.268
"16515",6,"rf","no",0.106
"16615",6,"rf","no",0.168
"16715",6,"rf","no",0.618
"16815",6,"rf","no",0.234
"16915",6,"rf","yes",0.492
"17015",6,"rf","yes",0.408
"17119",6,"rf","yes",0.702
"17217",6,"rf","no",0.158
"17315",6,"rf","yes",0.364
"17415",6,"rf","yes",0.504
"17515",6,"rf","no",0.346
"17615",6,"rf","no",0.14
"17715",6,"rf","no",0.482
"17815",6,"rf","no",0.172
"17915",6,"rf","no",0.034
"18015",6,"rf","yes",0.52
"18119",6,"rf","yes",0.636
"18217",6,"rf","yes",0.646
"18315",6,"rf","no",0.172
"18415",6,"rf","no",0.15
"18515",6,"rf","yes",0.324
"18615",6,"rf","yes",0.666
"18715",6,"rf","no",0.22
"18815",6,"rf","no",0.094
"18915",6,"rf","yes",0.026
"19015",6,"rf","yes",0.588
"19119",6,"rf","yes",0.494
"19217",6,"rf","no",0.756
"19315",6,"rf","no",0.634
"19415",6,"rf","no",0.104
"19515",6,"rf","no",0.248
"19615",6,"rf","yes",0.112
"19715",6,"rf","no",0.57
"19815",6,"rf","yes",0.642
"19915",6,"rf","no",0.178
"20015",6,"rf","no",0.166
"20119",6,"rf","yes",0.198
"20217",6,"rf","no",0.74
"20315",6,"rf","no",0.246
"20415",6,"rf","no",0.136
"20515",6,"rf","no",0.032
"20615",6,"rf","yes",0.186
"20715",6,"rf","no",0.476
"20815",6,"rf","no",0.568
"20915",6,"rf","yes",0.478
"21019",6,"rf","no",0.124
"21119",6,"rf","yes",0.744
"21218",6,"rf","yes",0.244
"21316",6,"rf","no",0.206
"21416",6,"rf","no",0.168
"21515",6,"rf","yes",0.526
"21615",6,"rf","no",0.036
"21715",6,"rf","yes",0.74
"21815",6,"rf","no",0.022
"21915",6,"rf","yes",0.448
"22015",6,"rf","no",0.222
"22119",6,"rf","yes",0.64
"22217",6,"rf","no",0.012
"22315",6,"rf","no",0.686
"22415",6,"rf","no",0.074
"22515",6,"rf","no",0.186
"22615",6,"rf","no",0.124
"22715",6,"rf","no",0.13
"22815",6,"rf","no",0.16
"22915",6,"rf","no",0.012
"23015",6,"rf","no",0.318
"23119",6,"rf","no",0.25
"23217",6,"rf","yes",0.26
"23315",6,"rf","yes",0.292
"23415",6,"rf","no",0.124
"23515",6,"rf","no",0.382
"23615",6,"rf","no",0.284
"23715",6,"rf","no",0.334
"23815",6,"rf","no",0.09
"23915",6,"rf","no",0.128
"24015",6,"rf","no",0.124
"24119",6,"rf","no",0.38
"24217",6,"rf","yes",0.532
"24315",6,"rf","no",0.196
"24415",6,"rf","yes",0.102
"24515",6,"rf","no",0.53
"24615",6,"rf","no",0.15
"24715",6,"rf","no",0.484
"24815",6,"rf","no",0.138
"24915",6,"rf","no",0.058
"25015",6,"rf","no",0.1
"25119",6,"rf","yes",0.778
"25217",6,"rf","no",0.068
"25315",6,"rf","no",0.328
"25415",6,"rf","no",0.528
"25515",6,"rf","no",0.464
"25615",6,"rf","no",0.45
"25715",6,"rf","yes",0.472
"25815",6,"rf","no",0.226
"25915",6,"rf","no",0.37
"26015",6,"rf","yes",0.17
"26119",6,"rf","no",0.132
"26217",6,"rf","no",0.05
"26315",6,"rf","no",0.056
"26415",6,"rf","no",0.122
"26515",6,"rf","no",0.926
"26615",6,"rf","yes",0.398
"26715",6,"rf","no",0.086
"26815",6,"rf","no",0.174
"26915",6,"rf","no",0.106
"27015",6,"rf","yes",0.318
"27119",6,"rf","no",0.354
"27217",6,"rf","no",0.1
"27315",6,"rf","no",0.234
"27415",6,"rf","no",0.484
"27515",6,"rf","no",0.35
"27615",6,"rf","no",0.474
"27715",6,"rf","no",0.324
"27815",6,"rf","no",0.08
"27915",6,"rf","yes",0.746
"28015",6,"rf","no",0.12
"28119",6,"rf","no",0.278
"28217",6,"rf","no",0.052
"28315",6,"rf","yes",0.71
"28415",6,"rf","no",0.072
"28515",6,"rf","no",0.444
"28615",6,"rf","no",0.438
"28715",6,"rf","no",0.078
"28815",6,"rf","no",0.17
"28915",6,"rf","no",0.05
"29015",6,"rf","no",0.46
"29119",6,"rf","no",0.19
"29217",6,"rf","no",0.238
"29315",6,"rf","no",0.234
"29415",6,"rf","yes",0.828
"29515",6,"rf","no",0.326
"29615",6,"rf","no",0.362
"29715",6,"rf","no",0.154
"29815",6,"rf","no",0.158
"29915",6,"rf","no",0.046
"30015",6,"rf","no",0.038
"30119",6,"rf","no",0.352
"30217",6,"rf","no",0.046
"30315",6,"rf","no",0.296
"30415",6,"rf","no",0.242
"30515",6,"rf","yes",0.12
"30615",6,"rf","no",0.062
"30715",6,"rf","yes",0.062
"30815",6,"rf","no",0.428
"30915",6,"rf","no",0.338
"31019",6,"rf","no",0.416
"31119",6,"rf","no",0.064
"31218",6,"rf","yes",0.532
"31316",6,"rf","yes",0.722
"31416",6,"rf","yes",0.518
"31515",6,"rf","yes",0.594
"31615",6,"rf","yes",0.2
"31715",6,"rf","yes",0.566
"31815",6,"rf","yes",0.21
"31915",6,"rf","no",0.444
"32015",6,"rf","no",0.252
"32119",6,"rf","no",0.658
"32217",6,"rf","no",0.752
"32315",6,"rf","yes",0.468
"32415",6,"rf","no",0.536
"32515",6,"rf","no",0.024
"32615",6,"rf","no",0.198
"32715",6,"rf","no",0.242
"32815",6,"rf","yes",0.342
"32915",6,"rf","no",0.166
"33015",6,"rf","yes",0.362
"33119",6,"rf","yes",0.322
"33217",6,"rf","no",0.192
"33315",6,"rf","yes",0.63
"33415",6,"rf","no",0.03
"33515",6,"rf","no",0.696
"33615",6,"rf","yes",0.648
"33715",6,"rf","yes",0.438
"33815",6,"rf","no",0.318
"33915",6,"rf","no",0.8
"34015",6,"rf","no",0.186
"34119",6,"rf","no",0.522
"34217",6,"rf","yes",0.136
"34315",6,"rf","no",0.07
"34415",6,"rf","yes",0.208
"34515",6,"rf","no",0.212
"34615",6,"rf","yes",0.56
"34715",6,"rf","no",0.096
"34815",6,"rf","yes",0.12
"34915",6,"rf","no",0.162
"35015",6,"rf","no",0.06
"35119",6,"rf","no",0.444
"35217",6,"rf","no",0.09
"35315",6,"rf","no",0.256
"35415",6,"rf","yes",0.746
"35515",6,"rf","no",0.706
"35615",6,"rf","yes",0.208
"35715",6,"rf","no",0.456
"35815",6,"rf","no",0.108
"35915",6,"rf","no",0.608
"36015",6,"rf","yes",0.424
"36119",6,"rf","no",0.162
"36217",6,"rf","no",0.11
"36315",6,"rf","yes",0.372
"36415",6,"rf","yes",0.712
"36515",6,"rf","no",0.466
"36615",6,"rf","yes",0.224
"36715",6,"rf","no",0.304
"36815",6,"rf","no",0.214
"36915",6,"rf","no",0.134
"37015",6,"rf","no",0.23
"37119",6,"rf","yes",0.276
"37217",6,"rf","no",0.292
"37315",6,"rf","yes",0.086
"37415",6,"rf","yes",0.224
"37515",6,"rf","no",0.218
"37615",6,"rf","no",0.372
"37715",6,"rf","no",0.124
"37815",6,"rf","no",0.46
"37915",6,"rf","yes",0.522
"38015",6,"rf","no",0.428
"38119",6,"rf","yes",0.57
"38217",6,"rf","no",0.06
"38315",6,"rf","yes",0.612
"38415",6,"rf","yes",0.074
"38515",6,"rf","no",0.328
"38615",6,"rf","yes",0.426
"38715",6,"rf","no",0.162
"38815",6,"rf","no",0.02
"38915",6,"rf","no",0.168
"39015",6,"rf","yes",0.64
"39119",6,"rf","yes",0.528
"39217",6,"rf","no",0.112
"39315",6,"rf","yes",0.378
"39415",6,"rf","no",0.054
"39515",6,"rf","yes",0.544
"39615",6,"rf","no",0.138
"39715",6,"rf","no",0.334
"39815",6,"rf","no",0.466
"39915",6,"rf","no",0.12
"40015",6,"rf","yes",0.49
"40118",6,"rf","yes",0.554
"40216",6,"rf","yes",0.326
"40315",6,"rf","yes",0.544
"40415",6,"rf","yes",0.416
"40515",6,"rf","no",0.432
"1400",7,"rf","no",0.062
"2400",7,"rf","no",0.302
"3400",7,"rf","no",0.248
"4100",7,"rf","no",0.08
"5100",7,"rf","no",0.244
"6100",7,"rf","yes",0.746
"7100",7,"rf","no",0.06
"8100",7,"rf","no",0.2
"9100",7,"rf","no",0.124
"10100",7,"rf","no",0.4
"11104",7,"rf","no",0.128
"12101",7,"rf","no",0.388
"13100",7,"rf","no",0.246
"14100",7,"rf","no",0.696
"15100",7,"rf","yes",0.382
"16100",7,"rf","yes",0.44
"17100",7,"rf","no",0.472
"18100",7,"rf","no",0.05
"19100",7,"rf","yes",0.816
"20100",7,"rf","no",0.21
"21104",7,"rf","no",0.232
"22101",7,"rf","no",0.216
"23100",7,"rf","no",0.188
"24100",7,"rf","yes",0.142
"25100",7,"rf","yes",0.572
"26100",7,"rf","no",0.124
"27100",7,"rf","no",0.308
"28100",7,"rf","yes",0.434
"29100",7,"rf","no",0.696
"30100",7,"rf","yes",0.324
"31104",7,"rf","yes",0.804
"32101",7,"rf","yes",0.51
"33100",7,"rf","no",0.078
"34100",7,"rf","no",0.21
"35100",7,"rf","yes",0.628
"36100",7,"rf","no",0.456
"37100",7,"rf","no",0.178
"38100",7,"rf","no",0.394
"39100",7,"rf","no",0.738
"4072",7,"rf","no",0.118
"4120",7,"rf","no",0.054
"4218",7,"rf","no",0.256
"4316",7,"rf","no",0.352
"4416",7,"rf","no",0.428
"4516",7,"rf","no",0.194
"4616",7,"rf","no",0.296
"4716",7,"rf","no",0.276
"4816",7,"rf","no",0.268
"4916",7,"rf","no",0.312
"5016",7,"rf","no",0.23
"5120",7,"rf","yes",0.456
"5218",7,"rf","yes",0.394
"5316",7,"rf","yes",0.698
"5416",7,"rf","no",0.102
"5516",7,"rf","yes",0.338
"5616",7,"rf","no",0.056
"5716",7,"rf","no",0.464
"5816",7,"rf","no",0.134
"5916",7,"rf","no",0.48
"6016",7,"rf","no",0.286
"6120",7,"rf","no",0.136
"6218",7,"rf","yes",0.656
"6316",7,"rf","no",0.364
"6416",7,"rf","yes",0.538
"6516",7,"rf","no",0.126
"6616",7,"rf","no",0.032
"6716",7,"rf","no",0.27
"6816",7,"rf","yes",0.39
"6916",7,"rf","no",0.182
"7016",7,"rf","yes",0.18
"7120",7,"rf","no",0.256
"7218",7,"rf","yes",0.178
"7316",7,"rf","no",0.454
"7416",7,"rf","no",0.136
"7516",7,"rf","no",0.22
"7616",7,"rf","no",0.048
"7716",7,"rf","no",0.08
"7816",7,"rf","no",0.1
"7916",7,"rf","no",0.33
"8016",7,"rf","no",0.138
"8120",7,"rf","no",0.374
"8218",7,"rf","no",0.164
"8316",7,"rf","no",0.48
"8416",7,"rf","no",0.09
"8516",7,"rf","no",0.214
"8616",7,"rf","no",0.468
"8716",7,"rf","yes",0.354
"8816",7,"rf","no",0.19
"8916",7,"rf","no",0.012
"9016",7,"rf","no",0.35
"9120",7,"rf","yes",0.43
"9218",7,"rf","no",0.33
"9316",7,"rf","yes",0.872
"9416",7,"rf","yes",0.32
"9516",7,"rf","yes",0.52
"9616",7,"rf","no",0.116
"9716",7,"rf","no",0.18
"9816",7,"rf","no",0.29
"9916",7,"rf","no",0.246
"10016",7,"rf","no",0.086
"10120",7,"rf","no",0.19
"10218",7,"rf","no",0.454
"10316",7,"rf","yes",0.374
"10416",7,"rf","no",0.476
"10516",7,"rf","no",0.188
"10616",7,"rf","no",0.006
"10716",7,"rf","no",0.248
"10816",7,"rf","no",0.304
"10916",7,"rf","no",0.316
"11020",7,"rf","no",0.22
"11120",7,"rf","no",0.07
"11219",7,"rf","no",0.152
"11317",7,"rf","no",0.04
"11417",7,"rf","yes",0.498
"11516",7,"rf","no",0.44
"11616",7,"rf","yes",0.484
"11716",7,"rf","no",0.478
"11816",7,"rf","yes",0.838
"11916",7,"rf","yes",0.618
"12016",7,"rf","yes",0.568
"12120",7,"rf","yes",0.7
"12218",7,"rf","yes",0.53
"12316",7,"rf","no",0.67
"12416",7,"rf","no",0.23
"12516",7,"rf","yes",0.768
"12616",7,"rf","yes",0.29
"12716",7,"rf","yes",0.578
"12816",7,"rf","no",0.192
"12916",7,"rf","no",0.128
"13016",7,"rf","yes",0.534
"13120",7,"rf","no",0.472
"13218",7,"rf","yes",0.762
"13316",7,"rf","no",0.184
"13416",7,"rf","no",0.366
"13516",7,"rf","no",0.02
"13616",7,"rf","yes",0.556
"13716",7,"rf","yes",0.816
"13816",7,"rf","no",0.408
"13916",7,"rf","yes",0.684
"14016",7,"rf","yes",0.676
"14120",7,"rf","no",0.302
"14218",7,"rf","no",0.202
"14316",7,"rf","no",0.474
"14416",7,"rf","yes",0.504
"14516",7,"rf","no",0.124
"14616",7,"rf","no",0.24
"14716",7,"rf","no",0.31
"14816",7,"rf","yes",0.348
"14916",7,"rf","yes",0.312
"15016",7,"rf","no",0.144
"15120",7,"rf","no",0.104
"15218",7,"rf","no",0.344
"15316",7,"rf","no",0.252
"15416",7,"rf","no",0.156
"15516",7,"rf","no",0.44
"15616",7,"rf","no",0.302
"15716",7,"rf","yes",0.218
"15816",7,"rf","no",0.762
"15916",7,"rf","no",0.268
"16016",7,"rf","no",0.454
"16120",7,"rf","no",0.434
"16218",7,"rf","no",0.182
"16316",7,"rf","yes",0.252
"16416",7,"rf","no",0.134
"16516",7,"rf","no",0.038
"16616",7,"rf","no",0.1
"16716",7,"rf","yes",0.856
"16816",7,"rf","no",0.822
"16916",7,"rf","yes",0.51
"17016",7,"rf","no",0.602
"17120",7,"rf","yes",0.586
"17218",7,"rf","yes",0.258
"17316",7,"rf","yes",0.534
"17416",7,"rf","no",0.452
"17516",7,"rf","no",0.238
"17616",7,"rf","no",0.022
"17716",7,"rf","yes",0.358
"17816",7,"rf","yes",0.61
"17916",7,"rf","no",0.392
"18016",7,"rf","no",0.192
"18120",7,"rf","no",0.492
"18218",7,"rf","no",0.458
"18316",7,"rf","no",0.208
"18416",7,"rf","yes",0.444
"18516",7,"rf","no",0.45
"18616",7,"rf","yes",0.734
"18716",7,"rf","yes",0.542
"18816",7,"rf","no",0.19
"18916",7,"rf","yes",0.224
"19016",7,"rf","no",0.348
"19120",7,"rf","no",0.222
"19218",7,"rf","no",0.712
"19316",7,"rf","no",0.292
"19416",7,"rf","yes",0.662
"19516",7,"rf","no",0.32
"19616",7,"rf","no",0.528
"19716",7,"rf","yes",0.544
"19816",7,"rf","no",0.27
"19916",7,"rf","yes",0.684
"20016",7,"rf","no",0.022
"20120",7,"rf","yes",0.656
"20218",7,"rf","yes",0.328
"20316",7,"rf","yes",0.164
"20416",7,"rf","no",0.398
"20516",7,"rf","yes",0.39
"20616",7,"rf","yes",0.396
"20716",7,"rf","no",0.286
"20816",7,"rf","no",0.386
"20916",7,"rf","yes",0.726
"21020",7,"rf","yes",0.542
"21120",7,"rf","no",0.802
"21219",7,"rf","no",0.056
"21317",7,"rf","no",0.038
"21417",7,"rf","yes",0.116
"21516",7,"rf","no",0.526
"21616",7,"rf","yes",0.43
"21716",7,"rf","no",0.376
"21816",7,"rf","no",0.5
"21916",7,"rf","no",0.114
"22016",7,"rf","no",0.284
"22120",7,"rf","no",0.194
"22218",7,"rf","no",0.454
"22316",7,"rf","yes",0.744
"22416",7,"rf","no",0.36
"22516",7,"rf","yes",0.582
"22616",7,"rf","no",0.422
"22716",7,"rf","no",0.418
"22816",7,"rf","yes",0.238
"22916",7,"rf","no",0.238
"23016",7,"rf","no",0.188
"23120",7,"rf","yes",0.362
"23218",7,"rf","no",0.25
"23316",7,"rf","no",0.42
"23416",7,"rf","no",0.442
"23516",7,"rf","no",0.138
"23616",7,"rf","yes",0.644
"23716",7,"rf","no",0.306
"23816",7,"rf","no",0.092
"23916",7,"rf","no",0.038
"24016",7,"rf","no",0.432
"24120",7,"rf","yes",0.57
"24218",7,"rf","no",0.144
"24316",7,"rf","yes",0.43
"24416",7,"rf","no",0.316
"24516",7,"rf","yes",0.078
"24616",7,"rf","no",0.494
"24716",7,"rf","no",0.044
"24816",7,"rf","no",0.604
"24916",7,"rf","no",0.25
"25016",7,"rf","no",0.37
"25120",7,"rf","no",0.034
"25218",7,"rf","yes",0.306
"25316",7,"rf","no",0.18
"25416",7,"rf","yes",0.24
"25516",7,"rf","no",0.466
"25616",7,"rf","no",0.132
"25716",7,"rf","no",0.03
"25816",7,"rf","yes",0.238
"25916",7,"rf","yes",0.4
"26016",7,"rf","no",0.65
"26120",7,"rf","no",0.078
"26218",7,"rf","yes",0.646
"26316",7,"rf","no",0.366
"26416",7,"rf","no",0.26
"26516",7,"rf","no",0.146
"26616",7,"rf","yes",0.612
"26716",7,"rf","no",0.09
"26816",7,"rf","yes",0.362
"26916",7,"rf","no",0.554
"27016",7,"rf","no",0.36
"27120",7,"rf","no",0.086
"27218",7,"rf","no",0.43
"27316",7,"rf","yes",0.62
"27416",7,"rf","yes",0.616
"27516",7,"rf","no",0.434
"27616",7,"rf","no",0.282
"27716",7,"rf","yes",0.09
"27816",7,"rf","no",0.4
"27916",7,"rf","no",0.666
"28016",7,"rf","no",0.47
"28120",7,"rf","no",0.184
"28218",7,"rf","yes",0.472
"28316",7,"rf","yes",0.386
"28416",7,"rf","no",0.44
"28516",7,"rf","no",0.608
"28616",7,"rf","no",0.422
"28716",7,"rf","no",0.14
"28816",7,"rf","yes",0.694
"28916",7,"rf","yes",0.384
"29016",7,"rf","no",0.084
"29120",7,"rf","no",0.432
"29218",7,"rf","no",0.05
"29316",7,"rf","no",0.066
"29416",7,"rf","yes",0.3
"29516",7,"rf","yes",0.34
"29616",7,"rf","no",0.032
"29716",7,"rf","yes",0.5
"29816",7,"rf","no",0.308
"29916",7,"rf","yes",0.496
"30016",7,"rf","no",0.492
"30120",7,"rf","yes",0.758
"30218",7,"rf","yes",0.508
"30316",7,"rf","no",0.484
"30416",7,"rf","yes",0.684
"30516",7,"rf","yes",0.2
"30616",7,"rf","no",0.332
"30716",7,"rf","no",0.282
"30816",7,"rf","no",0.216
"30916",7,"rf","no",0.552
"31020",7,"rf","yes",0.744
"31120",7,"rf","no",0.192
"31219",7,"rf","no",0.126
"31317",7,"rf","no",0.036
"31417",7,"rf","no",0.124
"31516",7,"rf","no",0.222
"31616",7,"rf","no",0.318
"31716",7,"rf","no",0.184
"31816",7,"rf","no",0.082
"31916",7,"rf","no",0.566
"32016",7,"rf","no",0.026
"32120",7,"rf","no",0.086
"32218",7,"rf","yes",0.324
"32316",7,"rf","yes",0.436
"32416",7,"rf","no",0.052
"32516",7,"rf","yes",0.246
"32616",7,"rf","no",0.076
"32716",7,"rf","no",0.024
"32816",7,"rf","yes",0.164
"32916",7,"rf","yes",0.25
"33016",7,"rf","no",0.008
"33120",7,"rf","no",0.04
"33218",7,"rf","yes",0.208
"33316",7,"rf","yes",0.55
"33416",7,"rf","no",0.7
"33516",7,"rf","no",0.25
"33616",7,"rf","yes",0.68
"33716",7,"rf","no",0.182
"33816",7,"rf","no",0.588
"33916",7,"rf","no",0.078
"34016",7,"rf","yes",0.342
"34120",7,"rf","no",0.312
"34218",7,"rf","no",0.04
"34316",7,"rf","no",0.246
"34416",7,"rf","yes",0.564
"34516",7,"rf","yes",0.578
"34616",7,"rf","no",0.888
"34716",7,"rf","no",0.056
"34816",7,"rf","no",0.038
"34916",7,"rf","no",0.164
"35016",7,"rf","no",0.19
"35120",7,"rf","no",0.056
"35218",7,"rf","yes",0.004
"35316",7,"rf","no",0.096
"35416",7,"rf","no",0.1
"35516",7,"rf","no",0.056
"35616",7,"rf","no",0.078
"35716",7,"rf","no",0.596
"35816",7,"rf","no",0.12
"35916",7,"rf","no",0.048
"36016",7,"rf","no",0.766
"36120",7,"rf","yes",0.516
"36218",7,"rf","yes",0.726
"36316",7,"rf","yes",0.576
"36416",7,"rf","no",0.154
"36516",7,"rf","yes",0.658
"36616",7,"rf","yes",0.668
"36716",7,"rf","yes",0.458
"36816",7,"rf","no",0.186
"36916",7,"rf","yes",0.216
"37016",7,"rf","yes",0.532
"37120",7,"rf","no",0.178
"37218",7,"rf","yes",0.366
"37316",7,"rf","no",0.39
"37416",7,"rf","yes",0.172
"37516",7,"rf","no",0.286
"37616",7,"rf","yes",0.838
"37716",7,"rf","no",0.092
"37816",7,"rf","no",0.838
"37916",7,"rf","yes",0.762
"38016",7,"rf","no",0.652
"38120",7,"rf","yes",0.536
"38218",7,"rf","yes",0.756
"38316",7,"rf","no",0.356
"38416",7,"rf","yes",0.152
"38516",7,"rf","no",0.726
"38616",7,"rf","no",0.11
"38716",7,"rf","no",0.426
"38816",7,"rf","yes",0.644
"38916",7,"rf","no",0.64
"39016",7,"rf","yes",0.142
"39120",7,"rf","yes",0.288
"39218",7,"rf","yes",0.338
"39316",7,"rf","yes",0.094
"39416",7,"rf","yes",0.308
"39516",7,"rf","no",0.056
"39616",7,"rf","no",0.156
"39716",7,"rf","no",0.688
"39816",7,"rf","no",0.238
"39916",7,"rf","no",0.14
"40016",7,"rf","no",0.012
"40119",7,"rf","yes",0.512
"40217",7,"rf","no",0.132
"40316",7,"rf","no",0.164
"40416",7,"rf","yes",0.802
"40516",7,"rf","no",0.022
"40612",7,"rf","no",0.054
"1500",8,"rf","no",0.1
"2500",8,"rf","no",0.052
"3500",8,"rf","yes",0.532
"4101",8,"rf","yes",0.13
"5101",8,"rf","no",0.042
"6101",8,"rf","no",0.228
"7101",8,"rf","yes",0.296
"8101",8,"rf","no",0.046
"9101",8,"rf","no",0.242
"10101",8,"rf","no",0.282
"11105",8,"rf","yes",0.232
"12102",8,"rf","no",0.222
"13101",8,"rf","no",0.396
"14101",8,"rf","yes",0.562
"15101",8,"rf","yes",0.642
"16101",8,"rf","no",0.182
"17101",8,"rf","yes",0.176
"18101",8,"rf","no",0.33
"19101",8,"rf","no",0.566
"20101",8,"rf","no",0.088
"21105",8,"rf","no",0.048
"22102",8,"rf","no",0.152
"23101",8,"rf","no",0.084
"24101",8,"rf","no",0.318
"25101",8,"rf","yes",0.378
"26101",8,"rf","no",0.088
"27101",8,"rf","yes",0.626
"28101",8,"rf","no",0.246
"29101",8,"rf","no",0.114
"30101",8,"rf","yes",0.316
"31105",8,"rf","no",0.544
"32102",8,"rf","no",0.462
"33101",8,"rf","no",0.312
"34101",8,"rf","no",0.254
"35101",8,"rf","no",0.164
"36101",8,"rf","no",0.012
"37101",8,"rf","no",0.304
"38101",8,"rf","no",0.172
"39101",8,"rf","no",0.496
"4073",8,"rf","no",0.25
"4121",8,"rf","no",0.13
"4219",8,"rf","yes",0.632
"4317",8,"rf","yes",0.216
"4417",8,"rf","no",0.252
"4517",8,"rf","no",0.166
"4617",8,"rf","no",0.118
"4717",8,"rf","no",0.496
"4817",8,"rf","no",0.056
"4917",8,"rf","no",0.184
"5017",8,"rf","no",0.162
"5121",8,"rf","no",0.058
"5219",8,"rf","no",0.052
"5317",8,"rf","no",0.066
"5417",8,"rf","no",0.232
"5517",8,"rf","no",0.04
"5617",8,"rf","no",0.182
"5717",8,"rf","yes",0.018
"5817",8,"rf","no",0.03
"5917",8,"rf","yes",0.19
"6017",8,"rf","yes",0.144
"6121",8,"rf","yes",0.568
"6219",8,"rf","no",0.082
"6317",8,"rf","no",0.334
"6417",8,"rf","no",0.134
"6517",8,"rf","no",0.094
"6617",8,"rf","no",0.03
"6717",8,"rf","no",0.136
"6817",8,"rf","no",0.118
"6917",8,"rf","no",0.204
"7017",8,"rf","no",0.17
"7121",8,"rf","no",0.036
"7219",8,"rf","no",0.306
"7317",8,"rf","yes",0.584
"7417",8,"rf","no",0.236
"7517",8,"rf","yes",0.834
"7617",8,"rf","yes",0.326
"7717",8,"rf","yes",0.722
"7817",8,"rf","no",0.092
"7917",8,"rf","yes",0.538
"8017",8,"rf","no",0.046
"8121",8,"rf","yes",0.816
"8219",8,"rf","no",0.204
"8317",8,"rf","no",0.042
"8417",8,"rf","no",0.07
"8517",8,"rf","yes",0.124
"8617",8,"rf","yes",0.306
"8717",8,"rf","no",0.194
"8817",8,"rf","yes",0.68
"8917",8,"rf","no",0.566
"9017",8,"rf","no",0.172
"9121",8,"rf","no",0.09
"9219",8,"rf","yes",0.442
"9317",8,"rf","no",0.086
"9417",8,"rf","yes",0.36
"9517",8,"rf","no",0.302
"9617",8,"rf","yes",0.242
"9717",8,"rf","no",0.492
"9817",8,"rf","no",0.202
"9917",8,"rf","no",0.098
