"","Fold","Model","TrueLabel","PredictedProb"
"4613",4,"rf","no",0.144
"4713",4,"rf","yes",0.338
"4813",4,"rf","no",0.278
"4913",4,"rf","no",0.424
"5013",4,"rf","yes",0.848
"5117",4,"rf","yes",0.496
"5215",4,"rf","no",0.316
"5313",4,"rf","no",0.254
"5413",4,"rf","yes",0.648
"5513",4,"rf","yes",0.64
"5613",4,"rf","no",0.318
"5713",4,"rf","no",0.258
"5813",4,"rf","no",0.072
"5913",4,"rf","yes",0.578
"6013",4,"rf","no",0.132
"6117",4,"rf","yes",0.484
"6215",4,"rf","no",0.33
"6313",4,"rf","yes",0.508
"6413",4,"rf","no",0.054
"6513",4,"rf","no",0.034
"6613",4,"rf","no",0.012
"6713",4,"rf","no",0.08
"6813",4,"rf","no",0.13
"6913",4,"rf","no",0.062
"7013",4,"rf","yes",0.572
"7117",4,"rf","no",0.124
"7215",4,"rf","yes",0.328
"7313",4,"rf","no",0.086
"7413",4,"rf","no",0.222
"7513",4,"rf","yes",0.846
"7613",4,"rf","no",0.1
"7713",4,"rf","yes",0.068
"7813",4,"rf","no",0.152
"7913",4,"rf","no",0.328
"8013",4,"rf","yes",0.198
"8117",4,"rf","no",0.196
"8215",4,"rf","no",0.01
"8313",4,"rf","no",0.546
"8413",4,"rf","yes",0.55
"8513",4,"rf","no",0.136
"8613",4,"rf","no",0.196
"8713",4,"rf","no",0.164
"8813",4,"rf","no",0.29
"8913",4,"rf","no",0.01
"9013",4,"rf","no",0.51
"9117",4,"rf","no",0.012
"9215",4,"rf","no",0.082
"9313",4,"rf","yes",0.538
"9413",4,"rf","no",0.66
"9513",4,"rf","no",0.368
"9613",4,"rf","no",0.146
"9713",4,"rf","yes",0.578
"9813",4,"rf","yes",0.792
"9913",4,"rf","no",0.456
"10013",4,"rf","yes",0.604
"10117",4,"rf","no",0.318
"10215",4,"rf","no",0.004
"10313",4,"rf","yes",0.822
"10413",4,"rf","yes",0.2
"10513",4,"rf","yes",0.374
"10613",4,"rf","no",0.018
"10713",4,"rf","no",0.246
"10813",4,"rf","no",0.064
"10913",4,"rf","no",0.628
"11017",4,"rf","no",0.158
"11117",4,"rf","no",0.026
"11216",4,"rf","no",0.172
"11314",4,"rf","no",0.118
"11414",4,"rf","no",0.056
"11513",4,"rf","no",0.13
"11613",4,"rf","no",0.458
"11713",4,"rf","no",0.25
"11813",4,"rf","yes",0.454
"11913",4,"rf","no",0.118
"12013",4,"rf","no",0.156
"12117",4,"rf","no",0.112
"12215",4,"rf","no",0.282
"12313",4,"rf","no",0.08
"12413",4,"rf","no",0.238
"12513",4,"rf","no",0.362
"12613",4,"rf","yes",0.346
"12713",4,"rf","no",0.174
"12813",4,"rf","no",0.052
"12913",4,"rf","no",0.308
"13013",4,"rf","no",0.24
"13117",4,"rf","no",0.242
"13215",4,"rf","yes",0.634
"13313",4,"rf","yes",0.77
"13413",4,"rf","no",0.358
"13513",4,"rf","no",0.286
"13613",4,"rf","yes",0.716
"13713",4,"rf","no",0.36
"13813",4,"rf","no",0.262
"13913",4,"rf","yes",0.386
"14013",4,"rf","yes",0.702
"14117",4,"rf","no",0.332
"14215",4,"rf","yes",0.62
"14313",4,"rf","no",0.426
"14413",4,"rf","no",0.364
"14513",4,"rf","no",0.184
"14613",4,"rf","no",0.308
"14713",4,"rf","no",0.232
"14813",4,"rf","no",0.344
"14913",4,"rf","no",0.178
"15013",4,"rf","no",0.284
"15117",4,"rf","yes",0.332
"15215",4,"rf","yes",0.71
"15313",4,"rf","no",0.196
"15413",4,"rf","no",0.328
"15513",4,"rf","yes",0.384
"15613",4,"rf","no",0.628
"15713",4,"rf","no",0.132
"15813",4,"rf","yes",0.518
"15913",4,"rf","no",0.126
"16013",4,"rf","no",0.102
"16117",4,"rf","no",0.168
"16215",4,"rf","yes",0.378
"16313",4,"rf","yes",0.59
"16413",4,"rf","no",0.458
"16513",4,"rf","no",0.02
"16613",4,"rf","no",0.074
"16713",4,"rf","yes",0.47
"16813",4,"rf","yes",0.866
"16913",4,"rf","no",0.104
"17013",4,"rf","yes",0.49
"17117",4,"rf","yes",0.306
"17215",4,"rf","no",0.168
"17313",4,"rf","no",0.112
"17413",4,"rf","yes",0.252
"17513",4,"rf","yes",0.414
"17613",4,"rf","no",0.126
"17713",4,"rf","no",0.422
"17813",4,"rf","yes",0.528
"17913",4,"rf","yes",0.616
"18013",4,"rf","yes",0.52
"18117",4,"rf","yes",0.758
"18215",4,"rf","yes",0.186
"18313",4,"rf","yes",0.592
"18413",4,"rf","no",0.436
"18513",4,"rf","no",0.51
"18613",4,"rf","no",0.238
"18713",4,"rf","no",0.086
"18813",4,"rf","yes",0.254
"18913",4,"rf","no",0.466
"19013",4,"rf","no",0.146
"19117",4,"rf","yes",0.472
"19215",4,"rf","yes",0.454
"19313",4,"rf","yes",0.556
"19413",4,"rf","no",0.192
"19513",4,"rf","yes",0.44
"19613",4,"rf","yes",0.52
"19713",4,"rf","no",0.618
"19813",4,"rf","no",0.456
"19913",4,"rf","no",0.376
"20013",4,"rf","yes",0.514
"20117",4,"rf","no",0.632
"20215",4,"rf","no",0.38
"20313",4,"rf","no",0.356
"20413",4,"rf","no",0.226
"20513",4,"rf","yes",0.622
"20613",4,"rf","no",0.362
"20713",4,"rf","yes",0.684
"20813",4,"rf","yes",0.71
"20913",4,"rf","no",0.192
"21017",4,"rf","yes",0.536
"21117",4,"rf","yes",0.2
"21216",4,"rf","no",0.194
"21314",4,"rf","no",0.25
"21414",4,"rf","no",0.384
"21513",4,"rf","yes",0.666
"21613",4,"rf","no",0.032
"21713",4,"rf","yes",0.54
"21813",4,"rf","no",0.406
"21913",4,"rf","no",0.448
"22013",4,"rf","yes",0.64
"22117",4,"rf","yes",0.724
"22215",4,"rf","no",0.034
"22313",4,"rf","no",0.298
"22413",4,"rf","yes",0.616
"22513",4,"rf","yes",0.56
"22613",4,"rf","yes",0.28
"22713",4,"rf","yes",0.418
"22813",4,"rf","no",0.362
"22913",4,"rf","yes",0.06
"23013",4,"rf","no",0.314
"23117",4,"rf","no",0.152
"23215",4,"rf","yes",0.3
"23313",4,"rf","no",0.16
"23413",4,"rf","no",0.178
"23513",4,"rf","no",0.36
"23613",4,"rf","no",0.122
"23713",4,"rf","no",0.522
"23813",4,"rf","no",0.456
"23913",4,"rf","no",0.154
"24013",4,"rf","no",0.122
"24117",4,"rf","no",0.176
"24215",4,"rf","no",0.314
"24313",4,"rf","no",0.102
"24413",4,"rf","yes",0.128
"24513",4,"rf","no",0.046
"24613",4,"rf","yes",0.158
"24713",4,"rf","no",0.244
"24813",4,"rf","no",0.092
"24913",4,"rf","no",0.352
"25013",4,"rf","no",0.066
"25117",4,"rf","no",0.144
"25215",4,"rf","no",0.252
"25313",4,"rf","no",0.016
"25413",4,"rf","no",0.164
"25513",4,"rf","no",0.138
"25613",4,"rf","no",0.106
"25713",4,"rf","no",0.108
"25813",4,"rf","no",0.092
"25913",4,"rf","no",0.432
"26013",4,"rf","no",0.148
"26117",4,"rf","yes",0.392
"26215",4,"rf","yes",0.6
"26313",4,"rf","no",0.38
"26413",4,"rf","no",0.314
"26513",4,"rf","no",0.47
"26613",4,"rf","no",0.31
"26713",4,"rf","no",0.2
"26813",4,"rf","no",0.172
"26913",4,"rf","no",0.208
"27013",4,"rf","no",0.13
"27117",4,"rf","no",0.314
"27215",4,"rf","no",0.258
"27313",4,"rf","no",0.428
"27413",4,"rf","yes",0.184
"27513",4,"rf","no",0.192
"27613",4,"rf","no",0.158
"27713",4,"rf","yes",0.232
"27813",4,"rf","no",0.314
"27913",4,"rf","no",0.11
"28013",4,"rf","no",0.732
"28117",4,"rf","no",0.32
"28215",4,"rf","no",0.05
"28313",4,"rf","no",0.254
"28413",4,"rf","no",0.248
"28513",4,"rf","no",0.492
"28613",4,"rf","yes",0.55
"28713",4,"rf","yes",0.266
"28813",4,"rf","no",0.32
"28913",4,"rf","yes",0.744
"29013",4,"rf","no",0.426
"29117",4,"rf","yes",0.352
"29215",4,"rf","no",0.146
"29313",4,"rf","no",0.444
"29413",4,"rf","no",0.478
"29513",4,"rf","yes",0.666
"29613",4,"rf","no",0.168
"29713",4,"rf","no",0.188
"29813",4,"rf","yes",0.524
"29913",4,"rf","no",0.24
"30013",4,"rf","no",0.092
"30117",4,"rf","no",0.028
"30215",4,"rf","no",0.094
"30313",4,"rf","no",0.12
"30413",4,"rf","no",0.216
"30513",4,"rf","no",0.368
"30613",4,"rf","no",0.258
"30713",4,"rf","no",0.316
"30813",4,"rf","yes",0.294
"30913",4,"rf","no",0.152
"31017",4,"rf","no",0.202
"31117",4,"rf","no",0.45
"31216",4,"rf","no",0.26
"31314",4,"rf","no",0.228
"31414",4,"rf","no",0.12
"31513",4,"rf","no",0.138
"31613",4,"rf","yes",0.612
"31713",4,"rf","no",0.278
"31813",4,"rf","no",0.294
"31913",4,"rf","no",0.55
"32013",4,"rf","yes",0.414
"32117",4,"rf","yes",0.588
"32215",4,"rf","no",0.184
"32313",4,"rf","no",0.154
"32413",4,"rf","yes",0.262
"32513",4,"rf","no",0.144
"32613",4,"rf","no",0.282
"32713",4,"rf","yes",0.286
"32813",4,"rf","no",0.102
"32913",4,"rf","no",0.242
"33013",4,"rf","yes",0.372
"33117",4,"rf","no",0.44
"33215",4,"rf","yes",0.366
"33313",4,"rf","no",0.158
"33413",4,"rf","yes",0.482
"33513",4,"rf","no",0.066
"33613",4,"rf","no",0.108
"33713",4,"rf","no",0.282
"33813",4,"rf","no",0.418
"33913",4,"rf","yes",0.342
"34013",4,"rf","no",0.364
"34117",4,"rf","no",0.1
"34215",4,"rf","yes",0.296
"34313",4,"rf","no",0.324
"34413",4,"rf","no",0.196
"34513",4,"rf","no",0.172
"34613",4,"rf","no",0.284
"34713",4,"rf","no",0.536
"34813",4,"rf","yes",0.624
"34913",4,"rf","no",0.478
"35013",4,"rf","no",0.358
"35117",4,"rf","no",0.41
"35215",4,"rf","no",0.132
"35313",4,"rf","no",0.172
"35413",4,"rf","no",0.204
"35513",4,"rf","yes",0.314
"35613",4,"rf","no",0.256
"35713",4,"rf","no",0.246
"35813",4,"rf","no",0.216
"35913",4,"rf","yes",0.126
"36013",4,"rf","yes",0.546
"36117",4,"rf","no",0.146
"36215",4,"rf","no",0.086
"36313",4,"rf","no",0.254
"36413",4,"rf","yes",0.356
"36513",4,"rf","yes",0.246
"36613",4,"rf","yes",0.636
"36713",4,"rf","no",0.28
"36813",4,"rf","yes",0.726
"36913",4,"rf","no",0.238
"37013",4,"rf","yes",0.812
"37117",4,"rf","yes",0.41
"37215",4,"rf","no",0.328
"37313",4,"rf","no",0.074
"37413",4,"rf","yes",0.266
"37513",4,"rf","no",0.47
"37613",4,"rf","yes",0.5
"37713",4,"rf","yes",0.206
"37813",4,"rf","no",0.192
"37913",4,"rf","no",0.72
"38013",4,"rf","yes",0.486
"38117",4,"rf","no",0.694
"38215",4,"rf","yes",0.298
"38313",4,"rf","no",0.246
"38413",4,"rf","no",0.326
"38513",4,"rf","no",0.316
"38613",4,"rf","no",0.338
"38713",4,"rf","yes",0.504
"38813",4,"rf","no",0.404
"38913",4,"rf","no",0.25
"39013",4,"rf","no",0.322
"39117",4,"rf","no",0.25
"39215",4,"rf","yes",0.344
"39313",4,"rf","yes",0.872
"39413",4,"rf","yes",0.618
"39513",4,"rf","no",0.258
"39613",4,"rf","yes",0.402
"39713",4,"rf","no",0.452
"39813",4,"rf","yes",0.858
"39913",4,"rf","yes",0.576
"40013",4,"rf","no",0.36
"40116",4,"rf","no",0.106
"40214",4,"rf","no",0.094
"40313",4,"rf","no",0.37
"40413",4,"rf","yes",0.308
"40513",4,"rf","yes",0.334
"40610",4,"rf","no",0.114
"1280",5,"rf","no",0.358
"2280",5,"rf","yes",0.348
"3280",5,"rf","no",0.054
"480",5,"rf","yes",0.34
"580",5,"rf","no",0.054
"680",5,"rf","no",0.452
"780",5,"rf","no",0.104
"880",5,"rf","no",0.146
"980",5,"rf","no",0.094
"1080",5,"rf","no",0.154
"11102",5,"rf","no",0.454
"1290",5,"rf","no",0.314
"1380",5,"rf","yes",0.17
"1480",5,"rf","no",0.664
"1580",5,"rf","yes",0.244
"1680",5,"rf","yes",0.708
"1780",5,"rf","no",0.32
"1880",5,"rf","yes",0.148
"1980",5,"rf","yes",0.726
"2080",5,"rf","no",0.22
"21102",5,"rf","no",0.308
"2290",5,"rf","no",0.354
"2380",5,"rf","no",0.086
"2480",5,"rf","no",0.304
"2580",5,"rf","no",0.194
"2680",5,"rf","yes",0.548
"2780",5,"rf","yes",0.424
"2880",5,"rf","no",0.028
"2980",5,"rf","no",0.092
"3080",5,"rf","no",0.04
"31102",5,"rf","yes",0.218
"3290",5,"rf","no",0.394
"3380",5,"rf","no",0.516
"3480",5,"rf","no",0.14
"3580",5,"rf","yes",0.676
"3680",5,"rf","no",0.268
"3780",5,"rf","no",0.118
"3880",5,"rf","yes",0.534
"3980",5,"rf","no",0.282
"4070",5,"rf","no",0.424
"4118",5,"rf","no",0.032
"4216",5,"rf","no",0.146
"4314",5,"rf","no",0.424
"4414",5,"rf","yes",0.686
"4514",5,"rf","no",0.438
"4614",5,"rf","no",0.326
"4714",5,"rf","no",0.066
"4814",5,"rf","no",0.214
"4914",5,"rf","no",0.306
"5014",5,"rf","yes",0.576
"5118",5,"rf","yes",0.49
"5216",5,"rf","no",0.608
"5314",5,"rf","no",0.078
"5414",5,"rf","yes",0.196
"5514",5,"rf","no",0.398
"5614",5,"rf","no",0.01
"5714",5,"rf","no",0.04
"5814",5,"rf","yes",0.29
"5914",5,"rf","no",0.072
"6014",5,"rf","no",0.062
"6118",5,"rf","no",0.314
"6216",5,"rf","yes",0.18
"6314",5,"rf","yes",0.566
"6414",5,"rf","no",0.166
"6514",5,"rf","yes",0.266
"6614",5,"rf","no",0.064
"6714",5,"rf","no",0.198
"6814",5,"rf","yes",0.58
"6914",5,"rf","no",0.094
"7014",5,"rf","yes",0.722
"7118",5,"rf","no",0.034
"7216",5,"rf","no",0.328
"7314",5,"rf","no",0.066
"7414",5,"rf","no",0.258
"7514",5,"rf","no",0.088
"7614",5,"rf","no",0.286
"7714",5,"rf","no",0.124
"7814",5,"rf","yes",0.44
"7914",5,"rf","no",0.082
"8014",5,"rf","no",0.238
"8118",5,"rf","no",0.208
"8216",5,"rf","no",0.238
"8314",5,"rf","no",0.49
"8414",5,"rf","yes",0.7
"8514",5,"rf","no",0.384
"8614",5,"rf","yes",0.632
"8714",5,"rf","yes",0.69
"8814",5,"rf","no",0.23
"8914",5,"rf","no",0.078
"9014",5,"rf","no",0.032
"9118",5,"rf","no",0.122
"9216",5,"rf","no",0.12
"9314",5,"rf","no",0.174
"9414",5,"rf","yes",0.05
"9514",5,"rf","yes",0.496
"9614",5,"rf","no",0.104
"9714",5,"rf","no",0.074
"9814",5,"rf","no",0.21
"9914",5,"rf","no",0.238
"10014",5,"rf","no",0.08
"10118",5,"rf","no",0.292
"10216",5,"rf","yes",0.054
"10314",5,"rf","no",0.41
"10414",5,"rf","no",0.434
"10514",5,"rf","no",0.068
"10614",5,"rf","no",0.032
"10714",5,"rf","no",0.05
"10814",5,"rf","no",0.462
"10914",5,"rf","no",0.468
"11018",5,"rf","no",0.014
"11118",5,"rf","yes",0.812
"11217",5,"rf","yes",0.472
"11315",5,"rf","no",0.134
"11415",5,"rf","yes",0.3
"11514",5,"rf","yes",0.534
"11614",5,"rf","yes",0.276
"11714",5,"rf","no",0.232
"11814",5,"rf","no",0.126
"11914",5,"rf","yes",0.664
"12014",5,"rf","yes",0.57
"12118",5,"rf","yes",0.788
"12216",5,"rf","no",0.288
"12314",5,"rf","no",0.236
"12414",5,"rf","no",0.346
"12514",5,"rf","yes",0.042
"12614",5,"rf","no",0.25
"12714",5,"rf","yes",0.684
"12814",5,"rf","no",0.664
"12914",5,"rf","no",0.064
"13014",5,"rf","no",0.32
"13118",5,"rf","no",0.78
"13216",5,"rf","no",0.114
"13314",5,"rf","no",0.666
"13414",5,"rf","no",0.264
"13514",5,"rf","no",0.242
"13614",5,"rf","no",0.298
"13714",5,"rf","no",0.256
"13814",5,"rf","no",0.128
"13914",5,"rf","no",0.436
"14014",5,"rf","yes",0.682
"14118",5,"rf","no",0.402
"14216",5,"rf","yes",0.682
"14314",5,"rf","no",0.396
"14414",5,"rf","no",0.154
"14514",5,"rf","no",0.666
"14614",5,"rf","no",0.218
"14714",5,"rf","no",0.302
"14814",5,"rf","no",0.27
"14914",5,"rf","no",0.072
"15014",5,"rf","no",0.218
"15118",5,"rf","yes",0.618
"15216",5,"rf","no",0.144
"15314",5,"rf","no",0.344
"15414",5,"rf","no",0.002
"15514",5,"rf","yes",0.714
"15614",5,"rf","no",0.05
"15714",5,"rf","yes",0.576
"15814",5,"rf","yes",0.756
"15914",5,"rf","no",0.22
"16014",5,"rf","no",0.144
"16118",5,"rf","no",0.196
"16216",5,"rf","yes",0.786
"16314",5,"rf","no",0.334
"16414",5,"rf","no",0.684
"16514",5,"rf","no",0.37
"16614",5,"rf","yes",0.736
"16714",5,"rf","no",0.422
"16814",5,"rf","yes",0.678
"16914",5,"rf","no",0.464
"17014",5,"rf","yes",0.694
"17118",5,"rf","no",0.238
"17216",5,"rf","no",0.076
"17314",5,"rf","no",0.06
"17414",5,"rf","yes",0.244
"17514",5,"rf","no",0.052
"17614",5,"rf","no",0.362
"17714",5,"rf","no",0.034
"17814",5,"rf","no",0.4
"17914",5,"rf","no",0.386
"18014",5,"rf","no",0.278
"18118",5,"rf","no",0.492
"18216",5,"rf","yes",0.656
"18314",5,"rf","yes",0.52
"18414",5,"rf","no",0.386
"18514",5,"rf","yes",0.12
"18614",5,"rf","no",0.062
"18714",5,"rf","no",0.53
"18814",5,"rf","yes",0.232
"18914",5,"rf","yes",0.194
"19014",5,"rf","yes",0.488
"19118",5,"rf","yes",0.48
"19216",5,"rf","yes",0.33
"19314",5,"rf","yes",0.294
"19414",5,"rf","yes",0.402
"19514",5,"rf","no",0.152
"19614",5,"rf","no",0.052
"19714",5,"rf","no",0.252
"19814",5,"rf","no",0.13
"19914",5,"rf","yes",0.514
"20014",5,"rf","no",0.044
"20118",5,"rf","no",0.326
"20216",5,"rf","yes",0.558
"20314",5,"rf","no",0.164
"20414",5,"rf","no",0.066
"20514",5,"rf","yes",0.444
"20614",5,"rf","yes",0.528
"20714",5,"rf","no",0.648
"20814",5,"rf","no",0.08
"20914",5,"rf","no",0.208
"21018",5,"rf","yes",0.642
"21118",5,"rf","yes",0.176
"21217",5,"rf","no",0.034
"21315",5,"rf","no",0.46
"21415",5,"rf","yes",0.686
"21514",5,"rf","no",0.186
"21614",5,"rf","no",0.244
"21714",5,"rf","no",0.07
"21814",5,"rf","no",0.47
"21914",5,"rf","no",0.01
"22014",5,"rf","no",0.18
"22118",5,"rf","no",0.05
"22216",5,"rf","yes",0.53
"22314",5,"rf","yes",0.078
"22414",5,"rf","no",0.072
"22514",5,"rf","no",0.438
"22614",5,"rf","no",0.232
"22714",5,"rf","yes",0.642
"22814",5,"rf","no",0.346
"22914",5,"rf","yes",0.338
"23014",5,"rf","yes",0.398
"23118",5,"rf","no",0.312
"23216",5,"rf","yes",0.262
"23314",5,"rf","yes",0.188
"23414",5,"rf","no",0.246
"23514",5,"rf","no",0.318
"23614",5,"rf","no",0.404
"23714",5,"rf","no",0.136
"23814",5,"rf","no",0.314
"23914",5,"rf","no",0.096
"24014",5,"rf","no",0.13
"24118",5,"rf","no",0.386
"24216",5,"rf","no",0.102
"24314",5,"rf","no",0.212
"24414",5,"rf","no",0.212
"24514",5,"rf","yes",0.164
"24614",5,"rf","no",0.156
"24714",5,"rf","no",0.44
"24814",5,"rf","yes",0.346
"24914",5,"rf","yes",0.252
"25014",5,"rf","yes",0.028
"25118",5,"rf","no",0.462
"25216",5,"rf","no",0.056
"25314",5,"rf","yes",0.272
"25414",5,"rf","no",0.29
"25514",5,"rf","no",0.172
"25614",5,"rf","yes",0.63
"25714",5,"rf","yes",0.46
"25814",5,"rf","no",0.36
"25914",5,"rf","no",0.692
"26014",5,"rf","yes",0.734
"26118",5,"rf","yes",0.22
"26216",5,"rf","yes",0.664
"26314",5,"rf","no",0.396
"26414",5,"rf","yes",0.672
"26514",5,"rf","yes",0.678
"26614",5,"rf","yes",0.678
"26714",5,"rf","no",0.218
"26814",5,"rf","yes",0.64
"26914",5,"rf","yes",0.752
"27014",5,"rf","yes",0.764
"27118",5,"rf","yes",0.5
"27216",5,"rf","no",0.218
"27314",5,"rf","no",0.526
"27414",5,"rf","yes",0.842
"27514",5,"rf","yes",0.712
"27614",5,"rf","no",0.522
"27714",5,"rf","no",0.1
"27814",5,"rf","no",0.238
"27914",5,"rf","no",0.028
"28014",5,"rf","yes",0.35
"28118",5,"rf","no",0.066
"28216",5,"rf","yes",0.282
"28314",5,"rf","no",0.356
"28414",5,"rf","no",0.388
"28514",5,"rf","no",0.298
"28614",5,"rf","yes",0.308
"28714",5,"rf","no",0.172
"28814",5,"rf","yes",0.268
"28914",5,"rf","yes",0.396
"29014",5,"rf","no",0.238
"29118",5,"rf","no",0.238
"29216",5,"rf","yes",0.244
"29314",5,"rf","no",0.174
"29414",5,"rf","no",0.188
"29514",5,"rf","yes",0.316
"29614",5,"rf","no",0.218
"29714",5,"rf","no",0.206
"29814",5,"rf","no",0.372
"29914",5,"rf","no",0.096
"30014",5,"rf","no",0.204
"30118",5,"rf","yes",0.49
"30216",5,"rf","no",0.61
"30314",5,"rf","no",0.128
"30414",5,"rf","no",0.268
"30514",5,"rf","no",0.508
"30614",5,"rf","no",0.074
"30714",5,"rf","yes",0.538
"30814",5,"rf","no",0.488
"30914",5,"rf","no",0.128
"31018",5,"rf","no",0.268
"31118",5,"rf","no",0.112
"31217",5,"rf","yes",0.054
"31315",5,"rf","no",0.022
"31415",5,"rf","no",0.374
"31514",5,"rf","yes",0.112
"31614",5,"rf","yes",0.132
"31714",5,"rf","yes",0.892
"31814",5,"rf","yes",0.516
"31914",5,"rf","no",0.428
"32014",5,"rf","no",0.352
"32118",5,"rf","no",0.276
"32216",5,"rf","no",0.168
"32314",5,"rf","yes",0.746
"32414",5,"rf","yes",0.4
"32514",5,"rf","no",0.2
"32614",5,"rf","yes",0.274
"32714",5,"rf","no",0.378
"32814",5,"rf","no",0.23
"32914",5,"rf","yes",0.61
"33014",5,"rf","no",0.358
"33118",5,"rf","no",0.336
"33216",5,"rf","no",0.324
"33314",5,"rf","yes",0.748
"33414",5,"rf","yes",0.546
"33514",5,"rf","no",0.438
"33614",5,"rf","yes",0.166
"33714",5,"rf","no",0.484
"33814",5,"rf","yes",0.168
"33914",5,"rf","no",0.116
"34014",5,"rf","yes",0.382
"34118",5,"rf","yes",0.344
"34216",5,"rf","yes",0.092
"34314",5,"rf","no",0.1
"34414",5,"rf","no",0.252
"34514",5,"rf","no",0.402
"34614",5,"rf","no",0.356
"34714",5,"rf","no",0.288
"34814",5,"rf","yes",0.19
"34914",5,"rf","no",0.21
"35014",5,"rf","no",0.212
"35118",5,"rf","yes",0.16
"35216",5,"rf","no",0.392
"35314",5,"rf","no",0.304
"35414",5,"rf","yes",0.724
"35514",5,"rf","no",0.678
"35614",5,"rf","no",0.82
"35714",5,"rf","yes",0.18
"35814",5,"rf","no",0.364
"35914",5,"rf","yes",0.418
"36014",5,"rf","no",0.228
"36118",5,"rf","no",0.422
"36216",5,"rf","no",0.336
"36314",5,"rf","no",0.516
"36414",5,"rf","yes",0.636
"36514",5,"rf","no",0.602
"36614",5,"rf","no",0.26
"36714",5,"rf","no",0.184
"36814",5,"rf","yes",0.508
"36914",5,"rf","no",0.626
"37014",5,"rf","no",0.604
"37118",5,"rf","no",0.452
"37216",5,"rf","no",0.566
"37314",5,"rf","no",0.592
"37414",5,"rf","no",0.278
"37514",5,"rf","yes",0.604
"37614",5,"rf","no",0.324
"37714",5,"rf","no",0.314
"37814",5,"rf","no",0.466
"37914",5,"rf","no",0.082
"38014",5,"rf","no",0.23
"38118",5,"rf","no",0.268
"38216",5,"rf","yes",0.302
"38314",5,"rf","yes",0.184
"38414",5,"rf","yes",0.726
"38514",5,"rf","no",0.204
"38614",5,"rf","yes",0.458
"38714",5,"rf","yes",0.634
"38814",5,"rf","no",0.256
"38914",5,"rf","yes",0.59
"39014",5,"rf","yes",0.608
"39118",5,"rf","yes",0.536
"39216",5,"rf","no",0.778
"39314",5,"rf","no",0.136
"39414",5,"rf","yes",0.33
"39514",5,"rf","no",0.572
"39614",5,"rf","no",0.622
"39714",5,"rf","no",0.294
"39814",5,"rf","no",0.114
"39914",5,"rf","no",0.68
"40014",5,"rf","no",0.222
"40117",5,"rf","no",0.152
"40215",5,"rf","no",0.18
"40314",5,"rf","no",0.264
"40414",5,"rf","yes",0.34
"40514",5,"rf","no",0.492
"40611",5,"rf","no",0.666
"1300",6,"rf","yes",0.502
"2300",6,"rf","no",0.186
"3300",6,"rf","no",0.092
"490",6,"rf","yes",0.294
"590",6,"rf","yes",0.692
"690",6,"rf","no",0.152
"790",6,"rf","yes",0.282
"890",6,"rf","yes",0.302
"990",6,"rf","no",0.244
"1090",6,"rf","no",0.056
"11103",6,"rf","no",0.04
"12100",6,"rf","no",0.174
"1390",6,"rf","no",0.182
"1490",6,"rf","no",0.204
"1590",6,"rf","yes",0.536
"1690",6,"rf","yes",0.288
"1790",6,"rf","no",0.43
"1890",6,"rf","no",0.304
"1990",6,"rf","yes",0.592
"2090",6,"rf","no",0.116
"21103",6,"rf","yes",0.614
"22100",6,"rf","yes",0.618
"2390",6,"rf","no",0.14
"2490",6,"rf","no",0.23
"2590",6,"rf","no",0.108
"2690",6,"rf","yes",0.694
"2790",6,"rf","no",0.442
"2890",6,"rf","no",0.31
"2990",6,"rf","yes",0.36
"3090",6,"rf","no",0.178
"31103",6,"rf","yes",0.534
"32100",6,"rf","no",0.096
"3390",6,"rf","yes",0.096
"3490",6,"rf","yes",0.122
"3590",6,"rf","no",0.174
"3690",6,"rf","no",0.158
"3790",6,"rf","yes",0.26
"3890",6,"rf","no",0.078
"3990",6,"rf","no",0.478
"4071",6,"rf","no",0.072
"4119",6,"rf","no",0.152
"4217",6,"rf","no",0.082
"4315",6,"rf","yes",0.752
"4415",6,"rf","yes",0.764
"4515",6,"rf","no",0.296
"4615",6,"rf","yes",0.442
"4715",6,"rf","yes",0.51
"4815",6,"rf","yes",0.69
"4915",6,"rf","no",0.584
"5015",6,"rf","yes",0.584
"5119",6,"rf","no",0.12
"5217",6,"rf","yes",0.19
"5315",6,"rf","no",0.718
"5415",6,"rf","no",0.21
"5515",6,"rf","yes",0.45
"5615",6,"rf","no",0.14
"5715",6,"rf","no",0.386
"5815",6,"rf","no",0.076
"5915",6,"rf","no",0.386
"6015",6,"rf","no",0.162
"6119",6,"rf","no",0.7
"6217",6,"rf","yes",0.524
"6315",6,"rf","no",0.068
"6415",6,"rf","yes",0.662
"6515",6,"rf","no",0.19
"6615",6,"rf","no",0.2
"6715",6,"rf","no",0.12
"6815",6,"rf","no",0.18
"6915",6,"rf","yes",0.304
"7015",6,"rf","no",0.088
"7119",6,"rf","no",0.154
"7217",6,"rf","no",0.128
"7315",6,"rf","no",0.314
"7415",6,"rf","no",0.072
"7515",6,"rf","yes",0.42
"7615",6,"rf","no",0.114
"7715",6,"rf","no",0.33
"7815",6,"rf","no",0.066
"7915",6,"rf","no",0.092
"8015",6,"rf","no",0.142
"8119",6,"rf","no",0.086
"8217",6,"rf","no",0.246
"8315",6,"rf","yes",0.264
"8415",6,"rf","yes",0.836
"8515",6,"rf","yes",0.242
"8615",6,"rf","no",0.188
"8715",6,"rf","no",0.186
"8815",6,"rf","no",0.232
"8915",6,"rf","no",0.246
